case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_joint,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.6299731582847442,0.6210203840712903,0.10103607177734375,5.109908819198608,1,0.659356276103373
no_joint,729,0.5725613818824087,0.5854457167242183,1.0201,1.3249296090684992,1.9176759749855046,0.6526732444763184,5.411762714385986,1,0.3082417900971313
no_joint,730,0.5974385200321732,0.422736470870381,1.3781,0.3120709210618019,0.40751845565256,0.1010899543762207,4.517135381698608,1,0.7670847569753155
no_joint,731,-0.2282650443663523,0.23614171167735676,1.2353,1.004649094216676,1.6308787699809901,0.10259461402893066,3.8244717121124268,1,0.7647234137524246
no_joint,732,-0.13779492183130937,0.4962658303333324,1.3258,0.27521875192517314,0.322896964537522,0.1532278060913086,2.0068349838256836,1,0.7068421118321614
no_joint,733,0.6219200506898841,-0.2027497937876348,1.458,1.134310419035384,3.0234445727245616,0.20261597633361816,4.518404245376587,1,0.9169465705338173
no_joint,734,-0.7175005720594603,0.005138821808710725,1.0907,1.5539110204176025,2.4893445920631647,0.2026383876800537,4.010698556900024,1,0.665522408441607
no_joint,735,0.6742120639374543,0.05910380042638941,1.2927,1.463601413600084,2.6698025095223112,0.10123705863952637,4.310424327850342,1,0.7922911855215904
no_joint,736,-0.34712359536506443,0.08353503015795838,1.3174,1.145232306615893,2.659057423290826,0.10108542442321777,4.311391592025757,1,0.8224419992927604
no_joint,737,0.6313484699584673,-0.602143065372664,1.2459,1.3240639413000475,1.9299014601384334,0.10143923759460449,4.0084388256073,1,0.5204309721761716
no_joint,738,-0.14108551343279763,0.5388387611707296,1.0456,1.5097472882624696,3.7676424262776584,20.12747812271118,5.627631664276123,1,0.38645901329761334
no_joint,739,0.5427953920267652,-0.10860201840077433,1.174,0.9315789047665203,4.2036876109230485,0.20281982421875,6.223353624343872,1,0.6900087867929646
no_joint,740,0.5718404642018282,0.4409633018038125,1.1667,0.6033906734384165,4.4449050452153385,0.15221309661865234,6.366857051849365,1,0.5365285899000052
no_joint,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.376167273601295,2.280486984030938,0.15230250358581543,4.615420341491699,1,0.773279635149584
no_joint,742,0.8246567774683911,0.22040738982501695,1.4289,1.5263576911004577,2.8587034319481526,0.20203328132629395,5.31378173828125,1,0.9217161821732339
no_joint,743,1.0041337022090848,-0.06114047353963514,1.1649,0.47835120290064104,5.2249373972652755,0.1018986701965332,6.813833475112915,1,0.6351064323055694
no_joint,744,0.6852596027814168,0.2661259626718627,1.3468,0.5596002959661319,5.051201711702674,0.10142254829406738,6.713590621948242,1,0.8464014355632368
no_joint,745,0.7898927035370973,-0.7273116907341028,1.1441,1.0559757592473122,3.6394142501696702,0.10149645805358887,5.310551404953003,1,0.153377439394826
no_joint,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.8899294925961945,1.0540093559761272,0.05098104476928711,2.1062469482421875,1,0.8537827956903153
no_joint,747,0.21002488646629347,0.5857064682019449,1.4068,1.1098381245964262,2.1028780021750135,0.15117597579956055,4.608754634857178,1,0.5834463368727958
no_joint,748,0.5509757235932942,0.4422680073589721,1.275,0.40622651553419603,0.4588348010250418,0.10109710693359375,3.709768533706665,1,0.6558688642612595
no_joint,749,0.22246542407415681,-0.1981352409457905,1.2274,0.7206410187387343,0.7341531297448405,0.10116720199584961,2.307542562484741,1,0.6452692011409471
no_joint,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.7951023738488343,2.9828290433586218,0.1014552116394043,4.809868335723877,1,0.6911079511732239
no_joint,751,0.4602973345220358,0.3516402397409456,1.1616,1.299577433272571,2.3676574457716777,0.10152530670166016,4.715743541717529,1,0.5882091072187354
no_joint,752,0.26020053859090986,0.40130893770708453,1.4851,0.36379294998105044,0.37076489865148893,0.20225071907043457,3.2140932083129883,1,0.8450072795806303
no_joint,753,0.46290747957452694,-0.6717776120094923,1.2021,1.1836754852935116,4.174915614483328,0.2523939609527588,5.617823123931885,1,0.3315879675125961
no_joint,754,-0.2649687797471162,-0.258035016256462,1.2573,0.909794548569838,1.189913393626707,0.10133051872253418,2.909043312072754,1,0.7393387679264981
no_joint,755,0.5792095182699357,-0.18717937222150305,1.4941,0.9671400175696453,1.8738167236422245,0.05140876770019531,3.6080334186553955,1,0.841433874611741
no_joint,756,-0.3066270006572567,-0.1483783074306131,1.3288,1.0707886018507564,2.0423868575064605,0.053102970123291016,3.7076504230499268,1,0.8160048227563982
no_joint,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.380542238680653,0.47081830595214075,0.05106377601623535,3.712965488433838,1,0.8268720845974811
no_joint,758,0.4578716726584042,0.12575567909811725,1.2066,1.2714914608069812,2.506814000474071,0.10152220726013184,4.91043496131897,1,0.7436228547502916
no_joint,759,0.6153626803560968,-0.6037136387619593,1.0938,0.7597116467054096,0.8456398861552719,0.10114383697509766,2.3087475299835205,1,0.36526635667105994
no_joint,760,-0.016738485507689083,0.6040266500545625,1.1809,1.4393063420145442,2.484125910105922,0.20270657539367676,4.1118974685668945,1,0.42489577743886403
no_joint,761,-0.5174992002517989,0.5907095733929885,1.3782,0.48287356193862063,0.562940977048902,0.10182976722717285,2.0047707557678223,1,0.584922638930918
no_joint,762,0.5894880399421893,0.2250577841097099,1.3127,1.2752464758748376,1.693292090060287,0.05084538459777832,3.108719825744629,1,0.842879434576879
no_joint,763,-0.08493226570821055,-0.37988441442002957,1.38,0.9928991188369334,4.79336428712801,0.15168166160583496,7.112964868545532,1,0.7751587980731017
no_joint,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.5377071194106149,1.1365045073264872,0.1014556884765625,5.009821891784668,1,0.49248220215270805
no_joint,765,0.32340893150868144,-0.6372302122527363,1.2746,0.8010687611338222,1.0685157037814237,0.051065683364868164,2.806609869003296,1,0.43520758297498935
no_joint,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.6642725694214178,0.6145982066626599,0.10140252113342285,3.1087706089019775,1,0.5711594843005318
no_joint,767,0.4123365534752399,-0.3755896137237382,1.2191,0.8153769222927991,0.8061376029333828,0.1017305850982666,2.8084843158721924,1,0.701594191085673
no_joint,768,-0.3757299834402349,0.18586011978420036,1.3491,1.0573967839767116,2.211993434245377,0.051747798919677734,3.9152307510375977,1,0.8647411587581523
no_joint,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.7605598810372082,0.7322218076225107,0.15413618087768555,1.9057400226593018,1,0.490206939919875
no_joint,770,1.00342625072617,-0.5974854247492369,1.4866,1.3809296943491285,1.6669028611204881,0.2029411792755127,2.810124158859253,1,0.563357661540165
no_joint,771,0.5868128225595588,0.47023351531610824,1.3044,1.331968785473639,4.223757555928009,0.15320396423339844,5.718597173690796,1,0.6279975618635493
no_joint,772,0.5166586761354328,0.19147373060414052,1.1196,0.48494497357553584,0.39482161402443616,0.15196585655212402,3.711923360824585,1,0.6517335582572887
no_joint,773,0.28235944458604956,-0.39523848516721755,1.0792,0.6880536190788523,4.289906929242901,0.10147738456726074,6.329835891723633,1,0.4987726937181033
no_joint,774,-0.0821120004326944,0.4108874075569223,1.2754,0.9657386189411928,2.185807083483018,0.10363554954528809,4.1103856563568115,1,0.7248552843636356
no_joint,775,1.063427783697986,-0.6029988794005848,1.2761,1.6329414011020384,2.431025195254079,0.10117197036743164,4.4122912883758545,1,0.4764380356992906
no_joint,776,-0.6894162925921903,0.28528009645514196,1.0466,2.0852282232780572,2.5759044305812027,0.10109281539916992,3.7148709297180176,1,0.49895508721736975
no_joint,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.699687286960289,0.704325863352331,0.10109925270080566,3.8086111545562744,1,0.9043019629796001
no_joint,778,0.2952978071586698,0.09966277503525889,1.4565,0.854020840865916,2.3269225959181603,0.30170488357543945,7.3144755363464355,1,0.5415995881361804
no_joint,779,0.5422524977354473,-0.6174280977801392,1.2307,0.9932164820027269,3.490581483227946,0.10105204582214355,6.814990043640137,1,0.43092067353098856
no_joint,780,0.5911492847400546,-0.7241136087884116,1.0587,0.2857794326338761,0.40025315827669106,0.10117506980895996,3.708754539489746,1,0.36240903011716613
no_joint,781,-0.3362618578307204,-0.40285287563543604,1.4161,1.045059748504495,1.3786819301102413,0.1514754295349121,3.7096662521362305,1,0.7432976750071757
no_joint,782,0.5792777470261792,0.09064938976175774,1.2492,1.2166659435234735,2.113078553672078,0.10120439529418945,3.710448980331421,1,0.796611945721596
no_joint,783,1.0128545875703923,0.4090877797003162,1.3583,0.4669220137757218,5.310841920263576,0.05204963684082031,6.770249843597412,1,0.7916490081884257
no_joint,784,0.9756322271191329,0.004804949440220696,1.2544,0.5118772800576338,5.193476239963584,0.10250115394592285,6.720892429351807,1,0.7920320241472134
no_joint,785,0.599391120449855,0.27089849846843095,1.1367,0.6088108431760637,5.034874826737602,0.20298075675964355,6.815719366073608,1,0.6535232943045679
no_joint,786,-0.1374541560314867,0.522133320028653,1.4174,0.870603565105053,1.4591162872216816,0.05096149444580078,3.159292697906494,1,0.7219269590604983
no_joint,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.8621370597307885,4.569832150186613,0.8024721145629883,8.819360971450806,1,0.6739865204104102
no_joint,788,0.6876010870231237,-0.1187293887050418,1.1219,1.2579474007033815,2.04282159119388,0.45162057876586914,3.709895610809326,1,0.8166302185277046
no_joint,789,0.5252233656218699,-0.1554757674916145,1.2756,0.3352827778838817,0.43887692381754506,0.051433563232421875,3.7087442874908447,1,0.7456865122930294
no_joint,790,0.9827081917514127,-0.6550552797597549,1.1918,0.6830234713783978,0.6848759187259201,0.10178494453430176,2.610104560852051,1,0.5021113132354504
no_joint,791,0.006848358831640811,-0.7128910862631377,1.4609,1.0151500805915532,3.127329402411781,0.6526508331298828,10.323753356933594,1,0.42133879001523955
no_joint,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.1633961933287145,1.5473698702299585,0.10154914855957031,3.010016679763794,1,0.8335164932577558
no_joint,793,0.6421215230456496,-0.18011197266138612,1.4397,1.504349108120047,2.491094624562986,0.10119199752807617,4.516290187835693,1,0.9149941504722502
no_joint,794,-0.5568863356430278,-0.5225243679913348,1.432,1.3509492296563643,1.912276493236277,0.15208911895751953,4.617167234420776,1,0.7032860641098441
no_joint,795,0.4434828210481352,0.4684429006729801,1.1381,1.5926299779919695,2.6630317311285414,0.1548607349395752,4.215731143951416,1,0.4813074895793193
no_joint,796,-0.6541240467191944,-0.3456564487893649,1.395,1.471703503500325,2.3931916506611466,0.10192751884460449,3.9110991954803467,1,0.7900195896582677
no_joint,797,0.1477412175446713,-0.0071490583553298626,1.2075,1.0487419457378266,1.943167170577082,0.10145401954650879,4.409966945648193,1,0.6870167684473043
no_joint,798,0.7691971950498533,0.34148837359124806,1.4671,0.6513587426102369,5.185186101065335,0.10133790969848633,6.712886095046997,1,0.8533835171258769
no_joint,799,1.015479363698967,-0.29405574725072386,1.2539,0.7509595405887245,4.898437541608498,0.05120420455932617,6.3150224685668945,1,0.6840629942173484
no_joint,800,0.9923014504417409,0.4610629011375361,1.4103,0.8356602375545604,4.685442593710837,0.15716075897216797,6.217159748077393,1,0.7530319381730411
no_joint,801,0.2237816980840477,-0.05169598271418396,1.1414,1.120816388816021,4.835478826759471,0.1513819694519043,6.412250757217407,1,0.6209234238889486
no_joint,802,0.46869663189973165,0.40828610704637824,1.1493,0.526949066092054,4.53822680435558,0.10124611854553223,6.513788223266602,1,0.6061602750848701
no_joint,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.6494832760920987,5.004413711398456,0.15099716186523438,6.716818571090698,1,0.80008251628139
no_joint,804,-0.5177200471247456,0.21048673736095558,1.4995,0.6533576615525644,3.032781169185354,0.8085792064666748,7.218667268753052,1,0.47885309410678817
no_joint,805,-0.5454061405366584,-0.7402628062089974,1.2448,1.1849375355386038,2.5018627772458104,0.452805757522583,5.511665344238281,1,0.254714465340687
no_joint,806,0.14759789952808022,-0.5212875113499028,1.0743,0.8540040646952537,0.7519178356243071,0.10159111022949219,3.309833288192749,1,0.44961709993606325
no_joint,807,-0.5444871132549325,0.48103550506684367,1.2693,1.2198575570805752,1.4377122642858413,0.10119819641113281,3.4109835624694824,1,0.6069300904726964
no_joint,808,-0.6642052497579977,-0.437475567276014,1.1726,1.0334024447721983,1.1380706558752727,0.05105781555175781,2.405174732208252,1,0.6004276322086957
no_joint,809,-0.3867117133225697,-0.6636760132246889,1.276,0.4117374545521816,0.4707467550586769,0.10199666023254395,3.7092623710632324,1,0.539069246426907
no_joint,810,-0.4378441241585326,0.5758514909282876,1.2717,1.24008429298555,1.5737226935496333,0.050905466079711914,3.710967540740967,1,0.5414155693103866
no_joint,811,-0.048933744816775926,-0.1536304858669817,1.2277,0.9500720337168824,3.016039822367717,0.10107111930847168,4.7111217975616455,1,0.7806441730048428
no_joint,812,0.518653562632386,-0.5070925708127123,1.1609,0.6018559674744622,0.6629557254841387,0.10109090805053711,2.707728385925293,1,0.512449221746084
no_joint,813,0.8523844471459194,0.12456959775404919,1.0943,0.7847560758248533,0.8196716982950223,0.052259206771850586,3.9095683097839355,1,0.5875519105993159
no_joint,814,0.3273742966390014,-0.5819618335953592,1.3487,0.9400210624695075,1.034856074734797,0.050862789154052734,2.2076587677001953,1,0.5903014831040186
no_joint,815,0.4986899684022992,-0.4596095955891263,1.2859,0.30716411412647565,0.23902391796491593,0.051508188247680664,2.806286573410034,1,0.6444338001896727
no_joint,816,-0.4680449281032409,-0.0452758421206374,1.1168,1.1891542202265897,1.8195947512969917,0.10114240646362305,3.808840036392212,1,0.6941413545274574
no_joint,817,0.698246581101315,-0.64813092472374,1.3878,1.3920315961038248,1.8913433412647551,0.0510103702545166,3.3090054988861084,1,0.5656890749687474
no_joint,818,0.37254123701011155,0.2031798586690211,1.0218,1.1316687895115658,4.234045347574126,0.10146212577819824,6.119456768035889,1,0.46456640833755264
no_joint,819,0.5608653387874356,-0.007007832496427002,1.3724,0.3323348968276143,4.872685181961583,0.20373821258544922,6.918933868408203,1,0.86180279605078
no_joint,820,0.7984724645555845,-0.07647993718811175,1.3526,0.177759746419542,0.22789404104031732,0.10280561447143555,1.4051225185394287,1,0.8987662339923173
no_joint,821,0.021464932023983252,-0.49095042214168094,1.4057,0.9628585311736969,0.9360432184875851,0.15375781059265137,2.3094446659088135,1,0.7133112336362543
no_joint,822,0.05122593666981712,-0.638988574676352,1.193,0.33446512564503794,0.2640173221434886,0.10203242301940918,1.7047204971313477,1,0.37571907091165574
no_joint,823,0.9143161245786253,-0.4634284518083033,1.3318,0.8785304228846076,0.9426803264570972,0.10196495056152344,2.3058767318725586,1,0.6810324961805212
no_joint,824,-0.1011994109438692,0.0013795649036320023,1.4104,1.2274397205069745,2.022292415231218,0.051635026931762695,3.6089441776275635,1,0.8797186172911639
no_joint,825,0.4119662907700534,-0.6411791493821326,1.4904,0.9350153423023826,1.6439762718604258,0.10120558738708496,3.4088237285614014,1,0.6043157968920209
no_joint,826,-0.013858034678332576,0.627128554262654,1.2477,1.507237345353606,4.057316830056806,0.10095691680908203,5.410526752471924,1,0.45160787853395273
no_joint,827,-0.4367393520567793,-0.26138478589081365,1.0185,1.1434104560106193,1.7815864763696392,0.10123205184936523,4.309893846511841,1,0.5023411458536651
no_joint,828,-0.1405039367361356,-0.10513627387830493,1.2511,0.41307683786193766,0.374108036828565,0.10134267807006836,4.210744380950928,1,0.7332064368801331
no_joint,829,0.5317735286641838,-0.7315083011011984,1.2951,1.0184240465130199,1.065394769739412,0.051525115966796875,2.2085788249969482,1,0.35277984649538235
no_joint,830,0.08626692773225886,-0.7356992844316926,1.4349,0.3923655540530558,0.4819713169128397,0.051095008850097656,1.904353141784668,1,0.4255980671771855
no_joint,831,0.21396678105324107,-0.6516793903834021,1.4371,0.30098406235076697,0.4024736099653294,0.051016807556152344,3.1117024421691895,1,0.5502614990088003
no_joint,832,0.6768446747270751,0.28990036755188486,1.2202,1.181451522766006,4.440669853459902,0.051043033599853516,5.9113171100616455,1,0.6544562031148764
no_joint,833,-0.5948768049404534,0.17917036842369227,1.263,1.3940777830759645,2.0145039357824595,0.10133838653564453,3.5109434127807617,1,0.7357207971777471
no_joint,834,-0.5362958460074426,-0.4751040753370026,1.2285,0.7427831077829176,0.7927905938173738,0.10128641128540039,2.110281229019165,1,0.5830025408328373
no_joint,835,0.92710886460404,0.29947485127922724,1.3612,1.766616488448259,3.102315644951629,0.1034402847290039,4.514288425445557,1,0.77907917228106
no_joint,836,0.8892515452490997,0.052280480699406384,1.205,0.41902762132098265,0.48021763616871815,0.15215086936950684,3.7248218059539795,1,0.7921326632698206
no_joint,837,0.06631185827011554,0.2413296318304281,1.3274,0.8537987941096621,2.0175296807105556,0.20325636863708496,3.9112894535064697,1,0.8098285854845211
no_joint,838,-0.2509952660992084,-0.4111781371378468,1.0772,0.8282581361462326,0.8511252558369282,0.10192346572875977,2.1069092750549316,1,0.5076778406768429
no_joint,839,0.9263359345171644,-0.046300045381000965,1.2347,1.31059252930148,1.9331036893841407,0.15191340446472168,3.511791706085205,1,0.8289393931339216
no_joint,840,0.5067814796633678,-0.21703449766440308,1.4846,0.5405369417521858,0.5015441756525235,0.10143828392028809,3.210496664047241,1,0.9106892125674767
no_joint,841,0.7051505549729924,-0.3693461418390514,1.1693,0.4452057206344725,0.39082385489075677,0.1515960693359375,4.310650825500488,1,0.553979251850199
no_joint,842,0.9882337262704779,0.1313782628268565,1.3464,0.6183196697600214,0.7026853495907102,0.10157537460327148,1.9045078754425049,1,0.8445884129744583
no_joint,843,-0.4945835083880026,0.21143667751998207,1.3249,1.6158902559439852,3.201363553907714,0.05108451843261719,4.609391927719116,1,0.757055969125763
no_joint,844,-0.34849337663394175,0.16654533014677553,1.4259,0.2837539099339724,0.17758101247098343,0.05095672607421875,2.2048027515411377,1,0.8652130337929812
no_joint,845,0.6350073379048093,-0.4850694145788456,1.4262,1.32255040228836,2.2331462128400634,0.10134053230285645,3.909801959991455,1,0.6922679872517026
no_joint,846,-0.14293582225959567,-0.1489562849218008,1.4297,0.979191044602475,1.6730722643751577,0.05108761787414551,3.3086678981781006,1,0.8689347361928796
no_joint,847,-0.8062533675208123,0.4650012515541143,1.19,0.8758066592239815,1.5797259796569785,0.20128297805786133,4.9111008644104,1,0.6122185659710041
no_joint,848,-0.7957429864496395,0.17324831565397425,1.1583,0.2937627559043744,0.29536351273295397,0.15139245986938477,2.808087110519409,1,0.7313331715082662
no_joint,849,0.887250250467259,-0.2960506903709585,1.3594,1.7583832252527363,2.7091076453635003,0.15125155448913574,5.812010288238525,1,0.825571976124169
no_joint,850,0.762973846293665,0.4178532318156848,1.3797,0.8149922973386594,4.847436923697752,0.10210633277893066,6.2126665115356445,1,0.7131435509719949
no_joint,851,-0.7396987785166769,-0.6125827548070257,1.4362,1.9584324507061592,3.319891517746931,0.10123229026794434,4.518663644790649,1,0.5750465675919259
no_joint,852,0.6099005136808135,0.365357782858846,1.0179,1.8874562317517132,3.1242846076363477,0.30896902084350586,4.5159242153167725,1,0.4751816294273619
no_joint,853,-0.3943539662208879,-0.6875579638947726,1.0342,1.5154605789404114,3.176578443733703,20.107780933380127,5.012418746948242,1,0.1260611569235401
no_joint,854,-0.8285518876808068,-0.24777353950759806,1.3156,0.6719654476912479,0.8564038621025113,0.10142064094543457,3.2150449752807617,1,0.8303328576982617
no_joint,855,-0.2530740253850783,0.156065915546997,1.4605,0.8022601559362009,2.042377369308484,0.3031129837036133,4.712888479232788,1,0.7661434526845101
no_joint,856,0.6419484119169989,0.11402299860314857,1.4987,1.0561546623509195,0.0,1.1593842506408691,0.0,0,0.0
no_joint,857,0.7861711023603526,0.1082289988498808,1.3734,1.2151169639845656,0.0,49.98914456367493,0.0,0,0.0
no_joint,858,0.8403066952930975,0.06345076001193839,1.217,1.3083992822165404,5.208519152459115,2.555846929550171,9.629626750946045,1,0.41703094600735063
no_joint,859,0.6268391911299018,-0.13528831131014007,1.0492,0.5851887357344822,4.447370978343461,1.5725741386413574,9.019850492477417,1,0.5894554520527939
no_joint,860,-0.419368833357705,0.07707447884378149,1.3169,1.1427155757326968,2.3347355331707624,0.05109405517578125,4.110282897949219,1,0.800802216725439
no_joint,861,-0.19534373879491818,-0.01797116141139099,1.4363,0.3697016912688613,0.27788215424557866,0.1009514331817627,5.51081395149231,1,0.9480822311208656
no_joint,862,1.0715756933942486,0.1494252694180327,1.2218,1.4317269515020605,2.853013508612764,0.10111498832702637,4.312300443649292,1,0.7443471182685579
no_joint,863,0.302639590136226,-0.6696998521372546,1.347,1.1953965744112776,1.8399897413248674,0.05145430564880371,3.408403158187866,1,0.5039171464422288
no_joint,864,0.46986765871746305,-0.23032952228764492,1.4517,0.5812579134293915,0.9943804070125188,0.10155391693115234,3.1092774868011475,1,0.8359077073432237
no_joint,865,0.11871242239924107,0.20627458378083063,1.023,0.8871675149215305,2.2515139343782407,0.20120739936828613,4.2090959548950195,1,0.49139988898464115
no_joint,866,-0.3273787609384131,-0.5283721746245814,1.3981,0.901639431664416,1.1024803589012542,0.10128402709960938,2.5082712173461914,1,0.6532767425079827
no_joint,867,-0.5175163876067244,0.2258611860139541,1.1467,0.9044493792344791,0.9789041998110175,0.10112237930297852,2.6093883514404297,1,0.5981908351313864
no_joint,868,0.7866615521044387,-0.5097931391353075,1.1874,1.600797467389208,2.3013198355384255,0.10119271278381348,3.8095755577087402,1,0.5415755677093095
no_joint,869,0.33542029665248485,0.2183047686607953,1.0728,0.9796230476590242,4.308194049933379,0.10127091407775879,6.218295335769653,1,0.624244352418814
no_joint,870,1.0315437312129305,-0.0066252016571894945,1.2656,0.6729195251378631,5.108156419353939,0.15256142616271973,6.922469854354858,1,0.8350397039144665
no_joint,871,-0.5683843530827866,0.043762337979898924,1.283,1.7016412520229476,2.867012035214387,0.15230369567871094,4.218415260314941,1,0.8482768829340416
no_joint,872,0.28288417407720745,0.0715624080181434,1.3963,0.9493614948131562,2.5832409964722927,0.2019507884979248,4.3124799728393555,1,0.833301726260882
no_joint,873,-0.8100838570307366,-0.16133751193350654,1.085,1.3240150671983424,2.325294197031029,0.10120463371276855,4.110918998718262,1,0.5546527431572389
no_joint,874,0.873088497177801,0.47012495789672426,1.0395,1.8877489362156201,2.3201689204958504,0.051087141036987305,3.6118903160095215,1,0.378105743322151
no_joint,875,0.8374597197532845,0.4744923801203481,1.4354,0.2955669683094686,0.3987181116042552,0.10124707221984863,3.5081162452697754,1,0.7101318043707819
no_joint,876,-0.3051182540264423,0.35982778917292546,1.3099,1.3087777965183436,1.713469698409012,0.10126209259033203,3.108377695083618,1,0.7876088170538403
no_joint,877,0.905579145997627,0.11249435316455625,1.1204,1.3615119843345924,3.1178125224971804,0.10104608535766602,5.21151328086853,1,0.6054528778542984
no_joint,878,0.8065228783924627,-0.6572705497459671,1.4564,0.8148443619813612,1.0188790722408263,0.10101652145385742,2.5101430416107178,1,0.5373719944186239
no_joint,879,1.0601300905555178,0.3795221485915038,1.0716,1.277581341278169,4.083386388663886,0.10120964050292969,5.712187051773071,1,0.45901154156542584
no_joint,880,-0.7043248905105854,-0.21318890788667988,1.2306,1.9494736605322824,2.6162033866940178,0.05118751525878906,3.9113821983337402,1,0.7515274964548074
no_joint,881,-0.4183970299113334,-0.09844669202062684,1.127,0.46249412960635894,0.3517013849477895,0.1516859531402588,1.7066669464111328,1,0.701701149564442
no_joint,882,-0.5410326614154786,-0.5406433756794271,1.1277,0.46819947577911036,0.5223143035839624,0.1525111198425293,3.911764144897461,1,0.4562349792034843
no_joint,883,1.0451032241642717,-0.13879657153813363,1.0047,1.7365821399478933,1.97362448885549,2.064671516418457,3.10846209526062,1,0.47455228771165814
no_joint,884,-0.2263647344424471,-0.3316472445288514,1.4023,1.3708918368905807,2.078339365139864,0.20262622833251953,3.523167371749878,1,0.8643311374500577
no_joint,885,-0.3646902130647699,-0.25479066559687824,1.4506,0.1211613879044588,0.17711683248803575,0.05109071731567383,1.203442096710205,1,0.9216879930177732
no_joint,886,-0.45577524558329024,0.3685984817607634,1.3388,0.6741478514961068,0.7479598429724341,0.05114483833312988,3.3098435401916504,1,0.7393126425691396
no_joint,887,0.8407539831228337,-0.5301326224889098,1.079,1.741136592618644,2.4052000809995997,0.10134410858154297,3.8104820251464844,1,0.37155111738983476
no_joint,888,-0.27360452864594087,0.0311230928008156,1.2209,1.3137807295479653,1.8044413504989358,0.051392316818237305,3.3124914169311523,1,0.81657770330169
no_joint,889,0.2779455855865929,-0.04843096322432694,1.1728,0.6631666536482732,2.1587763440422614,0.10100913047790527,4.108834981918335,1,0.7227199407337896
no_joint,890,-0.3306446917999506,-0.07271564632052674,1.2938,0.6972118187755103,2.066510471661986,0.10149431228637695,4.008193731307983,1,0.805561683972354
no_joint,891,-0.2655894063391301,0.38695178416867704,1.3195,0.4882891939290925,0.5372902527699907,0.0509791374206543,1.7056801319122314,1,0.7440182522527954
no_joint,892,0.03561108262851009,0.2531583488349892,1.2122,0.4924614748406289,0.3506115518526702,0.051783084869384766,2.505958318710327,1,0.6844015949839515
no_joint,893,0.6671116841617806,0.4416668858063514,1.125,0.758733538374916,1.2684175715691968,0.051683664321899414,3.211498260498047,1,0.5055904730222622
no_joint,894,0.7920942114664942,0.6165058539459877,1.4227,0.229828226291658,0.4058282666635368,0.10125041007995605,2.4094126224517822,1,0.5613728025393294
no_joint,895,-0.4861799628726349,-0.07057465360334703,1.0996,1.6497405826717817,2.1070180038909267,0.10178613662719727,3.4103119373321533,1,0.6421694640823419
no_joint,896,0.08466447108769093,0.4087285985663941,1.1923,0.8019759639061713,1.1031346596410054,0.1516718864440918,5.6135993003845215,1,0.6474161909698141
no_joint,897,-0.06671288451368396,-0.2920077127979616,1.2416,0.7185027377148977,0.7419421833880367,0.25168323516845703,2.506394863128662,1,0.8006652698779178
no_joint,898,-0.6232639807735634,-0.47311999739184807,1.1186,0.5975466246909963,0.9008498510809039,0.20177721977233887,4.61397647857666,1,0.4767061761728601
no_joint,899,0.25223554413935023,0.05297807719350267,1.286,1.1142303603201045,1.7943800627255648,0.05095219612121582,3.5094306468963623,1,0.8098327085294668
no_joint,900,-0.41748342946912026,0.016357955925252132,1.2874,0.7911846511630718,2.4070455593967552,0.05153679847717285,4.317487478256226,1,0.8498047698258112
no_joint,901,-0.5930949370344178,0.041385570737440425,1.4963,0.11996311874770658,0.28019889558466626,0.40311503410339355,3.8265221118927,1,0.9629081008694622
no_joint,902,-0.43951717575865806,-0.49178089046024526,1.1476,0.6548406635812966,3.6547511608196106,0.308255672454834,7.027807950973511,1,0.4867200305301896
no_joint,903,0.9645593356553386,0.5896790458242923,1.489,1.88364438128642,2.8843398726922613,0.10185861587524414,4.012339115142822,1,0.6194567709057133
no_joint,904,-0.13064538162166994,0.35308412984044624,1.3291,1.289823836707695,1.5781399508801497,0.05130648612976074,3.1070783138275146,1,0.7412018809847523
no_joint,905,0.2305476934596684,0.4181960499555518,1.1372,0.5490202552103237,0.4425853331636858,0.051226139068603516,1.8049829006195068,1,0.5525807994903589
no_joint,906,0.46041946576550896,-0.44002714203942084,1.283,0.9705519772260941,2.290428925223692,0.10136961936950684,4.210229158401489,1,0.6651493712287759
no_joint,907,-0.37815613566886386,-0.3812981458842526,1.3429,0.9267614317281155,1.4429756827727407,0.05092358589172363,3.109072208404541,1,0.7798537929766722
no_joint,908,0.697922919780505,0.11894995681459164,1.3723,1.3060580192854747,2.294912239030302,0.10141706466674805,3.8087000846862793,1,0.8615343200767606
no_joint,909,0.035397364472574466,-0.260424561782775,1.0245,0.988510050123936,2.006072502420738,0.10137271881103516,4.01030707359314,1,0.4738608772695134
