case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
all_equal,726,-0.6195679999771684,0.30886123520879283,1.4998,1.1859531659610112,6.165948884448578,1.1555073261260986,9.42261028289795,1,0.7535884840951521
all_equal,727,0.16261517891163635,-0.667932306918664,1.3361,1.372126525340245,3.382586716995331,0.10155057907104492,5.211326837539673,1,0.5535225127442289
all_equal,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.8236244091366625,1.0388881806089434,0.05127549171447754,2.9112632274627686,1,0.761362426911835
all_equal,729,0.5725613818824087,0.5854457167242183,1.0201,1.4209889840584313,3.0704894931417788,0.1009972095489502,4.710163116455078,1,0.4396014853491459
all_equal,730,0.5974385200321732,0.422736470870381,1.3781,0.26818628031462544,0.4233432083231767,0.1012277603149414,2.8121724128723145,1,0.7855392432312606
all_equal,731,-0.2282650443663523,0.23614171167735676,1.2353,1.029890988101632,0.8814330264890768,0.15158963203430176,2.610578775405884,1,0.5283534737869194
all_equal,732,-0.13779492183130937,0.4962658303333324,1.3258,0.3368484772394313,0.3102747739602409,0.10142898559570312,2.609330177307129,1,0.6341635468813618
all_equal,733,0.6219200506898841,-0.2027497937876348,1.458,1.056418530365315,2.551379564210282,0.45203065872192383,7.614856004714966,1,0.913269155390562
all_equal,734,-0.7175005720594603,0.005138821808710725,1.0907,1.554457809075115,2.483672942702388,0.10392594337463379,4.010005712509155,1,0.6683923594216155
all_equal,735,0.6742120639374543,0.05910380042638941,1.2927,1.4617657063662053,2.66957794057468,0.10110235214233398,4.208640813827515,1,0.7879543982254651
all_equal,736,-0.34712359536506443,0.08353503015795838,1.3174,1.1471564774139982,2.662427633146757,0.0513913631439209,4.310541868209839,1,0.8279736490548592
all_equal,737,0.6313484699584673,-0.602143065372664,1.2459,1.3237507967576208,1.3931722138300615,0.15254807472229004,3.310734510421753,1,0.3006640866488
all_equal,738,-0.14108551343279763,0.5388387611707296,1.0456,1.4702519088627803,1.7659917235915057,0.10114383697509766,3.8116848468780518,1,0.3959933099049278
all_equal,739,0.5427953920267652,-0.10860201840077433,1.174,1.0027259264124448,2.8993476939000886,0.10133671760559082,4.911037921905518,1,0.6868017591649699
all_equal,740,0.5718404642018282,0.4409633018038125,1.1667,0.6029425491840615,4.438021114694692,0.6523566246032715,6.420859098434448,1,0.5351135014863537
all_equal,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.3774171587894635,2.2818276918994953,0.15289974212646484,4.617245197296143,1,0.7764480707129376
all_equal,742,0.8246567774683911,0.22040738982501695,1.4289,1.525786368970165,2.8557552073740298,2.4728715419769287,5.31833028793335,1,0.9192437584206768
all_equal,743,1.0041337022090848,-0.06114047353963514,1.1649,0.47921652628525474,0.5358329818747279,0.10136628150939941,3.712611436843872,1,0.8424400317941811
all_equal,744,0.6852596027814168,0.2661259626718627,1.3468,0.49218134470340263,0.49336414228386244,0.1011667251586914,2.308541774749756,1,0.8996294044658382
all_equal,745,0.7898927035370973,-0.7273116907341028,1.1441,1.0198633702296829,1.0837120575944534,0.10130596160888672,2.4089581966400146,1,0.49237383760224857
all_equal,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.9150011849040226,0.9171281330979547,0.10134434700012207,3.310194492340088,1,0.8222008524624635
all_equal,747,0.21002488646629347,0.5857064682019449,1.4068,1.0314789578305263,1.1854146398434873,0.10148191452026367,5.63656759262085,1,0.6419543066500308
all_equal,748,0.5509757235932942,0.4422680073589721,1.275,0.4026112259535472,0.39435299739595026,0.05176210403442383,4.411394357681274,1,0.7359843840727189
all_equal,749,0.22246542407415681,-0.1981352409457905,1.2274,0.8090383343507079,1.949257455507333,0.10128545761108398,4.2116334438323975,1,0.5755268026626273
all_equal,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.6840478375073056,0.7716973424116705,0.05113840103149414,2.708009719848633,1,0.5468169017199284
all_equal,751,0.4602973345220358,0.3516402397409456,1.1616,1.3296199339821508,1.3834681769904242,0.1013636589050293,2.7084314823150635,1,0.35462082408309176
all_equal,752,0.26020053859090986,0.40130893770708453,1.4851,0.26236338281510263,0.43676975989447,0.05087900161743164,4.312592267990112,1,0.6363642779335191
all_equal,753,0.46290747957452694,-0.6717776120094923,1.2021,1.3134821921488735,1.5335856489156754,0.1009969711303711,2.813349485397339,1,0.38994069627321304
all_equal,754,-0.2649687797471162,-0.258035016256462,1.2573,0.8250104067001467,0.9244445151042048,0.05095243453979492,2.1050474643707275,1,0.7108616718187183
all_equal,755,0.5792095182699357,-0.18717937222150305,1.4941,0.9748773241379445,1.8782511981843641,0.10125923156738281,3.610809803009033,1,0.8739388785336963
all_equal,756,-0.3066270006572567,-0.1483783074306131,1.3288,1.0641590824433855,2.050287806427847,0.10109376907348633,3.7091939449310303,1,0.7835867502508354
all_equal,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.3737925493200047,0.4600172743909782,0.10113120079040527,2.809452533721924,1,0.7059071532585538
all_equal,758,0.4578716726584042,0.12575567909811725,1.2066,1.404109320282398,2.4076359058181653,0.051219940185546875,4.010318994522095,1,0.7321997784029065
all_equal,759,0.6153626803560968,-0.6037136387619593,1.0938,0.7592456007974262,0.8485216538161305,0.05093979835510254,2.305579662322998,1,0.3590998957974411
all_equal,760,-0.016738485507689083,0.6040266500545625,1.1809,1.4402950507989623,2.4676077152519467,0.10284113883972168,4.116130113601685,1,0.43116425870974356
all_equal,761,-0.5174992002517989,0.5907095733929885,1.3782,0.48122468203306246,0.5608679606874506,0.15273308753967285,2.0076515674591064,1,0.592123711935177
all_equal,762,0.5894880399421893,0.2250577841097099,1.3127,1.2743434660651203,1.6957953342478864,0.15488147735595703,3.1085121631622314,1,0.8351548548559276
all_equal,763,-0.08493226570821055,-0.37988441442002957,1.38,0.9957752102098788,2.6820580181923104,0.10208940505981445,4.419420957565308,1,0.7990684111367595
all_equal,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.4201578367119593,0.3594085935852055,0.2022418975830078,3.6101226806640625,1,0.5002674812706758
all_equal,765,0.32340893150868144,-0.6372302122527363,1.2746,0.8004895244321534,0.772385986366783,0.051534175872802734,2.1076509952545166,1,0.4529563154746901
all_equal,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.537224469905183,0.6614946195626081,0.10131311416625977,2.9111833572387695,1,0.6128339033479723
all_equal,767,0.4123365534752399,-0.3755896137237382,1.2191,0.9427211040324257,1.2385442934545108,0.05120062828063965,2.8111610412597656,1,0.6959933434969342
all_equal,768,-0.3757299834402349,0.18586011978420036,1.3491,1.0585272968770996,2.203612859943921,0.1511070728302002,3.9125006198883057,1,0.8698250886714041
all_equal,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.7601064081448193,0.7315475753500496,0.10119080543518066,2.009415626525879,1,0.49408816478879936
all_equal,770,1.00342625072617,-0.5974854247492369,1.4866,1.3795202129740687,1.6664438920426077,0.10390758514404297,2.8093113899230957,1,0.5585888278945046
all_equal,771,0.5868128225595588,0.47023351531610824,1.3044,1.333491563952669,2.7379256957760716,0.5018730163574219,4.511351108551025,1,0.3199512782643705
all_equal,772,0.5166586761354328,0.19147373060414052,1.1196,0.5472613366212022,0.750851777159151,0.10094976425170898,3.1107065677642822,1,0.6369477343009711
all_equal,773,0.28235944458604956,-0.39523848516721755,1.0792,0.6889996987745234,2.326175366812249,0.10119152069091797,4.5138466358184814,1,0.47852876366060626
all_equal,774,-0.0821120004326944,0.4108874075569223,1.2754,0.8878536247744204,1.0469153435063392,0.05188488960266113,2.2099502086639404,1,0.737088244564657
all_equal,775,1.063427783697986,-0.6029988794005848,1.2761,1.6287419881709813,2.4184210054665565,0.10105037689208984,4.411375522613525,1,0.46612618446575504
all_equal,776,-0.6894162925921903,0.28528009645514196,1.0466,2.086292811560502,2.5700118024957375,0.051888465881347656,3.7116200923919678,1,0.5106013306327108
all_equal,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.6975795915827744,0.7015002641787805,0.10135102272033691,3.8164877891540527,1,0.9171039894312163
all_equal,778,0.2952978071586698,0.09966277503525889,1.4565,0.8513992536347904,1.8014044479833076,0.2024095058441162,6.568465232849121,1,0.5415995881361804
all_equal,779,0.5422524977354473,-0.6174280977801392,1.2307,0.9940433059381354,3.4308607194024328,0.3027024269104004,6.123564720153809,1,0.354864493509816
all_equal,780,0.5911492847400546,-0.7241136087884116,1.0587,0.2867542941296602,0.16871075384882042,0.15385723114013672,3.2084555625915527,1,0.14774631709791744
all_equal,781,-0.3362618578307204,-0.40285287563543604,1.4161,1.0273460384820672,1.2481250871427017,0.10131096839904785,3.9104323387145996,1,0.7603570046452967
all_equal,782,0.5792777470261792,0.09064938976175774,1.2492,1.212058152031351,2.1185437455045286,0.10147476196289062,3.710541248321533,1,0.777558217118028
all_equal,783,1.0128545875703923,0.4090877797003162,1.3583,0.4642209130950813,0.5096152357306268,0.0509028434753418,3.7108914852142334,1,0.8661292348963049
all_equal,784,0.9756322271191329,0.004804949440220696,1.2544,0.41940819678768365,0.42258467472833916,0.050957441329956055,2.0084264278411865,1,0.912649785972707
all_equal,785,0.599391120449855,0.27089849846843095,1.1367,0.47515933246742564,3.3866095107291647,1.1033873558044434,9.218416690826416,1,0.8782079891735156
all_equal,786,-0.1374541560314867,0.522133320028653,1.4174,0.8815010002126139,1.528361080830917,0.10146236419677734,3.211963653564453,1,0.7230204369865446
all_equal,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.8428357273420202,5.133530051011238,1.7554535865783691,7.115557909011841,1,0.7402209515953598
all_equal,788,0.6876010870231237,-0.1187293887050418,1.1219,1.2694957024756746,2.0284199587886937,0.10167288780212402,3.7115678787231445,1,0.7263130073160117
all_equal,789,0.5252233656218699,-0.1554757674916145,1.2756,0.321236017131564,0.42650315614022094,0.10114502906799316,3.711346387863159,1,0.704725183712074
all_equal,790,0.9827081917514127,-0.6550552797597549,1.1918,0.682477985714533,0.6831530850916414,0.10136032104492188,2.6126866340637207,1,0.4749633179879625
all_equal,791,0.006848358831640811,-0.7128910862631377,1.4609,1.0136966259458737,1.0139210710602211,0.3535609245300293,3.1114871501922607,1,0.5208282508869407
all_equal,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.0240696831835598,1.5231825599488922,0.6550049781799316,8.222463846206665,1,0.9137645482403955
all_equal,793,0.6421215230456496,-0.18011197266138612,1.4397,1.5039148099656519,2.894879549922564,1.6625115871429443,13.324923515319824,1,0.7290180214117932
all_equal,794,-0.5568863356430278,-0.5225243679913348,1.432,1.3767661312844255,1.376592870113525,0.051027774810791016,2.8054492473602295,1,0.3928100003400865
all_equal,795,0.4434828210481352,0.4684429006729801,1.1381,1.5675834252763134,3.3930069035712935,0.10119175910949707,6.713240385055542,1,0.4962826894066883
all_equal,796,-0.6541240467191944,-0.3456564487893649,1.395,1.46791638451854,2.4084098795185738,0.05182290077209473,3.9104981422424316,1,0.7696947426793923
all_equal,797,0.1477412175446713,-0.0071490583553298626,1.2075,1.0549427911502922,0.935999471237974,0.0510866641998291,2.7104642391204834,1,0.6461518673942921
all_equal,798,0.7691971950498533,0.34148837359124806,1.4671,0.8180202749184637,1.9384442583821944,0.05144023895263672,3.709500312805176,1,0.8752294135604399
all_equal,799,1.015479363698967,-0.29405574725072386,1.2539,0.7492678917416141,0.7960191103549032,0.10125994682312012,3.7146682739257812,1,0.8879348173736158
all_equal,800,0.9923014504417409,0.4610629011375361,1.4103,0.7707371909273582,0.7944510262023942,0.10156512260437012,2.608241558074951,1,0.8673917058410062
all_equal,801,0.2237816980840477,-0.05169598271418396,1.1414,0.9616555747666162,4.296085035395417,1.0076587200164795,10.726867198944092,1,0.7978748984230404
all_equal,802,0.46869663189973165,0.40828610704637824,1.1493,0.5817357507284272,0.5472244797865201,0.050832271575927734,2.4098660945892334,1,0.6061578693746383
all_equal,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.6725289257819906,0.6095915111302185,0.10139131546020508,2.308647632598877,1,0.6758741138576294
all_equal,804,-0.5177200471247456,0.21048673736095558,1.4995,0.5830717847205361,3.3936656079438383,1.1064202785491943,8.41613245010376,1,0.7450550539422293
all_equal,805,-0.5454061405366584,-0.7402628062089974,1.2448,1.1199257112893273,1.7467168124560097,0.10138392448425293,4.409626722335815,1,0.19297437681054186
all_equal,806,0.14759789952808022,-0.5212875113499028,1.0743,0.8269523870078848,0.8089106126064248,0.10117101669311523,2.3050782680511475,1,0.44337161106091183
all_equal,807,-0.5444871132549325,0.48103550506684367,1.2693,1.2904162742660803,2.3704934527016275,0.10110116004943848,4.013487339019775,1,0.6085650449143929
all_equal,808,-0.6642052497579977,-0.437475567276014,1.1726,1.0314578911588046,1.1349047363729876,0.15462064743041992,2.4092857837677,1,0.6015164073362929
all_equal,809,-0.3867117133225697,-0.6636760132246889,1.276,0.412085214729111,0.40659406219059313,0.05121588706970215,3.407837390899658,1,0.4794759563922355
all_equal,810,-0.4378441241585326,0.5758514909282876,1.2717,1.318432626107116,1.5938615570529144,0.10135507583618164,4.1107892990112305,1,0.6018335560013732
all_equal,811,-0.048933744816775926,-0.1536304858669817,1.2277,0.9329929135833305,0.8996763259615592,0.05164074897766113,2.3052501678466797,1,0.8131846583990326
all_equal,812,0.518653562632386,-0.5070925708127123,1.1609,0.7676247471671375,0.7446272080550056,0.1010887622833252,3.309304714202881,1,0.3343256298519477
all_equal,813,0.8523844471459194,0.12456959775404919,1.0943,0.8497047547673192,1.3683074922297178,0.10122156143188477,3.4108657836914062,1,0.6599242571701246
all_equal,814,0.3273742966390014,-0.5819618335953592,1.3487,0.9302978514678216,1.0425169365092843,0.05118536949157715,2.304924249649048,1,0.5495593425396021
all_equal,815,0.4986899684022992,-0.4596095955891263,1.2859,0.3143681812538925,0.24016490008696997,0.10098671913146973,2.7124717235565186,1,0.5991179290430081
all_equal,816,-0.4680449281032409,-0.0452758421206374,1.1168,1.197069301435889,1.7776824683844257,0.15191984176635742,3.815896511077881,1,0.6233062260975424
all_equal,817,0.698246581101315,-0.64813092472374,1.3878,1.4092067231148846,1.8679583490142215,0.15248799324035645,3.3161964416503906,1,0.523259895102765
all_equal,818,0.37254123701011155,0.2031798586690211,1.0218,1.141211275470416,1.9256231497682852,0.10211181640625,3.8097574710845947,1,0.34174973675691
all_equal,819,0.5608653387874356,-0.007007832496427002,1.3724,0.4406794254793197,2.35237512062257,0.20209050178527832,4.714861631393433,1,0.8047518088430248
all_equal,820,0.7984724645555845,-0.07647993718811175,1.3526,0.17022146006131553,0.23140654320294793,0.05089378356933594,1.4031405448913574,1,0.8460650249945337
all_equal,821,0.021464932023983252,-0.49095042214168094,1.4057,0.9731866220030317,0.9506783429692379,0.10099315643310547,2.3092639446258545,1,0.6652882824413845
all_equal,822,0.05122593666981712,-0.638988574676352,1.193,0.3335443175536221,0.24728152659021732,0.051294803619384766,1.4038872718811035,1,0.42372783585747736
all_equal,823,0.9143161245786253,-0.4634284518083033,1.3318,0.8712914084807859,0.9365726347882711,0.051148176193237305,2.5091350078582764,1,0.6342541239040436
all_equal,824,-0.1011994109438692,0.0013795649036320023,1.4104,1.235081726472479,1.0558000223965878,0.10103535652160645,3.1063880920410156,1,0.5910717404349161
all_equal,825,0.4119662907700534,-0.6411791493821326,1.4904,0.6768897824239278,0.8388096625026337,0.0511319637298584,2.305232286453247,1,0.559945654259167
all_equal,826,-0.013858034678332576,0.627128554262654,1.2477,1.5194382819522947,2.7717550352999223,0.10117769241333008,4.2106382846832275,1,0.45009973348257665
all_equal,827,-0.4367393520567793,-0.26138478589081365,1.0185,1.1145259251148898,1.2038111806315333,0.05114603042602539,3.509676933288574,1,0.4377422646229965
all_equal,828,-0.1405039367361356,-0.10513627387830493,1.2511,0.4242666156673635,1.424344447385602,0.10107231140136719,3.70876407623291,1,0.7476037460967446
all_equal,829,0.5317735286641838,-0.7315083011011984,1.2951,0.8154810352565649,0.8970147460112574,0.05122685432434082,3.1091904640197754,1,0.4196920128499113
all_equal,830,0.08626692773225886,-0.7356992844316926,1.4349,0.4791227453596669,0.46382352889468803,0.05128145217895508,1.9097723960876465,1,0.4043922735727008
all_equal,831,0.21396678105324107,-0.6516793903834021,1.4371,0.25440286101056925,0.3111762490051515,0.10097765922546387,3.109617233276367,1,0.608963584911237
all_equal,832,0.6768446747270751,0.28990036755188486,1.2202,1.2089481542588993,3.0007420996001937,0.10110592842102051,4.711985111236572,1,0.6529978288379343
all_equal,833,-0.5948768049404534,0.17917036842369227,1.263,1.3939402882767737,2.014652645869283,0.051058292388916016,3.510610342025757,1,0.7372740338413125
all_equal,834,-0.5362958460074426,-0.4751040753370026,1.2285,0.7415616453057123,0.7917752955947528,0.10141110420227051,2.105123519897461,1,0.5836316385505732
all_equal,835,0.92710886460404,0.29947485127922724,1.3612,1.7663452546816445,3.1019440641275526,0.151566743850708,4.51740026473999,1,0.7783963846009816
all_equal,836,0.8892515452490997,0.052280480699406384,1.205,0.4182375600767035,0.4796517918734475,0.20255279541015625,3.7147905826568604,1,0.7911043793440373
all_equal,837,0.06631185827011554,0.2413296318304281,1.3274,0.8531090344615617,0.852495684332575,0.10221695899963379,2.7077651023864746,1,0.799943076255338
all_equal,838,-0.2509952660992084,-0.4111781371378468,1.0772,0.767753920318705,1.6413560259109958,1.107084035873413,6.5134947299957275,1,0.4079683577284406
all_equal,839,0.9263359345171644,-0.046300045381000965,1.2347,1.2990486114368414,1.6389787877430335,0.25179457664489746,3.40981388092041,1,0.42076058963178314
all_equal,840,0.5067814796633678,-0.21703449766440308,1.4846,0.4905026855558877,2.3948992720983884,0.652122974395752,7.514540910720825,1,0.9212861849232012
all_equal,841,0.7051505549729924,-0.3693461418390514,1.1693,0.4455368828615431,0.39153013637220235,0.20146417617797852,4.309004545211792,1,0.5636414468272769
all_equal,842,0.9882337262704779,0.1313782628268565,1.3464,0.6160435506706653,0.6975047160389081,0.0525815486907959,1.8042967319488525,1,0.8542545667603011
all_equal,843,-0.4945835083880026,0.21143667751998207,1.3249,1.6122783120910764,3.218733218138773,0.10121035575866699,4.560974359512329,1,0.869215092128789
all_equal,844,-0.34849337663394175,0.16654533014677553,1.4259,0.25052826623674496,0.14968347427710377,0.051027536392211914,2.2055187225341797,1,0.8548875097286835
all_equal,845,0.6350073379048093,-0.4850694145788456,1.4262,1.3254036131604907,2.2412785444107035,0.10113239288330078,3.9114904403686523,1,0.7017582457190719
all_equal,846,-0.14293582225959567,-0.1489562849218008,1.4297,0.9762173881652318,1.6771915332115748,0.05098462104797363,3.3101794719696045,1,0.8557492653128782
all_equal,847,-0.8062533675208123,0.4650012515541143,1.19,0.8752365452316422,0.9269707827272508,0.10152649879455566,3.409183979034424,1,0.6019259927765491
all_equal,848,-0.7957429864496395,0.17324831565397425,1.1583,0.396646210457792,0.32120941084438387,0.10164332389831543,2.8091132640838623,1,0.6651634563083699
all_equal,849,0.887250250467259,-0.2960506903709585,1.3594,1.8419940045305494,2.728319483856421,0.05265212059020996,4.0090556144714355,1,0.7312264581000535
all_equal,850,0.762973846293665,0.4178532318156848,1.3797,0.8378188726927319,2.0083065727201244,0.1015007495880127,6.218739986419678,1,0.7126516489187565
all_equal,851,-0.7396987785166769,-0.6125827548070257,1.4362,1.8235821557535112,2.66318462524805,0.30351829528808594,4.019673585891724,1,0.6352350470795011
all_equal,852,0.6099005136808135,0.365357782858846,1.0179,1.8745085861379165,2.1731248392624423,0.20242857933044434,3.3141374588012695,1,0.2659720791739226
all_equal,853,-0.3943539662208879,-0.6875579638947726,1.0342,1.5244311824887307,1.894605180077836,0.15195631980895996,4.616087913513184,1,0.18595137919192872
all_equal,854,-0.8285518876808068,-0.24777353950759806,1.3156,0.6560081558804105,0.8089999048333496,0.1013936996459961,3.308872699737549,1,0.778096151326587
all_equal,855,-0.2530740253850783,0.156065915546997,1.4605,0.8154027749747594,1.7861495319798755,0.3013741970062256,5.312114715576172,1,0.8684691061700688
all_equal,856,0.6419484119169989,0.11402299860314857,1.4987,0.8976412116779081,0.0,0.6019206047058105,0.0,0,0.0
all_equal,857,0.7861711023603526,0.1082289988498808,1.3734,1.044871549943679,2.7423332615073437,0.4525175094604492,4.411623001098633,1,0.814702028491714
all_equal,858,0.8403066952930975,0.06345076001193839,1.217,0.28655708159874466,0.16116377441138877,0.05109453201293945,3.206449508666992,1,0.806510537043804
all_equal,859,0.6268391911299018,-0.13528831131014007,1.0492,0.45431215855808565,0.36255311605538026,0.0514986515045166,3.5099170207977295,1,0.5748560334588243
all_equal,860,-0.419368833357705,0.07707447884378149,1.3169,1.145558503536249,2.3260974206746567,0.10105609893798828,4.1130664348602295,1,0.8172648347788523
all_equal,861,-0.19534373879491818,-0.01797116141139099,1.4363,0.3669389877312185,0.28024849867097046,0.10156846046447754,5.51182746887207,1,0.959718092288356
all_equal,862,1.0715756933942486,0.1494252694180327,1.2218,1.4274523217913244,2.852939929779997,0.1013193130493164,4.312073469161987,1,0.731124838134282
all_equal,863,0.302639590136226,-0.6696998521372546,1.347,1.196468514047155,1.2886678206699804,0.10151100158691406,2.3102471828460693,1,0.49613656491642116
all_equal,864,0.46986765871746305,-0.23032952228764492,1.4517,0.5589066827698719,0.5564327689568551,0.15395712852478027,3.2176449298858643,1,0.822794138257974
all_equal,865,0.11871242239924107,0.20627458378083063,1.023,0.8910484931684488,2.2400455884154193,0.15311384201049805,4.216715574264526,1,0.5027183614303509
all_equal,866,-0.3273787609384131,-0.5283721746245814,1.3981,0.9008979165300693,1.0968062658185895,0.10217618942260742,2.5165607929229736,1,0.6642118969429327
all_equal,867,-0.5175163876067244,0.2258611860139541,1.1467,0.9019824965230826,0.9734076184855199,0.15182733535766602,2.6120176315307617,1,0.6105970489124283
all_equal,868,0.7866615521044387,-0.5097931391353075,1.1874,1.5975234784987542,2.2877111139430117,0.15104293823242188,3.8109772205352783,1,0.5301740449163296
all_equal,869,0.33542029665248485,0.2183047686607953,1.0728,0.9825597080583461,2.5587553362030353,0.40160036087036133,9.020843744277954,1,0.6605265593975337
all_equal,870,1.0315437312129305,-0.0066252016571894945,1.2656,0.691113381849726,0.7268558479409852,0.15117859840393066,3.713340997695923,1,0.5785408869225086
all_equal,871,-0.5683843530827866,0.043762337979898924,1.283,1.6002723278070898,3.5057859430162948,0.6520531177520752,7.815829515457153,1,0.9976448102657594
all_equal,872,0.28288417407720745,0.0715624080181434,1.3963,1.005630835010599,3.8367889520941567,0.5040643215179443,10.921778440475464,1,0.9063818467884949
all_equal,873,-0.8100838570307366,-0.16133751193350654,1.085,1.3076939508356007,2.378264177254144,0.10119843482971191,4.11161208152771,1,0.6106121363209137
all_equal,874,0.873088497177801,0.47012495789672426,1.0395,1.8785606506878754,2.36274615993155,0.10186910629272461,3.7178966999053955,1,0.4249493912858693
all_equal,875,0.8374597197532845,0.4744923801203481,1.4354,0.29040879546912274,0.3918206062998296,0.15271902084350586,3.5173959732055664,1,0.7697743634210634
all_equal,876,-0.3051182540264423,0.35982778917292546,1.3099,1.2960255258637952,1.7062906466781609,0.10230135917663574,3.107368230819702,1,0.7278569154594408
all_equal,877,0.905579145997627,0.11249435316455625,1.1204,1.3745836608855784,3.1518867944403954,0.2523500919342041,5.215376615524292,1,0.6694293498400715
all_equal,878,0.8065228783924627,-0.6572705497459671,1.4564,0.8140529770402812,1.0393252241320023,0.05094599723815918,2.510798931121826,1,0.48668643318352744
all_equal,879,1.0601300905555178,0.3795221485915038,1.0716,1.2912197566065615,3.193916217540404,0.5518357753753662,9.519553899765015,1,0.7261730169583162
all_equal,880,-0.7043248905105854,-0.21318890788667988,1.2306,1.983927447355907,3.2266596376012755,0.10198020935058594,4.41048264503479,1,0.8087503274140372
all_equal,881,-0.4183970299113334,-0.09844669202062684,1.127,0.5944994140424372,0.2863352296338248,0.1011955738067627,1.704369306564331,1,0.8835918464965142
all_equal,882,-0.5410326614154786,-0.5406433756794271,1.1277,0.5343577359990884,0.4860123857378889,0.1016075611114502,3.9100499153137207,1,0.5297350309593295
all_equal,883,1.0451032241642717,-0.13879657153813363,1.0047,1.7611300318627765,2.058303073634062,0.10175538063049316,3.257439613342285,1,0.6124927225360518
all_equal,884,-0.2263647344424471,-0.3316472445288514,1.4023,1.3900874979047897,2.0165002260465763,0.20315313339233398,3.612360715866089,1,0.6478842692120995
all_equal,885,-0.3646902130647699,-0.25479066559687824,1.4506,0.3084539966190549,2.351094230765882,0.4516894817352295,8.517168283462524,1,0.8664495552214968
all_equal,886,-0.45577524558329024,0.3685984817607634,1.3388,0.6790153994812391,0.7337320421480618,0.10107040405273438,3.3125498294830322,1,0.8005507828981419
all_equal,887,0.8407539831228337,-0.5301326224889098,1.079,1.7241330939439274,2.4393728013443954,0.10121917724609375,3.7131199836730957,1,0.4075127332083964
all_equal,888,-0.27360452864594087,0.0311230928008156,1.2209,1.3115804198071392,1.8430181694972878,0.10154080390930176,3.4096453189849854,1,0.7586963702072684
all_equal,889,0.2779455855865929,-0.04843096322432694,1.1728,0.67943723284046,2.092055340170586,0.15262269973754883,4.115383625030518,1,0.6549280470335791
all_equal,890,-0.3306446917999506,-0.07271564632052674,1.2938,0.7094221875665683,2.057713999525108,0.10196399688720703,4.0145580768585205,1,0.8696605137445349
all_equal,891,-0.2655894063391301,0.38695178416867704,1.3195,0.48424305065263895,0.5521587114167458,0.1519773006439209,1.7056386470794678,1,0.6879032713005064
all_equal,892,0.03561108262851009,0.2531583488349892,1.2122,0.5024443352265108,0.3755621046951989,0.10184597969055176,2.4094440937042236,1,0.7495218400625037
all_equal,893,0.6671116841617806,0.4416668858063514,1.125,0.7508762597176899,1.3290994014664352,0.051065683364868164,3.3086435794830322,1,0.5535132439454716
all_equal,894,0.7920942114664942,0.6165058539459877,1.4227,0.2329156847516492,0.4007487858034952,0.10137629508972168,2.4093801975250244,1,0.6076318269434893
all_equal,895,-0.4861799628726349,-0.07057465360334703,1.0996,1.6406698698647835,2.1271177265120085,0.10137939453125,3.409921646118164,1,0.5848485257439733
all_equal,896,0.08466447108769093,0.4087285985663941,1.1923,0.8094949009792286,1.6940258373422317,0.051316022872924805,3.7094035148620605,1,0.6018860914012366
all_equal,897,-0.06671288451368396,-0.2920077127979616,1.2416,0.7808107918349113,1.9508328444747816,0.0508425235748291,4.010576248168945,1,0.5354450300436866
all_equal,898,-0.6232639807735634,-0.47311999739184807,1.1186,0.5060674173446285,0.5522212777888171,0.10098457336425781,4.210209846496582,1,0.47645149863415653
all_equal,899,0.25223554413935023,0.05297807719350267,1.286,1.1149998598215958,1.7959522603471074,0.10107779502868652,3.50753116607666,1,0.8117687084614567
all_equal,900,-0.41748342946912026,0.016357955925252132,1.2874,0.7911433312601417,2.4070386165016133,0.05095267295837402,4.309944152832031,1,0.8490415597913386
all_equal,901,-0.5930949370344178,0.041385570737440425,1.4963,0.12066903667509916,0.2783731575111639,0.2517719268798828,3.7086734771728516,1,0.9610029919650434
all_equal,902,-0.43951717575865806,-0.49178089046024526,1.1476,0.6551460549351111,0.6718364013792028,0.10177063941955566,1.7082889080047607,1,0.6844201542721968
all_equal,903,0.9645593356553386,0.5896790458242923,1.489,1.8046010267983983,6.214882253656895,0.45177125930786133,14.132905006408691,1,0.562219417271501
all_equal,904,-0.13064538162166994,0.35308412984044624,1.3291,1.2416485456761692,1.4699434011599195,0.1519031524658203,3.2132678031921387,1,0.7182910342840646
all_equal,905,0.2305476934596684,0.4181960499555518,1.1372,0.6728726291269763,0.3990294339810545,0.1019132137298584,1.8056049346923828,1,0.5572830949000636
all_equal,906,0.46041946576550896,-0.44002714203942084,1.283,0.9562952896623257,4.007204094351794,2.513026237487793,9.51857852935791,1,0.5546793597715334
