case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
area_only,740,0.5718404642018282,0.4409633018038125,1.1667,0.6454913545785064,3.054821581807906,0.8033719062805176,10.124954223632812,1,0.3103168265924611
area_only,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.3342463998694596,1.560867243502752,0.1018517017364502,5.414799451828003,1,0.5157889246477211
area_only,742,0.8246567774683911,0.22040738982501695,1.4289,1.5687863694724051,2.575275314906522,0.10124683380126953,5.311304807662964,1,0.5247909742825566
area_only,743,1.0041337022090848,-0.06114047353963514,1.1649,0.5042666311313443,3.9665086103703455,0.1011497974395752,6.612939119338989,1,0.39094938155063164
area_only,744,0.6852596027814168,0.2661259626718627,1.3468,0.5914213220254578,3.7711433101832506,0.10104799270629883,6.512715578079224,1,0.46214680239206274
area_only,745,0.7898927035370973,-0.7273116907341028,1.1441,1.082765504449873,3.6849137332612885,0.5522990226745605,7.615652561187744,1,0.2568770186681053
area_only,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.8939908594333893,3.4014880915572667,1.704310417175293,9.619246006011963,1,0.6201757508215543
area_only,747,0.21002488646629347,0.5857064682019449,1.4068,1.1588138561737504,1.6486285308640838,0.10099935531616211,4.810388565063477,1,0.2649683550415575
area_only,748,0.5509757235932942,0.4422680073589721,1.275,0.5061414265356083,0.5098631630713336,0.10128998756408691,4.1139655113220215,1,0.3680448482725983
area_only,749,0.22246542407415681,-0.1981352409457905,1.2274,0.8810902414561067,1.5235268848467782,0.15240144729614258,4.3193678855896,1,0.44652632824435856
area_only,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.6700681510649941,0.7784445922657847,0.10201287269592285,2.9074642658233643,1,0.33428288409403684
area_only,751,0.4602973345220358,0.3516402397409456,1.1616,1.35488804738437,1.3986040891109677,0.1061701774597168,3.1094906330108643,1,0.35198420147700926
area_only,752,0.26020053859090986,0.40130893770708453,1.4851,0.26410301722047935,0.661689429450709,0.10226845741271973,3.21335506439209,1,0.5183022015758549
area_only,753,0.46290747957452694,-0.6717776120094923,1.2021,1.2335996812106298,4.902072175632892,1.1359233856201172,10.42003059387207,1,0.2955619149841498
area_only,754,-0.2649687797471162,-0.258035016256462,1.2573,0.9072936688850637,2.6285414916810943,0.802342414855957,8.71729063987732,1,0.3473864776731697
area_only,755,0.5792095182699357,-0.18717937222150305,1.4941,1.0198157311368894,1.5585334875036032,0.10126280784606934,3.407222270965576,1,0.6018277637644488
area_only,756,-0.3066270006572567,-0.1483783074306131,1.3288,1.1026679679385833,1.784287356395757,0.10104513168334961,3.6085827350616455,1,0.5066524207048589
area_only,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.3466805191588692,0.45761886247748407,0.10117006301879883,2.8079445362091064,1,0.44652274042074214
area_only,758,0.4578716726584042,0.12575567909811725,1.2066,1.4410823950213212,2.1588087119718975,0.05121636390686035,4.008830785751343,1,0.47519490570311024
area_only,759,0.6153626803560968,-0.6037136387619593,1.0938,0.7519701110409945,2.9338130746724667,0.9524810314178467,8.11871886253357,1,0.3048338278544049
area_only,760,-0.016738485507689083,0.6040266500545625,1.1809,1.4454055202204368,2.916006566438015,0.20614266395568848,5.014344930648804,1,0.3501353415344246
area_only,761,-0.5174992002517989,0.5907095733929885,1.3782,0.4845121450638844,4.499437155313451,3.2812860012054443,8.920766592025757,1,0.27308527609012656
area_only,762,0.5894880399421893,0.2250577841097099,1.3127,1.1785406735391186,1.3283333090410083,0.05086112022399902,2.5069289207458496,1,0.4493874561137967
area_only,763,-0.08493226570821055,-0.37988441442002957,1.38,1.0531978140650442,2.3654953599185897,0.10120058059692383,4.5095274448394775,1,0.4428203281280942
area_only,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.4349878691744921,0.5763877512680168,0.602222204208374,3.1078810691833496,1,0.3284275389636744
area_only,765,0.32340893150868144,-0.6372302122527363,1.2746,0.6461975179199954,0.6880943899695849,0.05096745491027832,3.1063644886016846,1,0.24594379702238725
area_only,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.594374928979878,0.6576959112159165,0.10144448280334473,3.0080509185791016,1,0.26443815943135823
area_only,767,0.4123365534752399,-0.3755896137237382,1.2191,0.9420826005682746,0.9255463999344441,0.10129094123840332,2.507935047149658,1,0.3929505277376624
area_only,768,-0.3757299834402349,0.18586011978420036,1.3491,1.0994240673631148,3.623601136171346,0.15142273902893066,6.112941265106201,1,0.4877678690025772
area_only,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.7021161788294435,3.247679092380693,1.1544055938720703,9.31973934173584,1,0.323306920991556
area_only,770,1.00342625072617,-0.5974854247492369,1.4866,1.2131603301772518,0.0,0.4036886692047119,0.0,0,0.0
area_only,771,0.5868128225595588,0.47023351531610824,1.3044,1.1686797262884518,1.281615504948103,3.9613428115844727,3.716217517852783,1,0.5097830620591175
area_only,772,0.5166586761354328,0.19147373060414052,1.1196,0.6018193583062845,0.33209840051523776,0.15251445770263672,3.8129329681396484,1,0.45720066063890946
area_only,773,0.28235944458604956,-0.39523848516721755,1.0792,0.7785657281877343,1.5861591388305998,0.15471863746643066,3.9104502201080322,1,0.49223432328004924
area_only,774,-0.0821120004326944,0.4108874075569223,1.2754,0.9351230464731198,3.3253423656107084,1.3070731163024902,6.612886190414429,1,0.5280793533608926
area_only,775,1.063427783697986,-0.6029988794005848,1.2761,1.6044630302085754,2.8503867606941724,0.45191526412963867,12.023824691772461,1,0.3190429576218379
area_only,776,-0.6894162925921903,0.28528009645514196,1.0466,2.0761299648114626,2.6920721094951974,0.45174551010131836,8.818315982818604,1,0.3941601206763902
area_only,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.6098872168911524,5.454151268193639,1.1028265953063965,11.923009157180786,1,0.538926177941665
area_only,778,0.2952978071586698,0.09966277503525889,1.4565,0.6357905516725012,0.0,0.6021904945373535,0.0,0,0.0
area_only,779,0.5422524977354473,-0.6174280977801392,1.2307,0.9121016392513451,0.9467037323828127,1.9122748374938965,3.1140825748443604,1,0.4300957570318525
area_only,780,0.5911492847400546,-0.7241136087884116,1.0587,0.285995159546504,6.929474841121237,1.798793077468872,12.932098865509033,1,0.23036076149989465
area_only,781,-0.3362618578307204,-0.40285287563543604,1.4161,1.0338925606642402,2.409711593642986,0.45363736152648926,9.618254899978638,1,0.5225027573077979
area_only,782,0.5792777470261792,0.09064938976175774,1.2492,1.257434670395384,1.8881641590350422,0.051102638244628906,3.6070075035095215,1,0.5084330099992463
area_only,783,1.0128545875703923,0.4090877797003162,1.3583,0.4442178264099008,4.086503198675718,0.05125617980957031,6.51470947265625,1,0.43335261438214995
area_only,784,0.9756322271191329,0.004804949440220696,1.2544,0.5757204582644261,3.948877208887258,0.05100297927856445,6.4131858348846436,1,0.5018743233516569
area_only,785,0.599391120449855,0.27089849846843095,1.1367,0.6550861856498479,3.869328604393699,0.5517981052398682,7.114597320556641,1,0.46136923208866226
area_only,786,-0.1374541560314867,0.522133320028653,1.4174,0.809740833669581,3.4842442703212937,1.707064151763916,8.316427946090698,1,0.2948838795308393
area_only,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.9773690504992482,1.8356606025164208,1.008467435836792,5.712559461593628,1,0.38059753939762453
area_only,788,0.6876010870231237,-0.1187293887050418,1.1219,1.3723917307775106,1.7632196452240791,1.2039837837219238,3.416454315185547,1,0.37161979726367145
area_only,789,0.5252233656218699,-0.1554757674916145,1.2756,0.26718517618124515,0.2184430856164784,0.15388083457946777,4.120419025421143,1,0.4638853232092232
area_only,790,0.9827081917514127,-0.6550552797597549,1.1918,0.556682279511807,2.1802346430650963,1.1116678714752197,11.42599630355835,1,0.322506334824508
area_only,791,0.006848358831640811,-0.7128910862631377,1.4609,1.0104107655663375,1.0443977551072583,0.1011347770690918,4.409485578536987,1,0.32030487099950467
area_only,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.1365186813012407,4.095533742135435,1.0034775733947754,8.917746305465698,1,0.41537808874075555
area_only,793,0.6421215230456496,-0.18011197266138612,1.4397,1.5705594992790428,2.1750482800944906,0.05095386505126953,4.511602163314819,1,0.5372061749700958
area_only,794,-0.5568863356430278,-0.5225243679913348,1.432,1.3819188207053483,1.6474600009110762,0.1017608642578125,4.9107346534729,1,0.3835867009308562
area_only,795,0.4434828210481352,0.4684429006729801,1.1381,1.653282757324382,1.974934748468085,0.05156087875366211,5.109987258911133,1,0.28107063824186207
area_only,796,-0.6541240467191944,-0.3456564487893649,1.395,1.4513636703273203,1.7664630363922786,0.05155682563781738,4.6092305183410645,1,0.5164033820994036
area_only,797,0.1477412175446713,-0.0071490583553298626,1.2075,1.098800994542912,1.6723465823675372,0.10124969482421875,4.515673398971558,1,0.45247552327030377
area_only,798,0.7691971950498533,0.34148837359124806,1.4671,0.6446354921499576,4.08213954094411,0.1024477481842041,6.51804780960083,1,0.5048290986575568
area_only,799,1.015479363698967,-0.29405574725072386,1.2539,0.7903198541962998,3.8249823207465936,0.10273551940917969,6.014163970947266,1,0.4743113866820134
area_only,800,0.9923014504417409,0.4610629011375361,1.4103,0.8775381957626806,3.6442900648731107,0.10151815414428711,5.81784462928772,1,0.44473050774057526
area_only,801,0.2237816980840477,-0.05169598271418396,1.1414,1.1787870374208775,1.6294365945358527,0.10117840766906738,3.3069405555725098,1,0.39453074886143735
area_only,802,0.46869663189973165,0.40828610704637824,1.1493,0.5745772249503013,0.6918060874445667,0.451984167098999,2.3088672161102295,1,0.30454745444654147
area_only,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.6296451540345328,0.7267694345439408,0.051309823989868164,2.406491994857788,1,0.4821274950731174
area_only,804,-0.5177200471247456,0.21048673736095558,1.4995,0.37945977959665406,0.5970893449340614,0.10396528244018555,3.8085551261901855,1,0.5766558601455655
area_only,805,-0.5454061405366584,-0.7402628062089974,1.2448,1.1577274935720514,3.161735165695822,0.4517827033996582,9.619553565979004,1,0.2642803960219232
area_only,806,0.14759789952808022,-0.5212875113499028,1.0743,0.8845974681047147,0.781832423739811,0.05137753486633301,2.305417776107788,1,0.321699835241321
area_only,807,-0.5444871132549325,0.48103550506684367,1.2693,1.294865050716095,3.7066643722552537,1.3036227226257324,8.919346809387207,1,0.314013193836108
area_only,808,-0.6642052497579977,-0.437475567276014,1.1726,1.0800540370407776,1.9170921384798711,0.051387786865234375,4.013668060302734,1,0.3068281964915049
area_only,809,-0.3867117133225697,-0.6636760132246889,1.276,0.4104675340855996,4.512744635746267,3.134671449661255,8.63454270362854,1,0.3630606372953685
area_only,810,-0.4378441241585326,0.5758514909282876,1.2717,1.326110907026432,3.6235107475189676,3.9261083602905273,9.619704484939575,1,0.2851109560667349
area_only,811,-0.048933744816775926,-0.1536304858669817,1.2277,0.9755164604801756,2.917578442562797,0.10160040855407715,5.110697984695435,1,0.48120546329772845
area_only,812,0.518653562632386,-0.5070925708127123,1.1609,0.5525039314254566,0.5963740272903952,0.10555338859558105,3.106499671936035,1,0.26297952784016765
area_only,813,0.8523844471459194,0.12456959775404919,1.0943,0.8589878566706723,2.3799021852275324,0.40153956413269043,10.92034387588501,1,0.513931145360316
area_only,814,0.3273742966390014,-0.5819618335953592,1.3487,0.9468249369853867,5.117812680570987,0.5521626472473145,13.12484073638916,1,0.2625765955137374
area_only,815,0.4986899684022992,-0.4596095955891263,1.2859,0.4085376332593743,0.2996916599421962,0.10152387619018555,3.012526273727417,1,0.3400009942954614
area_only,816,-0.4680449281032409,-0.0452758421206374,1.1168,1.1927974478860355,1.4787466252114523,1.8207471370697021,3.916813373565674,1,0.37612179319912775
area_only,817,0.698246581101315,-0.64813092472374,1.3878,1.4399275050051974,1.5481026339696424,0.20239496231079102,2.9170644283294678,1,0.25677549682048095
area_only,818,0.37254123701011155,0.2031798586690211,1.0218,1.1578586842200385,2.7339569308280853,2.175598621368408,8.4274263381958,1,0.6041396391876062
area_only,819,0.5608653387874356,-0.007007832496427002,1.3724,0.2834153013774719,2.0285975613142204,0.45166587829589844,8.615994691848755,1,0.5298530136700528
area_only,820,0.7984724645555845,-0.07647993718811175,1.3526,0.16473472091190644,0.23623110438625078,0.05112338066101074,1.4034497737884521,1,0.5759782780087016
area_only,821,0.021464932023983252,-0.49095042214168094,1.4057,0.9988271091972815,1.0457749824130942,0.051348209381103516,2.5060994625091553,1,0.37335568056662344
area_only,822,0.05122593666981712,-0.638988574676352,1.193,0.3484133503069554,2.43054941638432,0.3515899181365967,11.723086833953857,1,0.33902342230044163
area_only,823,0.9143161245786253,-0.4634284518083033,1.3318,0.9214436455216255,2.6981271612192486,0.502227783203125,11.92270040512085,1,0.35567533358561415
area_only,824,-0.1011994109438692,0.0013795649036320023,1.4104,1.2340350350855886,1.684292711203796,0.10108089447021484,3.6091864109039307,1,0.651722551005217
area_only,825,0.4119662907700534,-0.6411791493821326,1.4904,0.9759305148614923,1.2151918651004123,0.10103607177734375,3.6110103130340576,1,0.2606982991695458
area_only,826,-0.013858034678332576,0.627128554262654,1.2477,1.5433665653320228,2.4752796166497406,1.257920265197754,4.235300779342651,1,0.24566764553042647
area_only,827,-0.4367393520567793,-0.26138478589081365,1.0185,1.1732423415154336,6.1222564568993905,1.5330722332000732,12.731451511383057,1,0.4704395725548621
area_only,828,-0.1405039367361356,-0.10513627387830493,1.2511,0.4353264538846006,2.241592799073694,0.4025578498840332,10.524538516998291,1,0.49188192738482384
area_only,829,0.5317735286641838,-0.7315083011011984,1.2951,0.7735693614974879,3.2655857565688224,0.35156750679016113,9.918964624404907,1,0.3105279885280173
area_only,830,0.08626692773225886,-0.7356992844316926,1.4349,0.5076606354997827,0.4858957265298316,0.10182428359985352,2.3072705268859863,1,0.29247988080305776
area_only,831,0.21396678105324107,-0.6516793903834021,1.4371,0.346053696614631,4.295218158655932,0.3013489246368408,8.316507339477539,1,0.25661173494962725
area_only,832,0.6768446747270751,0.28990036755188486,1.2202,1.2719826480502476,3.1660499249262504,0.15421557426452637,5.216446399688721,1,0.42082674241440193
area_only,833,-0.5948768049404534,0.17917036842369227,1.263,1.4233387231767254,1.7924600120247822,0.15268564224243164,3.314060926437378,1,0.4763291195055588
area_only,834,-0.5362958460074426,-0.4751040753370026,1.2285,0.7877302143607788,1.3282042385976924,0.15213394165039062,3.414799451828003,1,0.31696874309852596
area_only,835,0.92710886460404,0.29947485127922724,1.3612,1.7121403371335149,3.944334746380795,1.4574787616729736,5.613174200057983,1,0.7860772539805989
area_only,836,0.8892515452490997,0.052280480699406384,1.205,0.4177906136933293,4.5712501109688395,0.10116004943847656,6.7135679721832275,1,0.3850238293157286
area_only,837,0.06631185827011554,0.2413296318304281,1.3274,0.9939481037062964,4.157342769674564,0.10157489776611328,6.8141138553619385,1,0.55288357439903
area_only,838,-0.2509952660992084,-0.4111781371378468,1.0772,0.9069735567907481,2.2743235020537877,0.30152273178100586,9.91946029663086,1,0.41789043339623394
area_only,839,0.9263359345171644,-0.046300045381000965,1.2347,1.3011826725856535,4.077946580933607,0.5029053688049316,12.423823356628418,1,0.44061465735209937
area_only,840,0.5067814796633678,-0.21703449766440308,1.4846,0.5843614092192816,0.5346582052343694,0.10150814056396484,3.2072865962982178,1,0.6402164036859883
area_only,841,0.7051505549729924,-0.3693461418390514,1.1693,0.456038848293724,0.3952634285546224,0.10133838653564453,4.40910005569458,1,0.3740652401977054
area_only,842,0.9882337262704779,0.1313782628268565,1.3464,0.6603941007831209,0.7793739242433515,0.05144071578979492,2.1085429191589355,1,0.568741061353901
area_only,843,-0.4945835083880026,0.21143667751998207,1.3249,1.664273960528278,2.987406889888788,0.10126233100891113,4.812459707260132,1,0.4999044951397288
area_only,844,-0.34849337663394175,0.16654533014677553,1.4259,0.31962632339588104,0.17314348350818745,0.15222573280334473,2.107733964920044,1,0.5909251058715641
area_only,845,0.6350073379048093,-0.4850694145788456,1.4262,1.3733320246255147,1.9247042322354868,0.20423531532287598,3.722437620162964,1,0.3847354202840365
area_only,846,-0.14293582225959567,-0.1489562849218008,1.4297,0.9873515589756542,1.366209042519244,0.20516085624694824,3.0098016262054443,1,0.591095423305772
area_only,847,-0.8062533675208123,0.4650012515541143,1.19,0.8555363041216586,0.9442246163212463,0.1522068977355957,3.809783697128296,1,0.3036326721162576
area_only,848,-0.7957429864496395,0.17324831565397425,1.1583,0.4562430535282803,0.3771830646340053,0.10116982460021973,4.810254096984863,1,0.4421323541421393
area_only,849,0.887250250467259,-0.2960506903709585,1.3594,1.8693709804061491,2.5024611587689094,0.10160684585571289,4.309472560882568,1,0.4747139261577071
area_only,850,0.762973846293665,0.4178532318156848,1.3797,0.8930470559449227,3.5098886502508075,0.10146188735961914,5.818365097045898,1,0.3990941602051179
area_only,851,-0.7396987785166769,-0.6125827548070257,1.4362,2.011249803438818,3.137105316823607,0.10145115852355957,5.111939191818237,1,0.3145314960754626
area_only,852,0.6099005136808135,0.365357782858846,1.0179,1.9141642207574203,4.738616750818682,0.556328296661377,9.319343090057373,1,0.43325542900870806
area_only,853,-0.3943539662208879,-0.6875579638947726,1.0342,1.5757974605452056,1.8521567209636514,0.0512547492980957,3.708641767501831,1,0.2435399484047407
area_only,854,-0.8285518876808068,-0.24777353950759806,1.3156,0.7064962704549819,2.272602367807804,0.9097034931182861,8.12079644203186,1,0.4289483919491258
area_only,855,-0.2530740253850783,0.156065915546997,1.4605,0.8665404148171357,0.9547828163724313,0.6554186344146729,4.6169703006744385,1,0.4742080085089968
area_only,856,0.6419484119169989,0.11402299860314857,1.4987,1.080187936051405,0.0,1.1072335243225098,0.0,0,0.0
area_only,857,0.7861711023603526,0.1082289988498808,1.3734,1.2411254760123085,2.9612614242844026,1.0529544353485107,6.715772390365601,1,0.508391984120518
area_only,858,0.8403066952930975,0.06345076001193839,1.217,0.31188107126158376,0.767712260828006,0.10095715522766113,3.709052801132202,1,0.45340834252987305
area_only,859,0.6268391911299018,-0.13528831131014007,1.0492,0.4859515024197844,1.7815315238829421,0.9028289318084717,8.616439580917358,1,0.3410796661940602
area_only,860,-0.419368833357705,0.07707447884378149,1.3169,1.1357348065129032,3.620534729849888,0.5019288063049316,10.420819520950317,1,0.5058225755971982
area_only,861,-0.19534373879491818,-0.01797116141139099,1.4363,0.4151831921074097,1.982554168722147,0.10131502151489258,4.413812637329102,1,0.6136516764100886
area_only,862,1.0715756933942486,0.1494252694180327,1.2218,1.1643334437753978,1.308205405942263,0.4027674198150635,4.021462440490723,1,0.5798308645397943
area_only,863,0.302639590136226,-0.6696998521372546,1.347,1.1306122940549774,1.3971818608171613,0.40470409393310547,6.016225814819336,1,0.24637590398645398
area_only,864,0.46986765871746305,-0.23032952228764492,1.4517,0.6256385318645686,0.6779628208283767,0.10132074356079102,2.910120964050293,1,0.5771245509045838
area_only,865,0.11871242239924107,0.20627458378083063,1.023,0.9401618827042928,5.693823760471912,0.3518943786621094,11.322112560272217,1,0.5025441129646576
area_only,866,-0.3273787609384131,-0.5283721746245814,1.3981,0.9409976877861079,4.049581228516599,0.6053714752197266,40.37866020202637,0,0.3395454132228518
area_only,867,-0.5175163876067244,0.2258611860139541,1.1467,1.034842209625288,6.116347063110404,2.3595943450927734,11.437358617782593,1,0.5357767503904931
area_only,868,0.7866615521044387,-0.5097931391353075,1.1874,1.5827115947980006,3.779224807258084,0.5028369426727295,7.916685104370117,1,0.2583428224132495
area_only,869,0.33542029665248485,0.2183047686607953,1.0728,0.9874539929599021,3.1483536238851113,0.9526548385620117,8.717167854309082,1,0.3784700238213183
area_only,870,1.0315437312129305,-0.0066252016571894945,1.2656,0.7167387492622123,0.7588431607118572,0.551870584487915,4.409067153930664,1,0.5725779126494497
area_only,871,-0.5683843530827866,0.043762337979898924,1.283,1.6682541976140153,2.914891144265017,0.5017516613006592,8.716582775115967,1,0.5662872232371112
area_only,872,0.28288417407720745,0.0715624080181434,1.3963,0.9960264770819061,2.3147049383945073,0.10104203224182129,4.3095550537109375,1,0.5637476683404808
area_only,873,-0.8100838570307366,-0.16133751193350654,1.085,1.3657506474466652,4.05085020069782,0.45165061950683594,8.319192171096802,1,0.5281976068179433
area_only,874,0.873088497177801,0.47012495789672426,1.0395,1.9093265411718099,2.9729247050659326,0.15224599838256836,4.918300628662109,1,0.34948566838884015
area_only,875,0.8374597197532845,0.4744923801203481,1.4354,0.10435252306240193,5.079814055460866,0.8547720909118652,8.819775581359863,1,0.4020327954857439
area_only,876,-0.3051182540264423,0.35982778917292546,1.3099,1.3406529534722145,1.4629287955717263,0.10109210014343262,2.5097312927246094,1,0.4382700320923591
area_only,877,0.905579145997627,0.11249435316455625,1.1204,1.3928931418257,5.278782623905474,0.4517385959625244,9.618497133255005,1,0.5896216058103624
area_only,878,0.8065228783924627,-0.6572705497459671,1.4564,0.8159057796917434,5.50483611504625,0.6022436618804932,13.226360559463501,1,0.2569924452022965
area_only,879,1.0601300905555178,0.3795221485915038,1.0716,1.3486428647542124,4.816509450631247,0.5020279884338379,8.217507362365723,1,0.48053284679481256
area_only,880,-0.7043248905105854,-0.21318890788667988,1.2306,1.937715759048357,3.5490972942711405,0.5517299175262451,8.917752027511597,1,0.48674748265662654
area_only,881,-0.4183970299113334,-0.09844669202062684,1.127,0.49953138472574976,4.665231499721112,0.45169687271118164,11.622789144515991,1,0.5112243885710321
area_only,882,-0.5410326614154786,-0.5406433756794271,1.1277,0.540908750179736,0.494231100240744,0.1018826961517334,3.8148772716522217,1,0.37465050279368695
area_only,883,1.0451032241642717,-0.13879657153813363,1.0047,1.732883041005942,1.9172370331992328,0.15348291397094727,3.010921001434326,1,0.5277171057427835
area_only,884,-0.2263647344424471,-0.3316472445288514,1.4023,1.3807804524952356,5.437091711870042,1.158581256866455,10.523996591567993,1,0.48771321933403783
area_only,885,-0.3646902130647699,-0.25479066559687824,1.4506,0.16632868795804504,0.1955546230695047,0.05112791061401367,1.103050708770752,1,0.5257761113214676
area_only,886,-0.45577524558329024,0.3685984817607634,1.3388,0.71167617666636,1.6282948799521952,0.10102462768554688,5.812258243560791,1,0.4440920114983913
area_only,887,0.8407539831228337,-0.5301326224889098,1.079,1.5406513698265731,0.0,20.021392345428467,0.0,0,0.0
area_only,888,-0.27360452864594087,0.0311230928008156,1.2209,0.4750275118583491,3.5842001664077063,0.10164928436279297,6.8158979415893555,1,0.425864838742234
area_only,889,0.2779455855865929,-0.04843096322432694,1.1728,0.4396654143166774,0.5349753559355485,0.10307574272155762,3.7155847549438477,1,0.47168647900760385
area_only,890,-0.3306446917999506,-0.07271564632052674,1.2938,0.7286127694228475,0.5952302968578906,0.10448884963989258,2.3132481575012207,1,0.509384052911962
area_only,891,-0.2655894063391301,0.38695178416867704,1.3195,0.5472523402659857,3.7775221840461666,0.15434861183166504,7.8290581703186035,1,0.43493179676733196
area_only,892,0.03561108262851009,0.2531583488349892,1.2122,0.3429672970249727,0.363188124122648,0.10177755355834961,4.509939908981323,1,0.35743200690566096
area_only,893,0.6671116841617806,0.4416668858063514,1.125,0.5493989876269252,3.5807697817881623,0.7022545337677002,8.41564130783081,1,0.5047351274743292
area_only,894,0.7920942114664942,0.6165058539459877,1.4227,0.15048941724208953,3.328463469766349,0.8525636196136475,9.619433879852295,1,0.2748927349711992
area_only,895,-0.4861799628726349,-0.07057465360334703,1.0996,1.6584197964154523,3.3898437641860157,0.6018898487091064,11.32192587852478,1,0.4640418285055293
area_only,896,0.08466447108769093,0.4087285985663941,1.1923,0.8425954192879158,3.117693266250356,1.5037627220153809,7.1141040325164795,1,0.2881958340193747
area_only,897,-0.06671288451368396,-0.2920077127979616,1.2416,0.8335618632611507,2.9587391741237434,0.10096502304077148,5.612428903579712,1,0.3884862520184153
area_only,898,-0.6232639807735634,-0.47311999739184807,1.1186,0.6911500676356328,4.047317157370691,1.1047332286834717,16.74450922012329,1,0.4181025965689513
area_only,899,0.25223554413935023,0.05297807719350267,1.286,1.0917131859830753,5.932757730467555,1.9589834213256836,10.82213544845581,1,0.6147429341109905
area_only,900,-0.41748342946912026,0.016357955925252132,1.2874,0.8250787141634857,2.1484867445357967,0.05103421211242676,4.310398101806641,1,0.5026542205039275
area_only,901,-0.5930949370344178,0.041385570737440425,1.4963,0.0960138032630645,0.2686956519475276,0.35177183151245117,3.7079102993011475,1,0.45421756902093896
area_only,902,-0.43951717575865806,-0.49178089046024526,1.1476,0.6555054272576559,2.7205408565451394,0.5529477596282959,11.323040962219238,1,0.38365784618506765
area_only,903,0.9645593356553386,0.5896790458242923,1.489,1.7533413227849304,0.0,0.05104804039001465,0.0,0,0.0
area_only,904,-0.13064538162166994,0.35308412984044624,1.3291,0.9270923774557076,2.59072737298611,0.5548913478851318,8.817219972610474,1,0.462988892059428
area_only,905,0.2305476934596684,0.4181960499555518,1.1372,0.37517918625413826,0.3739771184446357,0.5021264553070068,2.107452869415283,1,0.3050442371352219
area_only,906,0.46041946576550896,-0.44002714203942084,1.283,0.9373904213034236,2.9892279951627714,0.10106062889099121,5.411200761795044,1,0.3732288953419127
area_only,907,-0.37815613566886386,-0.3812981458842526,1.3429,0.9173107715285865,1.1470762834040522,0.051232337951660156,2.6099886894226074,1,0.43266831740675266
area_only,908,0.697922919780505,0.11894995681459164,1.3723,1.3674374872821573,1.994239484032169,0.15197348594665527,3.6136043071746826,1,0.5817834728069509
area_only,909,0.035397364472574466,-0.260424561782775,1.0245,1.031122820257113,4.265160876820868,2.8962244987487793,12.538055419921875,1,0.5150789224053276
area_only,910,0.9519059869791033,-0.6879587704243457,1.3032,1.0553490788387958,1.2078107099338893,0.10111260414123535,3.6070239543914795,1,0.30657740756699015
area_only,911,-0.4009933324345899,0.5051890742822617,1.2484,1.878664628148187,4.792681586877508,0.5023515224456787,10.120605230331421,1,0.27585834958643024
area_only,912,0.6344609233463696,-0.530727711697232,1.4521,1.57120145882573,2.5037360010451675,0.10129666328430176,4.408782005310059,1,0.3203635098243455
area_only,913,0.31007698866347244,0.6303922842661028,1.1431,1.4693048647738651,3.2071941249310476,0.4520254135131836,7.916329860687256,1,0.2951779229642935
area_only,914,0.767210149607161,-0.5084467088086522,1.3994,1.2889341496475244,4.111165295700984,0.3521578311920166,9.218259572982788,1,0.33406527733735314
area_only,915,-0.1983042957815374,-0.041462039250564686,1.3035,1.207403135169875,1.5392568006290395,0.05128955841064453,3.0121138095855713,1,0.4835578633111959
area_only,916,0.13753064692900718,-0.054247264284247754,1.1762,0.5652680675781344,1.6009864673170404,0.1011202335357666,3.9087636470794678,1,0.42849410893586104
area_only,917,0.21939904451824943,-0.14094258539677462,1.3183,0.05741597403076399,0.2284035829592744,0.05182361602783203,2.106431722640991,1,0.4613392195885149
area_only,918,-0.8235061656840077,-0.12602073286400695,1.3104,1.2007684224091528,1.846810411693249,0.0511624813079834,4.50960373878479,1,0.5283323821619584
area_only,919,0.5631538045320006,-0.589671218058742,1.3389,1.628396835818704,1.690356354692937,0.05111980438232422,2.712529182434082,1,0.2622494554007287
area_only,920,-0.5291308281963463,-0.22122140750885777,1.3605,1.1843824216060956,1.3715440446640457,0.10378360748291016,2.9215991497039795,1,0.5712712852578161
area_only,921,0.6150254447363124,-0.5705818281979669,1.3296,1.368420135624108,1.3858846192786896,0.15291833877563477,3.0141561031341553,1,0.2625282826294623
area_only,922,0.46959318343974576,0.034383856351529074,1.4192,0.7727864178977142,0.8693895535563303,0.15316295623779297,5.214017391204834,1,0.5500270797362786
area_only,923,-0.7418605957301391,-0.7166803628525785,1.3141,1.5832454421858073,3.4878266969490808,0.40212368965148926,8.918164014816284,1,0.27948684391325307
area_only,924,0.6635337107368695,-0.4208992255841788,1.4517,1.4393243182820403,3.06024331698444,0.5516984462738037,9.01846694946289,1,0.6013685790133307
