case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
proximity_only,719,0.8960504068781925,-0.1666784563026511,1.1612,1.350105658976343,1.946993927577752,0.1010589599609375,5.210997104644775,1,0.6703590101670451
proximity_only,720,0.1131239869535745,-0.4617695301552918,1.1252,0.9161442380700398,0.8771018115295552,0.10143613815307617,4.810887336730957,1,0.5805098598053572
proximity_only,721,-0.21583876644882194,0.431811497025791,1.0457,1.0358984991993903,2.194970168969162,0.15160870552062988,4.409831523895264,1,0.5164197797394207
proximity_only,722,-0.736226951441398,0.5496379311712704,1.481,0.5776001162974752,0.6236871754291003,0.10127949714660645,3.7130818367004395,1,0.8214843286631056
proximity_only,723,0.7341613475576942,0.4054248249490492,1.418,1.4784345125614256,1.9657432844716605,0.10121750831604004,3.7104194164276123,1,0.8631827494044356
proximity_only,724,0.6553654210184392,0.15649004375382158,1.2876,0.4041926940491134,5.614059381471683,0.10160303115844727,6.871089696884155,1,0.845000154978282
proximity_only,725,0.19548540352276933,-0.3548828861676149,1.4754,0.7606389421335252,0.7779065840119608,0.10346198081970215,2.7129156589508057,1,0.839925750540944
proximity_only,726,-0.6195679999771684,0.30886123520879283,1.4998,1.1896812809011341,4.669187445154016,22.120275259017944,11.72731614112854,1,0.7731058579522377
proximity_only,727,0.16261517891163635,-0.667932306918664,1.3361,1.374776054551728,4.447020303854018,0.9155793190002441,8.445299625396729,1,0.5644372003068342
proximity_only,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.6279266882744319,0.6074542911870787,0.10438799858093262,5.2209696769714355,1,0.6971656555636486
proximity_only,729,0.5725613818824087,0.5854457167242183,1.0201,1.3112169018858095,1.9605575387546674,0.10151147842407227,5.411379098892212,1,0.3528740681320725
proximity_only,730,0.5974385200321732,0.422736470870381,1.3781,0.30140289943925863,0.5687320938436152,0.15121245384216309,5.611012935638428,1,0.8397083285153829
proximity_only,731,-0.2282650443663523,0.23614171167735676,1.2353,0.8588772242857822,1.6126364741283918,0.20119619369506836,3.8088207244873047,1,0.799927554391517
proximity_only,732,-0.13779492183130937,0.4962658303333324,1.3258,0.2755998751354923,0.3159115579850745,0.05090975761413574,2.0045313835144043,1,0.736400969712773
proximity_only,733,0.6219200506898841,-0.2027497937876348,1.458,1.118744842582122,2.977561150936566,20.182697534561157,4.530624151229858,1,0.878908071154578
proximity_only,734,-0.7175005720594603,0.005138821808710725,1.0907,1.565486291037959,2.4759672662510526,0.15367436408996582,3.912308931350708,1,0.7000867076098343
proximity_only,735,0.6742120639374543,0.05910380042638941,1.2927,1.450579737424971,2.702947679471653,0.15923118591308594,4.3157737255096436,1,0.8768935679397928
proximity_only,736,-0.34712359536506443,0.08353503015795838,1.3174,1.119776948425961,2.712334840015426,0.10185837745666504,4.31601095199585,1,0.8622614600930079
proximity_only,737,0.6313484699584673,-0.602143065372664,1.2459,1.3147544561998732,1.9829507088085365,0.15225744247436523,4.115173101425171,1,0.5864086825964255
proximity_only,738,-0.14108551343279763,0.5388387611707296,1.0456,1.487209694983266,4.008204994075705,0.10186767578125,5.611997127532959,1,0.44501134861318287
proximity_only,739,0.5427953920267652,-0.10860201840077433,1.174,0.9302232383306939,2.7303732479711074,0.5518624782562256,9.51879072189331,1,0.9510902107674949
proximity_only,740,0.5718404642018282,0.4409633018038125,1.1667,0.6550165608165108,0.6859007122503956,0.4520275592803955,1.9075472354888916,1,0.7276250167989741
proximity_only,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.4550531162208815,2.8134312555665866,0.5522801876068115,10.221400260925293,1,0.8130748608476522
proximity_only,742,0.8246567774683911,0.22040738982501695,1.4289,1.517289852002513,2.8404344533957073,0.2518346309661865,5.3112616539001465,1,0.8864368425577052
proximity_only,743,1.0041337022090848,-0.06114047353963514,1.1649,0.47866341207511864,0.5346722698207036,0.10150265693664551,3.707941770553589,1,0.7993393724390254
proximity_only,744,0.6852596027814168,0.2661259626718627,1.3468,0.49184869668750913,0.49296695585831196,0.05086231231689453,2.3092539310455322,1,0.8455036226637489
proximity_only,745,0.7898927035370973,-0.7273116907341028,1.1441,1.0195337165082687,1.088004957925437,0.10101747512817383,2.4054837226867676,1,0.4609649778008276
proximity_only,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.9137101690263542,0.9166596785155037,0.3514747619628906,3.4152402877807617,1,0.8049404562230013
proximity_only,747,0.21002488646629347,0.5857064682019449,1.4068,1.0308642701798283,1.1622075364536362,0.20356059074401855,5.720925331115723,1,0.7217745049799683
proximity_only,748,0.5509757235932942,0.4422680073589721,1.275,0.40715321135172783,0.47064498022945633,0.2704508304595947,3.7163424491882324,1,0.8470815561359671
proximity_only,749,0.22246542407415681,-0.1981352409457905,1.2274,0.721169023542957,0.7311301427438037,0.1018681526184082,2.2059803009033203,1,0.9091580873628275
proximity_only,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.7958221865120435,3.1371584008263773,0.10128164291381836,4.709782600402832,1,0.6404485794899744
proximity_only,751,0.4602973345220358,0.3516402397409456,1.1616,1.312608174099065,2.402000703718628,0.10147261619567871,4.7136266231536865,1,0.6392555764453011
proximity_only,752,0.26020053859090986,0.40130893770708453,1.4851,0.3546334495252408,0.3744555660068289,0.05153703689575195,3.210489273071289,1,0.884812166534581
proximity_only,753,0.46290747957452694,-0.6717776120094923,1.2021,1.1781002691803677,4.50348334763951,0.20167207717895508,5.811517238616943,1,0.4502023079604506
proximity_only,754,-0.2649687797471162,-0.258035016256462,1.2573,0.8995323049431196,1.2776293731776518,0.1011042594909668,4.310376405715942,1,0.8072061697102965
proximity_only,755,0.5792095182699357,-0.18717937222150305,1.4941,0.9474869628843657,1.9277879892325678,0.10108828544616699,3.607722520828247,1,0.8989471159784626
proximity_only,756,-0.3066270006572567,-0.1483783074306131,1.3288,1.0587731865255703,2.0937454087014484,0.10175013542175293,3.807724714279175,1,0.885715147660792
proximity_only,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.39882002071497535,0.4856629274209502,0.10100555419921875,3.709179639816284,1,0.9008366113993471
proximity_only,758,0.4578716726584042,0.12575567909811725,1.2066,1.2702563290892084,2.5688229878060453,0.10114574432373047,4.910974025726318,1,0.8131604962744696
proximity_only,759,0.6153626803560968,-0.6037136387619593,1.0938,0.766357813759164,0.8297490484465968,0.10170769691467285,2.2096095085144043,1,0.4147184406229183
proximity_only,760,-0.016738485507689083,0.6040266500545625,1.1809,1.427052246283511,3.858471398421509,0.10142064094543457,5.512248516082764,1,0.5353221865423717
proximity_only,761,-0.5174992002517989,0.5907095733929885,1.3782,0.5663297666532787,0.8603747184457342,0.1009666919708252,3.112030506134033,1,0.6238678222706363
proximity_only,762,0.5894880399421893,0.2250577841097099,1.3127,1.2699678779512185,1.7146233911912658,0.050986528396606445,3.1072373390197754,1,0.7969899700998633
proximity_only,763,-0.08493226570821055,-0.37988441442002957,1.38,1.0055591331068643,4.9124726224356055,0.1521315574645996,7.5299389362335205,1,0.8392311484847709
proximity_only,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.5228277882703636,0.3957593082119757,0.15213537216186523,3.815357208251953,1,0.46914664160365416
proximity_only,765,0.32340893150868144,-0.6372302122527363,1.2746,0.6388834756654678,0.7310346326370574,0.15195512771606445,2.513570785522461,1,0.5166798535251431
proximity_only,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.6625151220008784,0.9426245398746096,0.1519782543182373,2.5068423748016357,1,0.7065351299165371
proximity_only,767,0.4123365534752399,-0.3755896137237382,1.2191,0.908851704160472,1.2735344525955863,0.10106754302978516,2.9089646339416504,1,0.6903491586776083
proximity_only,768,-0.3757299834402349,0.18586011978420036,1.3491,1.061049377395418,2.198673839321357,0.10119271278381348,3.912262201309204,1,0.876455075380592
proximity_only,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.7576890144771167,0.7138453438720382,0.051058053970336914,2.008455753326416,1,0.597913726870763
proximity_only,770,1.00342625072617,-0.5974854247492369,1.4866,1.3474795698421456,1.7094355780736785,0.1015157699584961,2.9100770950317383,1,0.6597352010483698
proximity_only,771,0.5868128225595588,0.47023351531610824,1.3044,1.3060975444530716,4.565601800557962,0.10291790962219238,5.811115026473999,1,0.7252786994733917
proximity_only,772,0.5166586761354328,0.19147373060414052,1.1196,0.46768454064614834,0.3772998965545337,0.10149049758911133,3.658846616744995,1,0.6370628397154032
proximity_only,773,0.28235944458604956,-0.39523848516721755,1.0792,0.6890814949088607,4.475336518016412,0.10117053985595703,6.412290096282959,1,0.5852422869138969
proximity_only,774,-0.0821120004326944,0.4108874075569223,1.2754,0.9381952914608443,2.2858311046743776,0.1011514663696289,4.11561393737793,1,0.7365220275377113
proximity_only,775,1.063427783697986,-0.6029988794005848,1.2761,1.6287298140339248,2.5137317509191375,0.10135841369628906,4.410962343215942,1,0.561862169270303
proximity_only,776,-0.6894162925921903,0.28528009645514196,1.0466,2.0757980499159308,2.623893269066835,0.10121583938598633,3.7164061069488525,1,0.6111526609413999
proximity_only,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.6558450921812444,1.1769172631380485,0.4029872417449951,5.420307636260986,1,0.927618346917119
proximity_only,778,0.2952978071586698,0.09966277503525889,1.4565,0.700725918763609,0.97861294310213,1.857330322265625,5.112121820449829,1,0.47227411287423327
proximity_only,779,0.5422524977354473,-0.6174280977801392,1.2307,1.0090381463647229,2.157220259933899,0.10115313529968262,4.208909034729004,1,0.5686018687414921
proximity_only,780,0.5911492847400546,-0.7241136087884116,1.0587,0.30406923006852105,0.4136014995753548,0.052001237869262695,3.70849347114563,1,0.42957909879986167
proximity_only,781,-0.3362618578307204,-0.40285287563543604,1.4161,1.0446136943129851,1.4289556233136778,0.15445590019226074,3.711366653442383,1,0.8607347088186803
proximity_only,782,0.5792777470261792,0.09064938976175774,1.2492,1.1750288559509356,2.185491848083984,0.10126376152038574,3.809521198272705,1,0.7835226325620811
proximity_only,783,1.0128545875703923,0.4090877797003162,1.3583,0.463800462730425,0.5371482892822722,0.10112905502319336,3.7089622020721436,1,0.8077726483698179
proximity_only,784,0.9756322271191329,0.004804949440220696,1.2544,0.4184417225218547,0.42240294913213944,0.10118484497070312,1.9092533588409424,1,0.8511933760791511
proximity_only,785,0.599391120449855,0.27089849846843095,1.1367,0.4766256529653779,4.94321070984862,0.20166730880737305,7.114501237869263,1,0.6925631306659806
proximity_only,786,-0.1374541560314867,0.522133320028653,1.4174,0.8590046694114707,0.8227227291350604,0.10149192810058594,3.4077277183532715,1,0.7834015210968108
proximity_only,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.851578284777028,3.5515910603926435,0.5517427921295166,7.1149513721466064,1,0.5137911346717142
proximity_only,788,0.6876010870231237,-0.1187293887050418,1.1219,1.0558654838261508,1.072694995746947,0.10112881660461426,3.809699773788452,1,0.6531020616388152
proximity_only,789,0.5252233656218699,-0.1554757674916145,1.2756,0.24305978997093225,0.35538501182859444,0.10115790367126465,3.7114715576171875,1,0.8641706100169042
proximity_only,790,0.9827081917514127,-0.6550552797597549,1.1918,0.6831288454308563,0.68358861701493,0.10186243057250977,2.7112019062042236,1,0.5828123727628484
proximity_only,791,0.006848358831640811,-0.7128910862631377,1.4609,1.0135205035987767,1.0140568154292922,0.10213947296142578,3.1153974533081055,1,0.6331658836272286
proximity_only,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.0243325496567417,1.6866761707984204,0.2083144187927246,3.9110214710235596,1,0.8601670472773845
proximity_only,793,0.6421215230456496,-0.18011197266138612,1.4397,1.4684541508377376,2.481968073118105,0.15243983268737793,4.615290403366089,1,0.8582176277643796
proximity_only,794,-0.5568863356430278,-0.5225243679913348,1.432,1.3624566248909993,1.9172999371712816,0.10178899765014648,4.615455865859985,1,0.7506745515097273
proximity_only,795,0.4434828210481352,0.4684429006729801,1.1381,1.5781426150044802,2.7905289143158214,0.10194778442382812,4.215097427368164,1,0.6279580165667658
proximity_only,796,-0.6541240467191944,-0.3456564487893649,1.395,1.423704672309358,2.5165640274539838,0.05112957954406738,4.011471748352051,1,0.8435755200428418
proximity_only,797,0.1477412175446713,-0.0071490583553298626,1.2075,1.0346590835712097,1.9985524119637685,0.1011209487915039,4.409944534301758,1,0.7600084215630486
proximity_only,798,0.7691971950498533,0.34148837359124806,1.4671,0.6599217697062556,5.4075674807247385,0.20161938667297363,6.813229560852051,1,0.9088954253230677
proximity_only,799,1.015479363698967,-0.29405574725072386,1.2539,0.7474639787870547,2.3635526313567516,0.3513984680175781,5.41110372543335,1,0.8929992413045195
proximity_only,800,0.9923014504417409,0.4610629011375361,1.4103,0.7711230103926485,0.7936938063949034,0.15139341354370117,2.508995294570923,1,0.873780948585815
proximity_only,801,0.2237816980840477,-0.05169598271418396,1.1414,0.9617170263639869,5.330457148238356,0.30235838890075684,7.016774415969849,1,0.7475457497967538
proximity_only,802,0.46869663189973165,0.40828610704637824,1.1493,0.5247370096111823,4.769084012633593,0.10114693641662598,6.56365966796875,1,0.6090881630863375
proximity_only,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.648929806681562,1.5426292806522033,0.15194320678710938,3.9163618087768555,1,0.8793771441295323
proximity_only,804,-0.5177200471247456,0.21048673736095558,1.4995,0.44676962630719097,0.5237838114625821,0.15331244468688965,3.713313102722168,1,0.9743705500342529
proximity_only,805,-0.5454061405366584,-0.7402628062089974,1.2448,0.9851879645370597,1.0427474597100246,0.10223507881164551,4.014216423034668,1,0.5785930505669916
proximity_only,806,0.14759789952808022,-0.5212875113499028,1.0743,0.7469962138764887,0.9985247996268808,0.10124063491821289,3.9118194580078125,1,0.44845417992486186
proximity_only,807,-0.5444871132549325,0.48103550506684367,1.2693,1.2896758757731925,2.322761124030276,0.10167622566223145,4.008939266204834,1,0.7061448854695822
proximity_only,808,-0.6642052497579977,-0.437475567276014,1.1726,1.004858307685222,1.0995602106141447,0.05129647254943848,2.3101160526275635,1,0.5961140014931258
proximity_only,809,-0.3867117133225697,-0.6636760132246889,1.276,0.4106212075917012,0.46910053681181896,0.10132408142089844,3.7082479000091553,1,0.5318951526827012
proximity_only,810,-0.4378441241585326,0.5758514909282876,1.2717,1.2401592402541466,1.5326661793676932,0.10160708427429199,3.6605899333953857,1,0.6315870678173029
proximity_only,811,-0.048933744816775926,-0.1536304858669817,1.2277,0.9192827233110962,0.8934424422497941,0.05124211311340332,2.3082122802734375,1,0.835382184344141
proximity_only,812,0.518653562632386,-0.5070925708127123,1.1609,0.7496119110570842,1.4300972780403212,0.10098862648010254,4.309797286987305,1,0.6116367793101917
proximity_only,813,0.8523844471459194,0.12456959775404919,1.0943,0.7628911777886981,1.5679304223131194,1.2562191486358643,4.959855556488037,1,0.8063957856176837
proximity_only,814,0.3273742966390014,-0.5819618335953592,1.3487,0.9154865365009691,1.6373699153230186,4.71865439414978,7.121373176574707,1,0.5967024247341626
proximity_only,815,0.4986899684022992,-0.4596095955891263,1.2859,0.3046986626589947,1.7006021566060874,0.15124726295471191,5.714915990829468,1,0.7182950210568704
proximity_only,816,-0.4680449281032409,-0.0452758421206374,1.1168,1.065526282501417,1.7925877586558503,0.10178041458129883,6.616867542266846,1,0.6413687459409046
proximity_only,817,0.698246581101315,-0.64813092472374,1.3878,1.4057595901601625,1.926541076400233,0.05113959312438965,3.306901693344116,1,0.6075850523061963
proximity_only,818,0.37254123701011155,0.2031798586690211,1.0218,1.1166231700818945,4.399178737540709,0.251509428024292,6.112621784210205,1,0.5144938715211785
proximity_only,819,0.5608653387874356,-0.007007832496427002,1.3724,0.33319937046175246,5.064603753634746,0.10133194923400879,6.913224458694458,1,0.914308251353093
proximity_only,820,0.7984724645555845,-0.07647993718811175,1.3526,0.19005646901593287,0.21561311541051498,0.0511326789855957,1.5044074058532715,1,0.9305156289629527
proximity_only,821,0.021464932023983252,-0.49095042214168094,1.4057,0.9419894157707793,1.7982609192544603,0.10107707977294922,3.711294412612915,1,0.8036390881764809
proximity_only,822,0.05122593666981712,-0.638988574676352,1.193,0.3666055755903279,0.27411962707188675,0.05115222930908203,1.9039926528930664,1,0.4978219480051643
proximity_only,823,0.9143161245786253,-0.4634284518083033,1.3318,0.9496400051336086,1.2089331469644697,0.05095314979553223,2.7055294513702393,1,0.7292411565974175
proximity_only,824,-0.1011994109438692,0.0013795649036320023,1.4104,1.216807876733956,2.052329002162146,0.05102133750915527,3.6083972454071045,1,0.9487277816760152
proximity_only,825,0.4119662907700534,-0.6411791493821326,1.4904,0.9127261814101717,1.6599322793486735,0.10663509368896484,3.409419059753418,1,0.6443304403664899
proximity_only,826,-0.013858034678332576,0.627128554262654,1.2477,1.4888790567078327,2.7440985354194654,0.15406179428100586,4.218325853347778,1,0.5577930111556915
proximity_only,827,-0.4367393520567793,-0.26138478589081365,1.0185,1.0870324387630734,1.1349681876451427,0.10197734832763672,3.510496139526367,1,0.5633576242185917
proximity_only,828,-0.1405039367361356,-0.10513627387830493,1.2511,0.3976303506795887,0.4780972521571619,0.10200929641723633,3.711366653442383,1,0.9238687860059134
proximity_only,829,0.5317735286641838,-0.7315083011011984,1.2951,0.9196030923541944,1.4190916392996704,0.10113835334777832,3.709420680999756,1,0.4495207832083806
proximity_only,830,0.08626692773225886,-0.7356992844316926,1.4349,0.4751424488649495,0.6407087989183952,0.10129189491271973,2.8102171421051025,1,0.4901273290037102
proximity_only,831,0.21396678105324107,-0.6516793903834021,1.4371,0.28895641151270735,0.1769229650266084,0.05084967613220215,2.1101458072662354,1,0.6601379132782919
proximity_only,832,0.6768446747270751,0.28990036755188486,1.2202,1.1778339663727413,3.0534599813965944,0.10148811340332031,4.611470937728882,1,0.7932252720378097
proximity_only,833,-0.5948768049404534,0.17917036842369227,1.263,1.341705140422014,2.0901826333324762,0.10141539573669434,3.608597755432129,1,0.819910995548168
proximity_only,834,-0.5362958460074426,-0.4751040753370026,1.2285,0.7266275935368837,0.7626342811401802,0.051421403884887695,2.0050439834594727,1,0.6533139300162293
proximity_only,835,0.92710886460404,0.29947485127922724,1.3612,1.749605967903824,3.1189772205611592,0.10113382339477539,4.413710594177246,1,0.8211274004599578
proximity_only,836,0.8892515452490997,0.052280480699406384,1.205,0.4127451481916659,2.542544999766644,0.2521681785583496,5.111716032028198,1,0.8315352823230278
proximity_only,837,0.06631185827011554,0.2413296318304281,1.3274,0.8528947819644933,0.8521099039595841,0.15174221992492676,2.706559896469116,1,0.8493368355685436
proximity_only,838,-0.2509952660992084,-0.4111781371378468,1.0772,0.7672774845751074,3.7398407564352807,2.0572736263275146,8.925436019897461,1,0.49381491185219
proximity_only,839,0.9263359345171644,-0.046300045381000965,1.2347,1.2051593966124337,1.3379202299671487,0.8033773899078369,5.114276885986328,1,0.7518978867067082
proximity_only,840,0.5067814796633678,-0.21703449766440308,1.4846,0.51681689046515,4.384728959218261,21.994579553604126,8.121836423873901,1,0.8364173687146426
proximity_only,841,0.7051505549729924,-0.3693461418390514,1.1693,0.4447540654665382,0.5255884425037207,0.2039480209350586,3.7126760482788086,1,0.7105218601557256
proximity_only,842,0.9882337262704779,0.1313782628268565,1.3464,0.6015846626401973,0.6101658763608252,0.10121440887451172,1.7050716876983643,1,0.8396612137695677
proximity_only,843,-0.4945835083880026,0.21143667751998207,1.3249,1.4857874436926644,3.702294519602807,0.20108890533447266,7.214433193206787,1,0.8573439883375547
proximity_only,844,-0.34849337663394175,0.16654533014677553,1.4259,0.256170272383044,0.18891232056955187,0.10158634185791016,2.205251693725586,1,0.9493632487000911
proximity_only,845,0.6350073379048093,-0.4850694145788456,1.4262,1.2806753562081217,2.232129925994316,0.05113053321838379,3.908386468887329,1,0.713186441882652
proximity_only,846,-0.14293582225959567,-0.1489562849218008,1.4297,0.9743950635524481,1.6969403338619011,0.1015467643737793,3.4107136726379395,1,0.9583865132048479
proximity_only,847,-0.8062533675208123,0.4650012515541143,1.19,0.8997746056961791,0.9550436837488288,0.10132741928100586,3.7101423740386963,1,0.7686338703676828
proximity_only,848,-0.7957429864496395,0.17324831565397425,1.1583,0.2941365172780587,0.29616362598671586,0.10170531272888184,2.8139231204986572,1,0.8527168103539402
proximity_only,849,0.887250250467259,-0.2960506903709585,1.3594,1.7588125160957775,2.8038343886040398,0.10167384147644043,4.110369443893433,1,0.8626851625264613
proximity_only,850,0.762973846293665,0.4178532318156848,1.3797,0.8024350291668609,2.5008011459393718,0.3020808696746826,5.712906837463379,1,0.8840927828665957
proximity_only,851,-0.7396987785166769,-0.6125827548070257,1.4362,1.822981977023316,2.6795643228085697,0.10152578353881836,4.0151307582855225,1,0.6371282725572166
proximity_only,852,0.6099005136808135,0.365357782858846,1.0179,1.873009438379154,3.134415076131006,0.10165762901306152,4.517106533050537,1,0.514728549907186
proximity_only,853,-0.3943539662208879,-0.6875579638947726,1.0342,1.5066599475512965,3.7081716772285533,2.368344306945801,5.6130146980285645,1,0.2585986321775091
proximity_only,854,-0.8285518876808068,-0.24777353950759806,1.3156,0.6683508817752407,1.0185134188433482,0.10154271125793457,2.910832166671753,1,0.87744139345775
proximity_only,855,-0.2530740253850783,0.156065915546997,1.4605,0.7687748593045121,0.7977257009319824,0.10150718688964844,3.710935115814209,1,0.9868654530102089
proximity_only,856,0.6419484119169989,0.11402299860314857,1.4987,0.8978046231048985,0.0,1.1547322273254395,0.0,0,0.0
proximity_only,857,0.7861711023603526,0.1082289988498808,1.3734,1.0450151817053976,2.9804544438984735,0.10173249244689941,4.4090046882629395,1,0.8686347409225142
proximity_only,858,0.8403066952930975,0.06345076001193839,1.217,0.28061998140242816,0.3969663341019929,0.10143637657165527,3.7103800773620605,1,0.8418194777604392
proximity_only,859,0.6268391911299018,-0.13528831131014007,1.0492,0.3359702674271177,1.310655251599639,0.2014176845550537,6.413496732711792,1,0.5772080331101007
proximity_only,860,-0.419368833357705,0.07707447884378149,1.3169,1.1464166607984168,2.329430823420135,0.1012122631072998,4.01006555557251,1,0.8160176045431249
proximity_only,861,-0.19534373879491818,-0.01797116141139099,1.4363,0.36652096192625266,0.2806180217271623,0.0509183406829834,5.5139384269714355,1,0.9597502157488885
proximity_only,862,1.0715756933942486,0.1494252694180327,1.2218,1.4266974952693696,2.871667362948015,0.10124993324279785,4.310452938079834,1,0.8285147878329152
proximity_only,863,0.302639590136226,-0.6696998521372546,1.347,1.162415519224489,1.8864181062326486,0.10112214088439941,3.5100624561309814,1,0.5860491871247642
proximity_only,864,0.46986765871746305,-0.23032952228764492,1.4517,0.5540581804970298,1.0345771589442307,0.10105276107788086,3.1087708473205566,1,0.7132237664775375
proximity_only,865,0.11871242239924107,0.20627458378083063,1.023,0.9136921283925313,2.1763236993791,0.15153765678405762,4.111397981643677,1,0.5896067337188327
proximity_only,866,-0.3273787609384131,-0.5283721746245814,1.3981,0.8916546119858111,1.05230856130916,0.15151429176330566,2.4070181846618652,1,0.747099875603755
proximity_only,867,-0.5175163876067244,0.2258611860139541,1.1467,0.8875571773495426,0.9283991662355476,0.1026773452758789,2.509046792984009,1,0.704547229704194
proximity_only,868,0.7866615521044387,-0.5097931391353075,1.1874,1.5751045283190288,2.292311441828622,0.15404796600341797,3.7220025062561035,1,0.5497348806068137
proximity_only,869,0.33542029665248485,0.2183047686607953,1.0728,0.9773404892454237,4.339869740456249,0.15239930152893066,6.2146525382995605,1,0.6338267221112283
proximity_only,870,1.0315437312129305,-0.0066252016571894945,1.2656,0.6768454575397311,0.7190652809278917,0.25190162658691406,3.712017297744751,1,0.9376925488082745
proximity_only,871,-0.5683843530827866,0.043762337979898924,1.283,1.6013389896512735,4.601304921063026,0.20381569862365723,8.217854261398315,1,0.7900975073495298
proximity_only,872,0.28288417407720745,0.0715624080181434,1.3963,0.9645270241684026,2.58790132850613,0.10111808776855469,4.309484481811523,1,0.8948334649060279
proximity_only,873,-0.8100838570307366,-0.16133751193350654,1.085,1.3106687548670595,2.379749953138567,0.10116195678710938,4.109358549118042,1,0.621262300337288
proximity_only,874,0.873088497177801,0.47012495789672426,1.0395,1.8760844097985612,2.4146380357376747,0.10108137130737305,3.7076315879821777,1,0.5074448962909633
proximity_only,875,0.8374597197532845,0.4744923801203481,1.4354,0.27084648441463294,0.37775592899445704,0.10116863250732422,3.7097408771514893,1,0.8752483101715287
proximity_only,876,-0.3051182540264423,0.35982778917292546,1.3099,1.1561650610567336,1.7614009583228116,0.15274953842163086,3.8616127967834473,1,0.7366676849504634
proximity_only,877,0.905579145997627,0.11249435316455625,1.1204,1.3722616657952993,3.1453577431768567,0.10105586051940918,5.216332912445068,1,0.6596719738610191
proximity_only,878,0.8065228783924627,-0.6572705497459671,1.4564,0.813933441103949,4.797178969166615,0.15121150016784668,6.41311240196228,1,0.7053494135218332
proximity_only,879,1.0601300905555178,0.3795221485915038,1.0716,1.1346144091080392,1.215160002919402,0.2515890598297119,3.011491537094116,1,0.6200065415675128
proximity_only,880,-0.7043248905105854,-0.21318890788667988,1.2306,1.8672308593302507,4.551166777498263,0.7034218311309814,12.226322650909424,1,0.8767485184560829
proximity_only,881,-0.4183970299113334,-0.09844669202062684,1.127,0.6532519322740745,2.167393789923257,1.4630939960479736,12.626461505889893,1,0.7011367705555552
proximity_only,882,-0.5410326614154786,-0.5406433756794271,1.1277,0.4688989187350476,0.5011776108947198,0.15125584602355957,3.908346176147461,1,0.5461390096015567
proximity_only,883,1.0451032241642717,-0.13879657153813363,1.0047,1.716220972255912,2.0244455197906763,0.10142207145690918,3.2100765705108643,1,0.585702694477441
proximity_only,884,-0.2263647344424471,-0.3316472445288514,1.4023,1.3473186509913864,2.12329830412784,0.10120010375976562,3.6119983196258545,1,0.8629719378582948
proximity_only,885,-0.3646902130647699,-0.25479066559687824,1.4506,0.12210759989626678,0.17617892764100662,0.10101890563964844,1.307910442352295,1,0.9202335302876008
proximity_only,886,-0.45577524558329024,0.3685984817607634,1.3388,0.6756019320190282,0.749803678997795,0.3524899482727051,3.310307502746582,1,0.7379403859590833
proximity_only,887,0.8407539831228337,-0.5301326224889098,1.079,1.7422950088956313,2.5143460078593023,0.05103874206542969,3.9115729331970215,1,0.45261099926796944
proximity_only,888,-0.27360452864594087,0.0311230928008156,1.2209,1.3048722747559223,1.8825082264139035,0.05099916458129883,3.408216714859009,1,0.8141321727609955
proximity_only,889,0.2779455855865929,-0.04843096322432694,1.1728,0.6644908071227753,2.158560326455194,0.10150408744812012,4.111726522445679,1,0.7259603179308903
proximity_only,890,-0.3306446917999506,-0.07271564632052674,1.2938,0.6965294630938722,2.0666028347474996,0.10111594200134277,4.012704372406006,1,0.8019414653149995
proximity_only,891,-0.2655894063391301,0.38695178416867704,1.3195,0.488711109186737,0.5383600167194962,0.05111956596374512,1.7046048641204834,1,0.7408455757882342
proximity_only,892,0.03561108262851009,0.2531583488349892,1.2122,0.4922861229367421,0.5809786124335424,0.15128040313720703,3.711024761199951,1,0.6904328580848605
proximity_only,893,0.6671116841617806,0.4416668858063514,1.125,0.6644936535470753,1.5632773819850314,0.15129709243774414,4.810480117797852,1,0.6167110625732448
proximity_only,894,0.7920942114664942,0.6165058539459877,1.4227,0.23781945985948388,0.39295872509617635,0.05133652687072754,2.4060001373291016,1,0.6695998632271256
proximity_only,895,-0.4861799628726349,-0.07057465360334703,1.0996,1.6233022544565936,2.1664307844244326,0.05109906196594238,3.416673183441162,1,0.6311738573195206
proximity_only,896,0.08466447108769093,0.4087285985663941,1.1923,0.8036472951311953,1.7170883628500315,0.5044338703155518,6.425287961959839,1,0.6468879842256332
proximity_only,897,-0.06671288451368396,-0.2920077127979616,1.2416,0.7178276765012416,0.7401228910467286,0.303422212600708,2.5073211193084717,1,0.8003507985719048
proximity_only,898,-0.6232639807735634,-0.47311999739184807,1.1186,0.5979566902736755,0.9756837375229139,0.4026308059692383,5.612499237060547,1,0.5747400216283236
