case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
joint_only,727,0.16261517891163635,-0.667932306918664,1.3361,1.4497562009785816,6.077102004799617,22.333685636520386,11.629948854446411,1,0.33846472140452005
joint_only,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.5672267687613606,0.5879893484951222,0.15255188941955566,2.7104427814483643,1,0.3607090037695536
joint_only,729,0.5725613818824087,0.5854457167242183,1.0201,1.1510208354248113,2.2951502694317596,8.800053358078003,8.316309213638306,1,0.22624001211102265
joint_only,730,0.5974385200321732,0.422736470870381,1.3781,0.3888961395153051,0.6028394624753779,0.10101127624511719,2.308896064758301,1,0.6705986567083169
joint_only,731,-0.2282650443663523,0.23614171167735676,1.2353,1.1046621812425121,0.8215095995871117,0.15143084526062012,2.9088683128356934,1,0.7626316254559601
joint_only,732,-0.13779492183130937,0.4962658303333324,1.3258,0.28507760450590364,0.2911611733442385,0.20140600204467773,2.6089863777160645,1,0.7471063119283297
joint_only,733,0.6219200506898841,-0.2027497937876348,1.458,1.0726629920468624,4.052899209705949,1.003150463104248,10.721770286560059,1,0.3962508086087716
joint_only,734,-0.7175005720594603,0.005138821808710725,1.0907,1.6151543585490582,2.0966722044935038,0.10140395164489746,3.6202714443206787,1,0.42466521281140734
joint_only,735,0.6742120639374543,0.05910380042638941,1.2927,1.4955864668885344,2.4954591969807054,0.15810918807983398,4.323681592941284,1,0.6508007595066927
joint_only,736,-0.34712359536506443,0.08353503015795838,1.3174,1.1713567976045924,0.995895736207862,0.2081434726715088,3.2275760173797607,1,0.4972453218777286
joint_only,737,0.6313484699584673,-0.602143065372664,1.2459,1.0586446722925424,1.1457243223523794,0.15857172012329102,3.108207941055298,1,0.5172461995592885
joint_only,738,-0.14108551343279763,0.5388387611707296,1.0456,1.5091960566222786,4.6005031766288225,0.6523756980895996,11.023601293563843,1,0.32194939807549683
joint_only,739,0.5427953920267652,-0.10860201840077433,1.174,0.8335692796579168,1.2114040455699484,0.10113835334777832,3.5083987712860107,1,0.6903569851408379
joint_only,740,0.5718404642018282,0.4409633018038125,1.1667,0.6818357949048703,0.45920071649620947,0.10149931907653809,1.8047373294830322,1,0.5118880998369444
joint_only,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.1380223369585174,2.015198122007085,0.5022318363189697,6.513890027999878,1,0.3002897264284288
joint_only,742,0.8246567774683911,0.22040738982501695,1.4289,1.4113196495717815,2.484744075660414,0.6520371437072754,6.613099813461304,1,0.9268583336756682
joint_only,743,1.0041337022090848,-0.06114047353963514,1.1649,0.7072512842578634,1.9209293085829524,0.15177178382873535,4.609438419342041,1,0.9397725790899675
joint_only,744,0.6852596027814168,0.2661259626718627,1.3468,0.5935162001808996,0.6323461205030483,0.5023834705352783,2.8071887493133545,1,0.5388497350835565
joint_only,745,0.7898927035370973,-0.7273116907341028,1.1441,1.1375299093045421,1.3001011379682788,0.10097146034240723,4.011560440063477,1,0.3418806846774479
joint_only,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.926559416504827,1.1247087350161467,0.10118532180786133,2.5070383548736572,1,0.7343004891471476
joint_only,747,0.21002488646629347,0.5857064682019449,1.4068,1.1380620143752735,1.4216855443010685,0.15950322151184082,3.2210302352905273,1,0.4605181992639623
joint_only,748,0.5509757235932942,0.4422680073589721,1.275,0.391934928452563,1.907004019665922,61.67520594596863,8.020193815231323,1,0.5216447757952477
joint_only,749,0.22246542407415681,-0.1981352409457905,1.2274,0.8530643823615949,1.7218934908136132,0.20291972160339355,4.317026376724243,1,0.5755268026626273
joint_only,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.6842634283923871,0.7848335534644694,0.15335345268249512,2.9085612297058105,1,0.4352934703351065
joint_only,751,0.4602973345220358,0.3516402397409456,1.1616,1.3437289889807669,1.3892601547381653,0.10207033157348633,3.0076661109924316,1,0.35437105695597115
joint_only,752,0.26020053859090986,0.40130893770708453,1.4851,0.26283384925039616,0.6635916880360597,0.15201687812805176,3.2099339962005615,1,0.513785839870183
joint_only,753,0.46290747957452694,-0.6717776120094923,1.2021,1.2339473242678223,1.6801746757835057,0.10116124153137207,3.311744213104248,1,0.14849765582259428
joint_only,754,-0.2649687797471162,-0.258035016256462,1.2573,0.8390150879396759,7.728360092375325,0.7045943737030029,15.928831338882446,1,0.730098127121197
joint_only,755,0.5792095182699357,-0.18717937222150305,1.4941,1.0249894248731972,2.311467797667347,0.8029000759124756,7.315143585205078,1,0.42757626362719187
joint_only,756,-0.3066270006572567,-0.1483783074306131,1.3288,1.1089660887525046,1.619328302657948,0.10181450843811035,3.4107415676116943,1,0.4279648100403086
joint_only,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.34281111569540096,0.4657516246274543,0.05127668380737305,2.7597856521606445,1,0.2763543449506776
joint_only,758,0.4578716726584042,0.12575567909811725,1.2066,1.4579900746682741,1.9029935070777366,0.05090475082397461,3.8143866062164307,1,0.2242385677780298
joint_only,759,0.6153626803560968,-0.6037136387619593,1.0938,0.7400337138059644,0.8812300207626598,0.15262103080749512,2.509005546569824,1,0.3337764516600054
joint_only,760,-0.016738485507689083,0.6040266500545625,1.1809,1.4442839933585179,2.395081900636471,0.20328617095947266,4.120697975158691,1,0.4623387589109726
joint_only,761,-0.5174992002517989,0.5907095733929885,1.3782,0.47921128817342,0.5584436493794279,0.15228581428527832,2.1066555976867676,1,0.5268377180329673
joint_only,762,0.5894880399421893,0.2250577841097099,1.3127,1.2779970110400316,1.653216682503318,0.10234522819519043,3.0125129222869873,1,0.7889267087947485
joint_only,763,-0.08493226570821055,-0.37988441442002957,1.38,1.007560917954307,2.656894060203511,1.8130290508270264,4.309477806091309,1,0.8403296204671576
joint_only,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.42427323525960187,0.5023199672791645,0.1013331413269043,3.2082533836364746,1,0.22341923858788626
joint_only,765,0.32340893150868144,-0.6372302122527363,1.2746,0.7487740317846039,0.7531268067990894,0.05125713348388672,2.7060306072235107,1,0.27638317236422916
joint_only,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.5656299551149802,0.687846001419602,0.10114502906799316,2.7101542949676514,1,0.5506116407131839
joint_only,767,0.4123365534752399,-0.3755896137237382,1.2191,0.9516676054147387,1.1484541462754674,0.10148286819458008,2.6599833965301514,1,0.5395462863587389
joint_only,768,-0.3757299834402349,0.18586011978420036,1.3491,1.090132974565076,2.0576069377947257,0.10108280181884766,3.809180974960327,1,0.7954778560596015
joint_only,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.7764310517069273,0.7567833264198548,0.05144762992858887,1.9044337272644043,1,0.434573416251865
joint_only,770,1.00342625072617,-0.5974854247492369,1.4866,1.3877340698506453,1.5183149948071144,0.05116415023803711,2.310392379760742,1,0.3063991759601868
joint_only,771,0.5868128225595588,0.47023351531610824,1.3044,1.3641865253379801,2.264996742796729,0.10145282745361328,4.009686231613159,1,0.31952259752734513
joint_only,772,0.5166586761354328,0.19147373060414052,1.1196,0.547355287985443,0.6555747929158156,0.05126953125,2.9105777740478516,1,0.2961723179947544
joint_only,773,0.28235944458604956,-0.39523848516721755,1.0792,0.708843016022179,2.400592117490225,1.1031405925750732,8.140270233154297,1,0.6260982716979345
joint_only,774,-0.0821120004326944,0.4108874075569223,1.2754,1.002023268998143,1.2277817657956471,0.20327019691467285,3.7112667560577393,1,0.46619658446022255
joint_only,775,1.063427783697986,-0.6029988794005848,1.2761,1.529801202725411,1.907635947747793,0.20520567893981934,4.310265302658081,1,0.27534078935063017
joint_only,776,-0.6894162925921903,0.28528009645514196,1.0466,1.97802895753767,2.1365844591042213,0.6028482913970947,8.618067026138306,1,0.511928209933144
joint_only,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.6972579870435691,0.7698008120293639,0.10114097595214844,3.7104475498199463,1,0.8664569179037235
joint_only,778,0.2952978071586698,0.09966277503525889,1.4565,0.7020210643638126,1.0416301771194618,0.15132927894592285,4.911547422409058,1,0.4315005151396663
joint_only,779,0.5422524977354473,-0.6174280977801392,1.2307,1.0202130683604753,2.4173900940635775,0.10135126113891602,5.711529493331909,1,0.24507654031565176
joint_only,780,0.5911492847400546,-0.7241136087884116,1.0587,0.3005270374945332,0.19313274850337897,0.05096578598022461,2.81044864654541,1,0.1378929067758385
joint_only,781,-0.3362618578307204,-0.40285287563543604,1.4161,1.0261562867205405,1.220173651427672,0.15122008323669434,3.909173011779785,1,0.8595448882595309
joint_only,782,0.5792777470261792,0.09064938976175774,1.2492,1.1565834416237482,2.1701983235510727,0.05139660835266113,3.812476634979248,1,0.8605989232932223
joint_only,783,1.0128545875703923,0.4090877797003162,1.3583,0.4916228465204371,0.5396674084963662,0.05111956596374512,3.70999813079834,1,0.7175461161677901
joint_only,784,0.9756322271191329,0.004804949440220696,1.2544,0.41952900924663006,0.42399647787659384,0.05099892616271973,1.9050464630126953,1,0.7565095727445121
joint_only,785,0.599391120449855,0.27089849846843095,1.1367,0.47493638060126725,5.387027002207283,0.9029247760772705,11.030148029327393,1,0.8019791706973701
joint_only,786,-0.1374541560314867,0.522133320028653,1.4174,0.9027504945220168,1.4951629656791137,0.20210504531860352,3.115380048751831,1,0.6836175400472911
joint_only,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.8839551481835934,1.0913983005821128,0.20209455490112305,6.212913751602173,1,0.702236086118348
joint_only,788,0.6876010870231237,-0.1187293887050418,1.1219,1.0988781092906537,1.5676177702253369,0.3518061637878418,5.111717462539673,1,0.2505229424276619
joint_only,789,0.5252233656218699,-0.1554757674916145,1.2756,0.13491553051263117,0.23936882987239394,0.10116815567016602,3.2084603309631348,1,0.5046603025911622
joint_only,790,0.9827081917514127,-0.6550552797597549,1.1918,0.8021839230410842,0.7059537142732446,0.10111832618713379,3.109135866165161,1,0.24049571810463766
joint_only,791,0.006848358831640811,-0.7128910862631377,1.4609,1.007069241495415,1.0234110756371195,0.15306878089904785,3.1089682579040527,1,0.26302116775746065
joint_only,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.0077900430256077,1.0242888418337828,0.10143089294433594,2.8083362579345703,1,0.4853645421738077
joint_only,793,0.6421215230456496,-0.18011197266138612,1.4397,1.3002432588663644,1.7492629099148853,0.10142993927001953,3.9096014499664307,1,0.6070631493227234
joint_only,794,-0.5568863356430278,-0.5225243679913348,1.432,1.194242638552235,1.3405248733998172,0.10105061531066895,3.1108148097991943,1,0.3981314574694771
joint_only,795,0.4434828210481352,0.4684429006729801,1.1381,1.3961980625180368,1.3911779086996987,0.10120725631713867,2.9077939987182617,1,0.31503172088231673
joint_only,796,-0.6541240467191944,-0.3456564487893649,1.395,1.3481827075560595,1.3275387059173251,0.15121078491210938,3.108699083328247,1,0.4433182801743981
joint_only,797,0.1477412175446713,-0.0071490583553298626,1.2075,0.8541525798910219,0.9140119141841196,0.15172410011291504,2.9071872234344482,1,0.45759434174794866
joint_only,798,0.7691971950498533,0.34148837359124806,1.4671,0.6493821191391347,1.3031714035705433,0.05168771743774414,3.7157046794891357,1,0.5365755947934249
joint_only,799,1.015479363698967,-0.29405574725072386,1.2539,0.7721348250765295,6.506231429294007,0.8547224998474121,12.33989143371582,1,0.5741375096153614
joint_only,800,0.9923014504417409,0.4610629011375361,1.4103,0.7711005448098324,1.1339530727225942,0.15504693984985352,5.7194812297821045,1,0.4409720045216105
joint_only,801,0.2237816980840477,-0.05169598271418396,1.1414,0.9619319536591154,5.874316783801264,1.356513500213623,13.62384033203125,1,0.26099960113688886
joint_only,802,0.46869663189973165,0.40828610704637824,1.1493,0.5167103527165245,0.43558371914940325,0.10148429870605469,2.008291244506836,1,0.30382207206120637
joint_only,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.5550499290582346,0.5258346257942959,0.05106067657470703,2.3085384368896484,1,0.44629299741266043
joint_only,804,-0.5177200471247456,0.21048673736095558,1.4995,0.6217965235726653,1.0664711325486944,0.2515077590942383,3.709773063659668,1,0.458161391577542
joint_only,805,-0.5454061405366584,-0.7402628062089974,1.2448,1.1910491464377786,1.5663723795112563,0.151153564453125,3.9106051921844482,1,0.1940532733602887
joint_only,806,0.14759789952808022,-0.5212875113499028,1.0743,0.8479852806058908,0.8339737812329623,0.10137677192687988,2.208399534225464,1,0.37812044634366604
joint_only,807,-0.5444871132549325,0.48103550506684367,1.2693,1.3033294079135085,2.2738567980165802,0.10138773918151855,4.012355089187622,1,0.5895251741428813
joint_only,808,-0.6642052497579977,-0.437475567276014,1.1726,1.0364145457652558,1.1480190303707474,0.10160136222839355,2.4068784713745117,1,0.5833514781123618
joint_only,809,-0.3867117133225697,-0.6636760132246889,1.276,0.41272335823375444,0.40508505672084866,0.15289855003356934,3.410722255706787,1,0.5521584722945462
joint_only,810,-0.4378441241585326,0.5758514909282876,1.2717,1.2985365281530077,1.5644008435869818,0.10257816314697266,4.117030620574951,1,0.5835786438967685
joint_only,811,-0.048933744816775926,-0.1536304858669817,1.2277,0.9385815161926208,0.9045920066592108,0.10188937187194824,2.307081460952759,1,0.7932167527333701
joint_only,812,0.518653562632386,-0.5070925708127123,1.1609,0.773053962811033,0.7455102659354029,0.10206484794616699,3.3118865489959717,1,0.3343256298519477
joint_only,813,0.8523844471459194,0.12456959775404919,1.0943,0.8504837241233401,1.313925463358503,0.1015017032623291,3.4097020626068115,1,0.41734734465195905
joint_only,814,0.3273742966390014,-0.5819618335953592,1.3487,0.9520490946050333,1.0548572612290077,0.05093955993652344,2.307469367980957,1,0.548035327660616
joint_only,815,0.4986899684022992,-0.4596095955891263,1.2859,0.31536034287655995,0.18125635573257073,0.10151386260986328,2.4058403968811035,1,0.3369266489181807
joint_only,816,-0.4680449281032409,-0.0452758421206374,1.1168,1.1907202166654902,1.0572501279790902,0.1019444465637207,3.1227855682373047,1,0.24933628271549754
joint_only,817,0.698246581101315,-0.64813092472374,1.3878,1.2068345303800334,1.3476461788154046,0.10158848762512207,3.3103108406066895,1,0.5225494846821722
joint_only,818,0.37254123701011155,0.2031798586690211,1.0218,1.1423208298696255,1.924701212419679,0.051775217056274414,3.8108162879943848,1,0.3420032517554576
joint_only,819,0.5608653387874356,-0.007007832496427002,1.3724,0.4403877000745104,2.2164762707032613,0.10119962692260742,4.610548257827759,1,0.6609141334575895
joint_only,820,0.7984724645555845,-0.07647993718811175,1.3526,0.16294438237002293,0.23455361558360624,0.051416635513305664,1.4044461250305176,1,0.7065299949693735
joint_only,821,0.021464932023983252,-0.49095042214168094,1.4057,0.990091965488794,0.9606441252444102,0.05188584327697754,2.5056469440460205,1,0.6642603947096007
joint_only,822,0.05122593666981712,-0.638988574676352,1.193,0.3346619484128135,0.26363083401060994,0.10153579711914062,1.7097692489624023,1,0.34503848185052516
joint_only,823,0.9143161245786253,-0.4634284518083033,1.3318,0.8840534574963348,0.949676005541569,0.05121660232543945,2.308347225189209,1,0.6325773543488614
joint_only,824,-0.1011994109438692,0.0013795649036320023,1.4104,1.2368220585756877,1.0571603178451556,0.05129122734069824,3.1145496368408203,1,0.5863736059451701
joint_only,825,0.4119662907700534,-0.6411791493821326,1.4904,0.6763385602391917,0.868929744969422,0.10151815414428711,2.7124249935150146,1,0.37043944672956997
joint_only,826,-0.013858034678332576,0.627128554262654,1.2477,1.5542214633859062,2.511817230006884,0.1537313461303711,4.01835036277771,1,0.4533047417229124
joint_only,827,-0.4367393520567793,-0.26138478589081365,1.0185,1.1131783252108247,1.18867396324632,0.2534036636352539,3.5088884830474854,1,0.5502771942027171
joint_only,828,-0.1405039367361356,-0.10513627387830493,1.2511,0.40112030546386246,1.4464268653158339,0.15261268615722656,3.6160662174224854,1,0.6138124116521516
joint_only,829,0.5317735286641838,-0.7315083011011984,1.2951,0.7917345866361848,0.8880294067640024,0.1019124984741211,3.1120169162750244,1,0.33138323684649595
joint_only,830,0.08626692773225886,-0.7356992844316926,1.4349,0.4765767333464569,0.45522108010091356,0.10131311416625977,2.1051459312438965,1,0.4047058720557186
joint_only,831,0.21396678105324107,-0.6516793903834021,1.4371,0.25368863581657397,0.2645697957596834,0.1025381088256836,2.908942937850952,1,0.512266274101261
joint_only,832,0.6768446747270751,0.28990036755188486,1.2202,1.2335869153041608,5.41536452986339,0.6023123264312744,11.021960258483887,1,0.6903163995902827
joint_only,833,-0.5948768049404534,0.17917036842369227,1.263,1.2402625486978591,1.652205631545786,0.10112571716308594,3.608518362045288,1,0.7314661691624762
joint_only,834,-0.5362958460074426,-0.4751040753370026,1.2285,0.7603975992783911,0.9529441658537587,0.10128641128540039,3.109969139099121,1,0.5803328438064538
joint_only,835,0.92710886460404,0.29947485127922724,1.3612,1.6616261210824532,3.0822113141815226,0.2015547752380371,4.309255123138428,1,0.8408385347957912
joint_only,836,0.8892515452490997,0.052280480699406384,1.205,0.6294760004123303,0.7262982557362649,0.1013491153717041,3.9083216190338135,1,0.816908694074487
joint_only,837,0.06631185827011554,0.2413296318304281,1.3274,0.8528895862693914,0.8523220890180533,0.050917863845825195,2.7082386016845703,1,0.819700618724575
joint_only,838,-0.2509952660992084,-0.4111781371378468,1.0772,0.7680593159870042,1.7417405525365592,0.8023719787597656,8.82102084159851,1,0.22867227813252497
joint_only,839,0.9263359345171644,-0.046300045381000965,1.2347,1.3189164012024737,1.5154621898163736,0.20298409461975098,3.3181369304656982,1,0.45746157315488684
joint_only,840,0.5067814796633678,-0.21703449766440308,1.4846,0.5844237372215412,0.594857916144851,0.25382471084594727,3.118547201156616,1,0.4087719766574712
joint_only,841,0.7051505549729924,-0.3693461418390514,1.1693,0.4885783482847304,0.4812657177186783,0.15271568298339844,2.4196393489837646,1,0.2272972571014553
joint_only,842,0.9882337262704779,0.1313782628268565,1.3464,0.7198317379877126,1.0231133564147332,0.3532557487487793,4.512471437454224,1,0.453736660382037
joint_only,843,-0.4945835083880026,0.21143667751998207,1.3249,1.677474492954733,2.9498903264074805,0.10180091857910156,4.7180397510528564,1,0.6069346404615862
joint_only,844,-0.34849337663394175,0.16654533014677553,1.4259,0.306776313009055,0.17350569786186892,0.10207438468933105,2.206786870956421,1,0.7101853510146642
joint_only,845,0.6350073379048093,-0.4850694145788456,1.4262,1.3548342597368195,1.4051343089488337,0.1522514820098877,2.8104019165039062,1,0.31377862938301887
joint_only,846,-0.14293582225959567,-0.1489562849218008,1.4297,0.8210938459090609,0.9983878224233443,0.05164456367492676,2.8096861839294434,1,0.4633014377544139
joint_only,847,-0.8062533675208123,0.4650012515541143,1.19,0.8506221741650098,0.9351207197254414,0.10121345520019531,3.508864641189575,1,0.5151796189063933
joint_only,848,-0.7957429864496395,0.17324831565397425,1.1583,0.4150219320125642,0.3456356996928558,0.10154533386230469,2.709338903427124,1,0.6818304684120879
joint_only,849,0.887250250467259,-0.2960506903709585,1.3594,1.8383949807622386,2.4344817834857824,0.10118746757507324,3.609011173248291,1,0.3710547134902831
joint_only,850,0.762973846293665,0.4178532318156848,1.3797,0.9179190473675513,4.027690773617703,0.4057152271270752,7.714298486709595,1,0.5987346760854934
joint_only,851,-0.7396987785166769,-0.6125827548070257,1.4362,1.6739220415142764,2.391668614437521,0.2016286849975586,6.515136957168579,1,0.5176894990981076
joint_only,852,0.6099005136808135,0.365357782858846,1.0179,1.7452700052499985,2.11911891590139,0.3013126850128174,3.9103987216949463,1,0.43029295737945517
joint_only,853,-0.3943539662208879,-0.6875579638947726,1.0342,1.3606483051498837,1.5076314434696407,0.05191206932067871,3.81425404548645,1,0.27218708108925466
joint_only,854,-0.8285518876808068,-0.24777353950759806,1.3156,0.5431612731380119,5.933041015818932,2.497676134109497,13.05588173866272,1,0.6869544604637298
joint_only,855,-0.2530740253850783,0.156065915546997,1.4605,0.8314611593670558,1.4688143511148388,0.253206729888916,5.1132519245147705,1,0.6109675680615784
joint_only,856,0.6419484119169989,0.11402299860314857,1.4987,1.073732362760514,0.0,0.7541093826293945,0.0,0,0.0
joint_only,857,0.7861711023603526,0.1082289988498808,1.3734,1.2334976601969274,0.0,22.610885620117188,0.0,0,0.0
joint_only,858,0.8403066952930975,0.06345076001193839,1.217,1.3285219847757623,4.563253125075778,2.74111008644104,8.731867790222168,1,0.8608734815368365
joint_only,859,0.6268391911299018,-0.13528831131014007,1.0492,0.6845324858517585,0.36398739461840657,0.2525207996368408,3.5097129344940186,1,0.8427245690180463
joint_only,860,-0.419368833357705,0.07707447884378149,1.3169,1.2498846163035355,6.137543840095296,1.0029311180114746,11.02313494682312,1,0.6450954380044914
joint_only,861,-0.19534373879491818,-0.01797116141139099,1.4363,0.39847358674514066,1.9155547798740158,0.1012885570526123,4.2115325927734375,1,0.47306390041703333
joint_only,862,1.0715756933942486,0.1494252694180327,1.2218,1.1634933712669684,1.2313072899736694,0.05156993865966797,3.207051992416382,1,0.7625152529561999
joint_only,863,0.302639590136226,-0.6696998521372546,1.347,1.1918769464158427,1.2757583671019865,0.10100483894348145,2.204861640930176,1,0.5192520689551234
joint_only,864,0.46986765871746305,-0.23032952228764492,1.4517,0.5514364008493498,0.5520202147553189,0.10178089141845703,3.3081791400909424,1,0.8548415728088632
joint_only,865,0.11871242239924107,0.20627458378083063,1.023,0.883476531370264,2.2701600454863295,0.15184736251831055,4.212916851043701,1,0.47617848012579145
joint_only,866,-0.3273787609384131,-0.5283721746245814,1.3981,0.9028915897903383,1.084346490050672,0.10113811492919922,2.509373664855957,1,0.7432240224281282
joint_only,867,-0.5175163876067244,0.2258611860139541,1.1467,0.8901525425544625,0.932979255271893,0.10144448280334473,2.5146095752716064,1,0.699960738531536
joint_only,868,0.7866615521044387,-0.5097931391353075,1.1874,1.5764771201294638,1.7367233188500069,0.2041926383972168,2.848513126373291,1,0.2515296594773439
joint_only,869,0.33542029665248485,0.2183047686607953,1.0728,0.969878796361316,1.2226380787078917,0.41595935821533203,3.1203994750976562,1,0.39319655620152366
joint_only,870,1.0315437312129305,-0.0066252016571894945,1.2656,0.8307774512139298,2.0336093410304734,0.2532365322113037,4.525923252105713,1,0.33539754247461084
joint_only,871,-0.5683843530827866,0.043762337979898924,1.283,1.7634196092000236,2.4866146149458124,0.15661072731018066,4.442641019821167,1,0.5637668422674637
joint_only,872,0.28288417407720745,0.0715624080181434,1.3963,0.9962159370472706,2.2322178789581892,0.20247960090637207,4.315390110015869,1,0.4322687585467001
joint_only,873,-0.8100838570307366,-0.16133751193350654,1.085,1.3830228169194085,2.0082364394125443,0.10157394409179688,4.011904001235962,1,0.31720126498389906
joint_only,874,0.873088497177801,0.47012495789672426,1.0395,1.9089042047633993,2.1609727803700114,0.05123615264892578,3.4094648361206055,1,0.25882221739941946
joint_only,875,0.8374597197532845,0.4744923801203481,1.4354,0.30441312530474723,0.4154965184652776,0.10109829902648926,3.4088857173919678,1,0.7216637636234459
joint_only,876,-0.3051182540264423,0.35982778917292546,1.3099,1.3069907807713104,1.6130079966125428,0.05116605758666992,2.910546064376831,1,0.5411690573845876
joint_only,877,0.905579145997627,0.11249435316455625,1.1204,1.3947280294917974,2.644783794949813,0.05156445503234863,4.811793804168701,1,0.19927527421283697
joint_only,878,0.8065228783924627,-0.6572705497459671,1.4564,0.8047666316990829,1.0751738015160714,0.10184669494628906,6.212939977645874,1,0.3362417428837167
joint_only,879,1.0601300905555178,0.3795221485915038,1.0716,1.1343882943991996,2.8445535045719583,0.6521255970001221,5.2270684242248535,1,0.23947778965503372
joint_only,880,-0.7043248905105854,-0.21318890788667988,1.2306,1.9652321897273541,2.362216901162935,0.31798815727233887,4.033756732940674,1,0.4867569824921139
joint_only,881,-0.4183970299113334,-0.09844669202062684,1.127,0.498799539066454,0.35920970413336883,0.15630054473876953,1.8380558490753174,1,0.4449130101767027
joint_only,882,-0.5410326614154786,-0.5406433756794271,1.1277,0.4727269712007475,0.7606090438365799,0.25580692291259766,3.2172839641571045,1,0.29365703570361196
joint_only,883,1.0451032241642717,-0.13879657153813363,1.0047,1.6721227550550548,0.0,0.05175638198852539,0.0,0,0.0
joint_only,884,-0.2263647344424471,-0.3316472445288514,1.4023,0.46994959705422357,0.5720314702013201,0.25791239738464355,2.608354091644287,1,0.7128594222364202
joint_only,885,-0.3646902130647699,-0.25479066559687824,1.4506,0.31635914231041073,0.14086906797030083,0.1016838550567627,1.7040188312530518,1,0.5386546007022773
joint_only,886,-0.45577524558329024,0.3685984817607634,1.3388,0.8337209251498109,2.1604973265798697,0.10116696357727051,4.20839262008667,1,0.611602692359265
joint_only,887,0.8407539831228337,-0.5301326224889098,1.079,1.764763587349588,2.0195532499926987,0.10146951675415039,3.209247350692749,1,0.23566892419911925
joint_only,888,-0.27360452864594087,0.0311230928008156,1.2209,1.2691922691155404,1.5050266661194935,0.10109066963195801,2.706110954284668,1,0.5485961333355988
joint_only,889,0.2779455855865929,-0.04843096322432694,1.1728,0.7115552930713882,0.5624474510268297,0.10152101516723633,3.609372615814209,1,0.46454435112975445
joint_only,890,-0.3306446917999506,-0.07271564632052674,1.2938,0.4826843205874443,0.6533437180203906,0.10111188888549805,2.308840751647949,1,0.5217325744425896
joint_only,891,-0.2655894063391301,0.38695178416867704,1.3195,0.4948450362200744,0.5910778697726989,0.05103778839111328,1.9090921878814697,1,0.5073955174144106
joint_only,892,0.03561108262851009,0.2531583488349892,1.2122,0.5255477756494655,0.3631623114311782,0.05098247528076172,2.4113292694091797,1,0.5562085884601492
joint_only,893,0.6671116841617806,0.4416668858063514,1.125,0.767088060335168,0.7971315146612326,0.10165238380432129,2.0067503452301025,1,0.27391960791784176
joint_only,894,0.7920942114664942,0.6165058539459877,1.4227,0.22569209127931975,0.4494922578241258,0.15309858322143555,1.8092052936553955,1,0.3179972931494826
joint_only,895,-0.4861799628726349,-0.07057465360334703,1.0996,1.6687903293091506,1.8926635622964196,0.15523457527160645,3.0238037109375,1,0.39414430791650934
joint_only,896,0.08466447108769093,0.4087285985663941,1.1923,0.8194455716727483,1.2130610996451416,0.15259480476379395,3.433096408843994,1,0.24634629109822356
joint_only,897,-0.06671288451368396,-0.2920077127979616,1.2416,0.8476689868888448,2.4434596425045845,1.6066231727600098,9.820613622665405,1,0.6699017728566987
joint_only,898,-0.6232639807735634,-0.47311999739184807,1.1186,0.8629516900966824,0.6297797009380655,0.10122156143188477,3.1097049713134766,1,0.5533818581814476
joint_only,899,0.25223554413935023,0.05297807719350267,1.286,0.9269572897513947,1.743082163950068,0.9052877426147461,6.412690162658691,1,0.41348451591753355
joint_only,900,-0.41748342946912026,0.016357955925252132,1.2874,0.5447272163733743,0.6795155805909197,0.05128288269042969,2.50909423828125,1,0.3761514808468203
joint_only,901,-0.5930949370344178,0.041385570737440425,1.4963,0.09703414435368353,0.0,0.7524664402008057,0.0,0,0.0
joint_only,902,-0.43951717575865806,-0.49178089046024526,1.1476,0.6571585338528745,1.1537987766418525,0.10146331787109375,3.4134650230407715,1,0.35150520277419595
joint_only,903,0.9645593356553386,0.5896790458242923,1.489,1.8311284335007125,0.0,20.056930541992188,0.0,0,0.0
joint_only,904,-0.13064538162166994,0.35308412984044624,1.3291,0.9985554137174001,4.551147637427768,2.1205997467041016,11.723140478134155,1,0.5749059359579403
joint_only,905,0.2305476934596684,0.4181960499555518,1.1372,0.7498127860835968,1.1739786127792151,0.2520101070404053,3.811173439025879,1,0.39493025716568975
joint_only,906,0.46041946576550896,-0.44002714203942084,1.283,0.8885782894773078,1.5678263206810223,0.30144453048706055,4.809248685836792,1,0.16508540085003237
joint_only,907,-0.37815613566886386,-0.3812981458842526,1.3429,0.8418164278950215,1.409951041338033,0.35165905952453613,4.610178232192993,1,0.29456326472847794
joint_only,908,0.697922919780505,0.11894995681459164,1.3723,1.3800921591486661,1.817091273079841,0.10105299949645996,3.5094475746154785,1,0.39849479383646086
