case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
baseline,740,0.5718404642018282,0.4409633018038125,1.1667,0.6496552748047305,2.365379469892052,1.3610031604766846,7.825372695922852,1,0.5596083152607859
baseline,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.4735838930624263,3.122615122777184,0.3551025390625,4.812347412109375,1,0.42584616405279735
baseline,742,0.8246567774683911,0.22040738982501695,1.4289,1.4338637775122731,2.956331428498306,1.2543854713439941,10.623265504837036,1,0.8317063059057965
baseline,743,1.0041337022090848,-0.06114047353963514,1.1649,0.4804384342438106,5.232343203019739,2.004692554473877,10.924620389938354,1,0.8658171846760888
baseline,744,0.6852596027814168,0.2661259626718627,1.3468,0.5511964948415294,1.0081393494821773,1.554527997970581,5.010972023010254,1,0.430419182893181
baseline,745,0.7898927035370973,-0.7273116907341028,1.1441,1.1278217786823292,1.6412526579206559,0.3020448684692383,4.309885025024414,1,0.38598132957247633
baseline,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.9911705875974329,1.2124719440423297,0.15131568908691406,3.008686065673828,1,0.4031558255477712
baseline,747,0.21002488646629347,0.5857064682019449,1.4068,1.092317420225938,2.8568302300449555,0.10132980346679688,6.013521432876587,1,0.28288584665644245
baseline,748,0.5509757235932942,0.4422680073589721,1.275,0.5680843014510961,4.106660277679274,0.9539699554443359,7.423457145690918,1,0.24472026675025454
baseline,749,0.22246542407415681,-0.1981352409457905,1.2274,0.9093594136707492,1.2416094356276683,0.2523994445800781,4.729060649871826,1,0.2197273212210539
baseline,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.6586775140823556,1.711656716828427,0.9054126739501953,6.515912055969238,1,0.7796407759939382
baseline,751,0.4602973345220358,0.3516402397409456,1.1616,1.445219051687165,2.930023222001259,0.10115599632263184,4.609931945800781,1,0.43298904492182444
baseline,752,0.26020053859090986,0.40130893770708453,1.4851,0.34575567849537014,3.0061461443774453,0.5518958568572998,6.714208602905273,1,0.2781137668612482
baseline,753,0.46290747957452694,-0.6717776120094923,1.2021,1.3120903339254684,2.573921857937393,0.5019152164459229,6.412899732589722,1,0.48748285349001164
baseline,754,-0.2649687797471162,-0.258035016256462,1.2573,1.0439018399866893,2.1459452682837417,0.40186214447021484,7.115555047988892,1,0.3248209045158668
baseline,755,0.5792095182699357,-0.18717937222150305,1.4941,1.0200717515980653,1.4856965436148877,0.10142970085144043,3.3084723949432373,1,0.5003430238752239
baseline,756,-0.3066270006572567,-0.1483783074306131,1.3288,1.1100755365752868,1.6571290566595684,0.10150933265686035,3.5605857372283936,1,0.3576029879286419
baseline,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.3401582443205771,0.3904593889423774,2.1628763675689697,2.8113675117492676,1,0.8032956445150817
baseline,758,0.4578716726584042,0.12575567909811725,1.2066,1.381286160471843,2.5268189514295987,1.6739773750305176,8.226326942443848,1,0.508529135572452
baseline,759,0.6153626803560968,-0.6037136387619593,1.0938,0.9488557898187248,1.2881408374257186,0.30168628692626953,4.210551023483276,1,0.3019119641578362
baseline,760,-0.016738485507689083,0.6040266500545625,1.1809,1.252047860193886,2.4258032332251065,0.20130109786987305,5.913326740264893,1,0.3644142574107804
baseline,761,-0.5174992002517989,0.5907095733929885,1.3782,0.4356883297720247,0.5217997636858316,0.10100769996643066,3.707716464996338,1,0.5314025300932457
baseline,762,0.5894880399421893,0.2250577841097099,1.3127,1.1297138295677416,4.870922135682256,0.35332465171813965,12.123013019561768,1,0.470480705789241
baseline,763,-0.08493226570821055,-0.37988441442002957,1.38,1.0511395779983155,3.7957641562522793,0.5520961284637451,9.942057371139526,1,0.28027396063089904
baseline,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.6605949468285921,0.8869379216417507,0.8567297458648682,4.011171340942383,1,0.35578178913137265
baseline,765,0.32340893150868144,-0.6372302122527363,1.2746,0.7538572633074087,1.2045747608408415,0.20199227333068848,3.4073827266693115,1,0.36748613948529907
baseline,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.7532605272659055,0.8805881084293224,0.1513981819152832,3.708670139312744,1,0.3871135255566989
baseline,767,0.4123365534752399,-0.3755896137237382,1.2191,0.9087662965566006,2.6126098157395856,0.452040433883667,6.4135215282440186,1,0.33595338430452876
baseline,768,-0.3757299834402349,0.18586011978420036,1.3491,1.0941060974626051,1.756909230823211,0.10159158706665039,3.7103071212768555,1,0.4584780191204097
baseline,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.8399013049620241,6.545930554102128,2.0590734481811523,10.01897120475769,1,0.3111921401779523
baseline,770,1.00342625072617,-0.5974854247492369,1.4866,1.2952478730071504,1.511381723920877,0.15144801139831543,4.30953049659729,1,0.5008822587721882
baseline,771,0.5868128225595588,0.47023351531610824,1.3044,1.1746042697084718,1.689979414219272,1.2048418521881104,8.725962400436401,1,0.26589189593588175
baseline,772,0.5166586761354328,0.19147373060414052,1.1196,0.6851687663849321,3.2056952102322653,0.606257438659668,8.321500778198242,1,0.2521331291918879
baseline,773,0.28235944458604956,-0.39523848516721755,1.0792,0.7532179848074867,1.3899379733637776,0.9562678337097168,7.315405368804932,1,0.48874725222027243
baseline,774,-0.0821120004326944,0.4108874075569223,1.2754,1.0385376228382033,3.6127520251376137,0.2032003402709961,6.312978744506836,1,0.6126255185162768
baseline,775,1.063427783697986,-0.6029988794005848,1.2761,1.4967718822528735,2.597242110889429,0.25130558013916016,6.212687969207764,1,0.5981914294807735
baseline,776,-0.6894162925921903,0.28528009645514196,1.0466,2.208735804479036,3.0458242047966864,0.20297503471374512,6.112507343292236,1,0.5035470981613757
baseline,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.4696493816395966,4.190367334993196,0.452150821685791,8.317810297012329,1,0.47622477892226656
baseline,778,0.2952978071586698,0.09966277503525889,1.4565,0.9274472023359102,1.4725612804119865,0.7523152828216553,5.310873031616211,1,0.5094354225802017
baseline,779,0.5422524977354473,-0.6174280977801392,1.2307,1.0006245650490042,2.1935444715740635,1.161146640777588,7.6191041469573975,1,0.3249726849970027
baseline,780,0.5911492847400546,-0.7241136087884116,1.0587,0.5036476130637548,0.3531091123187649,0.20250391960144043,4.115386009216309,1,0.2564877420753861
baseline,781,-0.3362618578307204,-0.40285287563543604,1.4161,0.9521973087452472,0.9855020605926551,0.15351390838623047,3.2585036754608154,1,0.6633080317725091
baseline,782,0.5792777470261792,0.09064938976175774,1.2492,1.0658426585161556,2.190745024152635,0.5025708675384521,4.209976434707642,1,0.40968027500426285
baseline,783,1.0128545875703923,0.4090877797003162,1.3583,0.3259389013989355,0.4735701631801929,0.10182452201843262,3.70965576171875,1,0.653854715419027
baseline,784,0.9756322271191329,0.004804949440220696,1.2544,0.5689142384935573,0.6807960940947281,0.20145559310913086,5.210608720779419,1,0.7986231711796936
baseline,785,0.599391120449855,0.27089849846843095,1.1367,0.7513964696000045,1.4567380266276884,0.20134496688842773,4.809969186782837,1,0.3622204705865299
baseline,786,-0.1374541560314867,0.522133320028653,1.4174,0.8289185126102065,1.3898662491334084,0.15110182762145996,3.8089725971221924,1,0.361245562991922
baseline,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.8216536453789585,4.522846997733612,0.151106595993042,8.918304443359375,1,0.4891279737816319
baseline,788,0.6876010870231237,-0.1187293887050418,1.1219,1.2293761353760502,2.4039822872408125,0.1511533260345459,4.0081400871276855,1,0.4387542266779071
baseline,789,0.5252233656218699,-0.1554757674916145,1.2756,0.4135423179960055,2.270215212983658,2.155827045440674,9.520004510879517,1,0.6142383880817803
baseline,790,0.9827081917514127,-0.6550552797597549,1.1918,0.5771838975973642,3.4435259313805244,1.3031504154205322,9.423641920089722,1,0.37421248921027744
baseline,791,0.006848358831640811,-0.7128910862631377,1.4609,0.8825281494644397,0.92652502378552,0.1551980972290039,3.524684190750122,1,0.447584424738486
baseline,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.1209162124478598,1.4264029759638348,0.40781641006469727,5.915292501449585,1,0.9148554793242526
baseline,793,0.6421215230456496,-0.18011197266138612,1.4397,1.5758000015837614,3.91127146684552,2.0633654594421387,10.825562715530396,1,0.5624827459208187
baseline,794,-0.5568863356430278,-0.5225243679913348,1.432,1.3836462685397504,3.827887357105607,1.5033414363861084,8.01697587966919,1,0.7518034895515386
baseline,795,0.4434828210481352,0.4684429006729801,1.1381,1.663453300803093,3.1642122461185704,0.15145087242126465,5.511868476867676,1,0.42163133688845766
baseline,796,-0.6541240467191944,-0.3456564487893649,1.395,1.5565859529821366,3.051252476386807,0.15158486366271973,4.8111960887908936,1,0.6835363946165929
baseline,797,0.1477412175446713,-0.0071490583553298626,1.2075,0.9388046718242472,1.968842299314869,0.20136547088623047,5.011110067367554,1,0.3783274465563447
baseline,798,0.7691971950498533,0.34148837359124806,1.4671,0.4759458942295495,2.1860484251027765,0.30213141441345215,6.412630081176758,1,0.8742847926118629
baseline,799,1.015479363698967,-0.29405574725072386,1.2539,0.9180389586718738,0.9936938440710901,0.35161375999450684,4.014809846878052,1,0.8760099378354435
baseline,800,0.9923014504417409,0.4610629011375361,1.4103,0.8264428254773326,0.8737070280098135,0.30531740188598633,4.219123125076294,1,0.6288182738912482
baseline,801,0.2237816980840477,-0.05169598271418396,1.1414,1.0277248243522428,1.8280454172878942,1.4616527557373047,7.2186853885650635,1,0.2110409737118799
baseline,802,0.46869663189973165,0.40828610704637824,1.1493,0.5480601622506517,0.7439804990312296,0.20241260528564453,5.314149618148804,1,0.2433600597899902
baseline,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.6800924984083903,0.8354421552106756,0.10248231887817383,4.508378744125366,1,0.45861856307366267
baseline,804,-0.5177200471247456,0.21048673736095558,1.4995,0.377682827981017,0.5346488113890125,0.25147461891174316,3.908344268798828,1,0.9455165525053627
baseline,805,-0.5454061405366584,-0.7402628062089974,1.2448,1.0740162840072462,3.6045587055999166,2.455627918243408,9.82339859008789,1,0.2920971404001423
baseline,806,0.14759789952808022,-0.5212875113499028,1.0743,0.9570846981418358,0.9815613817113755,0.15108609199523926,2.2043166160583496,1,0.5765093629847872
baseline,807,-0.5444871132549325,0.48103550506684367,1.2693,1.4112080376192375,2.6490610854602092,0.10091686248779297,5.211043834686279,1,0.378546719695511
baseline,808,-0.6642052497579977,-0.437475567276014,1.1726,1.1443354118916091,3.3266076467892707,0.050956010818481445,5.210612058639526,1,0.44031860029368836
baseline,809,-0.3867117133225697,-0.6636760132246889,1.276,0.40525359125196053,0.656047850797773,0.20256876945495605,3.9091334342956543,1,0.27259559210728274
baseline,810,-0.4378441241585326,0.5758514909282876,1.2717,1.3132603635321605,3.20461516438989,0.10107636451721191,4.510134696960449,1,0.3147708449444721
baseline,811,-0.048933744816775926,-0.1536304858669817,1.2277,1.0994717794753546,1.9831894511015975,1.0025851726531982,6.027530908584595,1,0.39463888830624444
baseline,812,0.518653562632386,-0.5070925708127123,1.1609,0.5477736237578591,3.965244941512612,3.5868453979492188,8.522558212280273,1,0.7607669961497627
baseline,813,0.8523844471459194,0.12456959775404919,1.0943,0.837453940478177,0.7272424451338797,0.3133361339569092,5.411598443984985,1,0.570034533451128
baseline,814,0.3273742966390014,-0.5819618335953592,1.3487,0.7724456820178903,1.1113387864019801,0.15141987800598145,4.6096086502075195,1,0.37367697862353605
baseline,815,0.4986899684022992,-0.4596095955891263,1.2859,0.4786798669846714,0.3748201809791925,0.10109400749206543,4.811175346374512,1,0.5199262592275853
baseline,816,-0.4680449281032409,-0.0452758421206374,1.1168,1.348706763496656,2.0109684993144112,0.15155506134033203,3.711503028869629,1,0.3852394569376372
baseline,817,0.698246581101315,-0.64813092472374,1.3878,1.3503674927562335,1.7712872966446003,0.10133647918701172,4.211522817611694,1,0.436243713991449
baseline,818,0.37254123701011155,0.2031798586690211,1.0218,1.0945050085750254,2.09315963150327,0.5518507957458496,10.423977851867676,1,0.12440501272923658
baseline,819,0.5608653387874356,-0.007007832496427002,1.3724,0.33822915259883835,2.9042904224500434,0.1013181209564209,6.614465236663818,1,0.42584542914482915
baseline,820,0.7984724645555845,-0.07647993718811175,1.3526,0.17166667895792298,0.205083317467793,0.3023059368133545,1.906449794769287,1,0.7458736125501252
baseline,821,0.021464932023983252,-0.49095042214168094,1.4057,0.9864033039829023,1.3126682419472873,0.2626197338104248,3.212498664855957,1,0.2662122844678094
baseline,822,0.05122593666981712,-0.638988574676352,1.193,0.3804740044540426,2.8628580979068547,1.2243752479553223,7.127847671508789,1,0.23767288857185315
baseline,823,0.9143161245786253,-0.4634284518083033,1.3318,0.921073369251765,0.9384090445343181,0.20188498497009277,3.7101054191589355,1,0.6258405220589816
baseline,824,-0.1011994109438692,0.0013795649036320023,1.4104,1.0369254026303367,2.4432257065521448,1.2044672966003418,7.91553807258606,1,0.6205549408954718
baseline,825,0.4119662907700534,-0.6411791493821326,1.4904,0.9808296266604669,1.1676720351888754,0.5518543720245361,3.7103865146636963,1,0.28099060850229773
baseline,826,-0.013858034678332576,0.627128554262654,1.2477,1.5296069455731336,4.422336719639769,1.1603033542633057,8.117295265197754,1,0.3781231847856546
baseline,827,-0.4367393520567793,-0.26138478589081365,1.0185,1.1176406202612068,3.0759489648587093,0.20185256004333496,5.912161350250244,1,0.4403852932081769
baseline,828,-0.1405039367361356,-0.10513627387830493,1.2511,0.2322905208018703,0.5546695441118643,0.20141911506652832,3.7087512016296387,1,0.3662466875516969
baseline,829,0.5317735286641838,-0.7315083011011984,1.2951,0.9667735993468815,1.1115945867110673,0.10119795799255371,3.7138752937316895,1,0.2987669544519154
baseline,830,0.08626692773225886,-0.7356992844316926,1.4349,0.4508468708454452,0.5295672512029462,0.15124988555908203,3.6624598503112793,1,0.2285048128350079
baseline,831,0.21396678105324107,-0.6516793903834021,1.4371,0.4367204378451331,0.43872415479678367,0.20230889320373535,3.4172887802124023,1,0.24938027374394223
baseline,832,0.6768446747270751,0.28990036755188486,1.2202,1.1698821247305589,1.9782420505554454,0.20346474647521973,5.020076513290405,1,0.5509921148800584
baseline,833,-0.5948768049404534,0.17917036842369227,1.263,1.4676090550191638,1.8039468802389154,0.35243940353393555,4.218416929244995,1,0.7155955321443631
baseline,834,-0.5362958460074426,-0.4751040753370026,1.2285,0.7588762183218974,4.592071949803738,0.40442609786987305,6.314641714096069,1,0.7458834552700709
baseline,835,0.92710886460404,0.29947485127922724,1.3612,1.8211863508021477,2.646218019144853,0.30190110206604004,4.910282611846924,1,0.6832909877000711
baseline,836,0.8892515452490997,0.052280480699406384,1.205,0.5578982619606884,0.38609967420061864,0.202315092086792,3.909001588821411,1,0.827654095725372
baseline,837,0.06631185827011554,0.2413296318304281,1.3274,1.03660636861962,2.7183620835307116,1.1027963161468506,7.414806365966797,1,0.4129868013622687
baseline,838,-0.2509952660992084,-0.4111781371378468,1.0772,0.9017720867994373,1.794950117790082,0.401705265045166,6.620604753494263,1,0.5779658086521033
baseline,839,0.9263359345171644,-0.046300045381000965,1.2347,1.1831652293159571,2.006360663588538,0.852562427520752,3.9089646339416504,1,0.47426605954828005
baseline,840,0.5067814796633678,-0.21703449766440308,1.4846,0.6913534349340784,2.7728504114738333,0.5520534515380859,7.821926116943359,1,0.4215352307785002
baseline,841,0.7051505549729924,-0.3693461418390514,1.1693,0.4854808400161815,2.0367973580390046,0.9052820205688477,6.715533018112183,1,0.7597003690177726
baseline,842,0.9882337262704779,0.1313782628268565,1.3464,0.5865518862800486,2.1536529589407127,25.16447639465332,9.420769453048706,1,0.7417017184989321
baseline,843,-0.4945835083880026,0.21143667751998207,1.3249,1.6370087003633533,3.3309758693889777,0.6526265144348145,9.818888187408447,1,0.7071739334988956
baseline,844,-0.34849337663394175,0.16654533014677553,1.4259,0.2581779454860834,4.087561053474329,3.159763813018799,9.019105195999146,1,0.5565724243162772
baseline,845,0.6350073379048093,-0.4850694145788456,1.4262,1.379001264028423,3.0643854261552015,0.5018045902252197,9.422511339187622,1,0.341919166291663
baseline,846,-0.14293582225959567,-0.1489562849218008,1.4297,0.9053311652113435,5.082417663799008,2.975588321685791,9.326789617538452,1,0.555485376737863
baseline,847,-0.8062533675208123,0.4650012515541143,1.19,0.8540286583313679,4.204787236854336,1.053391456604004,8.217307329177856,1,0.5811218779230609
baseline,848,-0.7957429864496395,0.17324831565397425,1.1583,0.49784591252532373,5.2920182906488655,0.20154452323913574,6.813406467437744,1,0.7051746505151064
baseline,849,0.887250250467259,-0.2960506903709585,1.3594,1.959456198403225,2.6402385687375345,0.1514286994934082,5.211028575897217,1,0.7012559786938772
baseline,850,0.762973846293665,0.4178532318156848,1.3797,0.7732170356504277,1.1159257501082709,0.25119471549987793,6.012456893920898,1,0.611692240164849
baseline,851,-0.7396987785166769,-0.6125827548070257,1.4362,1.7626948706827121,2.7727596532596452,0.20395231246948242,6.112781286239624,1,0.4954330922808704
baseline,852,0.6099005136808135,0.365357782858846,1.0179,1.752745171563886,2.1584108443406604,0.1010732650756836,4.267463445663452,1,0.5398918899496108
baseline,853,-0.3943539662208879,-0.6875579638947726,1.0342,1.4358543090598803,2.4419784223616388,0.5728154182434082,5.651787519454956,1,0.26580987525205546
baseline,854,-0.8285518876808068,-0.24777353950759806,1.3156,0.5830986235634683,0.7708945581069105,0.2526674270629883,3.7149710655212402,1,0.8571283976633698
baseline,855,-0.2530740253850783,0.156065915546997,1.4605,0.893742055402861,5.211572491475658,0.755460262298584,9.919614315032959,1,0.4472855427730953
baseline,856,0.6419484119169989,0.11402299860314857,1.4987,1.0789282093487873,0.0,0.952937126159668,0.0,0,0.0
baseline,857,0.7861711023603526,0.1082289988498808,1.3734,1.2401486328867144,2.9236668618219652,22.715354681015015,6.037989854812622,1,0.6500166324338403
baseline,858,0.8403066952930975,0.06345076001193839,1.217,0.32174891220763296,2.1417877401588603,1.407907485961914,7.719651460647583,1,0.8928476246982896
baseline,859,0.6268391911299018,-0.13528831131014007,1.0492,0.6838185540231507,0.4867367606288522,0.20235943794250488,4.710992813110352,1,0.6174637421920013
baseline,860,-0.419368833357705,0.07707447884378149,1.3169,1.2896351112027418,3.9008493806331566,1.0530142784118652,10.824508666992188,1,0.6137877534233471
baseline,861,-0.19534373879491818,-0.01797116141139099,1.4363,0.40282703190071983,0.26901400597399716,0.45343804359436035,5.510715007781982,1,0.7645417273437797
baseline,862,1.0715756933942486,0.1494252694180327,1.2218,1.4742722265295154,4.519422191992131,0.45185351371765137,8.917166471481323,1,0.38770419467300216
baseline,863,0.302639590136226,-0.6696998521372546,1.347,1.1716684963485984,1.4023972058840384,0.30161190032958984,4.210481405258179,1,0.30580444467415335
baseline,864,0.46986765871746305,-0.23032952228764492,1.4517,0.5357849169148493,3.106150333975399,0.5519568920135498,11.125590324401855,1,0.35870788924561126
baseline,865,0.11871242239924107,0.20627458378083063,1.023,0.7705652434846364,4.40429786134224,0.8074183464050293,15.039385795593262,1,0.5149241770543835
baseline,866,-0.3273787609384131,-0.5283721746245814,1.3981,0.923495637535604,2.9488609690764833,0.10100841522216797,6.915313005447388,1,0.5961966291090044
baseline,867,-0.5175163876067244,0.2258611860139541,1.1467,0.9379704634324452,3.5422694936177357,0.1511533260345459,6.613573312759399,1,0.5307018497685216
baseline,868,0.7866615521044387,-0.5097931391353075,1.1874,1.3972377370295057,2.472823043141256,0.1014249324798584,4.809784173965454,1,0.5039863469479113
baseline,869,0.33542029665248485,0.2183047686607953,1.0728,0.9213165470643784,3.1400355583748674,0.5525178909301758,9.216814756393433,1,0.1218076492782747
baseline,870,1.0315437312129305,-0.0066252016571894945,1.2656,0.6608015937385473,2.694044696487538,0.7522101402282715,7.013094663619995,1,0.7336877073105282
baseline,871,-0.5683843530827866,0.043762337979898924,1.283,1.5525015170824155,2.635386158037965,0.6524627208709717,5.315791368484497,1,0.7561680433790721
baseline,872,0.28288417407720745,0.0715624080181434,1.3963,0.9380022618052991,4.277791949467866,1.5629520416259766,13.538909196853638,1,0.432333553512178
baseline,873,-0.8100838570307366,-0.16133751193350654,1.085,1.3824665182791724,3.8970414545046994,0.7028298377990723,10.620007514953613,1,0.5542807639435501
baseline,874,0.873088497177801,0.47012495789672426,1.0395,1.8027423561764973,2.6213099294774516,0.5518081188201904,5.5129334926605225,1,0.4349230029676727
baseline,875,0.8374597197532845,0.4744923801203481,1.4354,0.1287776688371204,0.4843401650714237,0.10111284255981445,4.309161901473999,1,0.4435552980664206
baseline,876,-0.3051182540264423,0.35982778917292546,1.3099,1.2333841566514792,1.7826431495787283,0.15141892433166504,3.3102993965148926,1,0.7699669515669783
baseline,877,0.905579145997627,0.11249435316455625,1.1204,1.5119169315963883,2.2728368549820175,0.15116262435913086,6.81652045249939,1,0.6735961492549248
baseline,878,0.8065228783924627,-0.6572705497459671,1.4564,0.9234496707474267,1.112508464943349,0.1521308422088623,4.509692430496216,1,0.41092074008278334
baseline,879,1.0601300905555178,0.3795221485915038,1.0716,1.260391678908469,1.6679283507701927,0.10118818283081055,5.513985872268677,1,0.571957333471552
baseline,880,-0.7043248905105854,-0.21318890788667988,1.2306,1.8152054449909962,3.000752292150321,0.10105323791503906,4.715082406997681,1,0.8699144773189195
baseline,881,-0.4183970299113334,-0.09844669202062684,1.127,0.6549985804504069,1.8041134908082543,1.2558672428131104,6.421879291534424,1,0.3333706306625004
baseline,882,-0.5410326614154786,-0.5406433756794271,1.1277,0.4776202833040587,3.0613946482414787,1.1546661853790283,8.519468307495117,1,0.47305322110364123
baseline,883,1.0451032241642717,-0.13879657153813363,1.0047,1.6070535976979685,1.8216960198146197,0.10115647315979004,5.611391305923462,1,0.6089247923015672
baseline,884,-0.2263647344424471,-0.3316472445288514,1.4023,1.2155492145573559,1.8507496050127814,0.20196175575256348,4.61143946647644,1,0.40914596576862683
baseline,885,-0.3646902130647699,-0.25479066559687824,1.4506,0.28478293982017155,0.17635670054908506,0.15141987800598145,1.3039610385894775,1,0.5692651016381584
baseline,886,-0.45577524558329024,0.3685984817607634,1.3388,0.759306846928669,4.2169981918819515,0.15107178688049316,6.412326097488403,1,0.6757435473748763
baseline,887,0.8407539831228337,-0.5301326224889098,1.079,1.584913889825565,2.446386606093242,0.15133404731750488,4.40883994102478,1,0.36658822552151693
baseline,888,-0.27360452864594087,0.0311230928008156,1.2209,1.125915375734254,1.547803226583209,0.15142607688903809,4.111419439315796,1,0.3885381865715815
baseline,889,0.2779455855865929,-0.04843096322432694,1.1728,0.6920836529058952,0.9043850167419514,0.10103869438171387,4.0086071491241455,1,0.3784458223511199
baseline,890,-0.3306446917999506,-0.07271564632052674,1.2938,0.44811199147278985,0.5981507474290809,0.20134830474853516,3.708320140838623,1,0.7554243785359008
baseline,891,-0.2655894063391301,0.38695178416867704,1.3195,0.5390110794125,4.672684519476134,0.20251774787902832,7.715015172958374,1,0.8405830343539925
baseline,892,0.03561108262851009,0.2531583488349892,1.2122,0.6663405441989418,0.5270793887919507,0.15130066871643066,5.315665245056152,1,0.4610707461480863
baseline,893,0.6671116841617806,0.4416668858063514,1.125,0.9414057479233442,1.077557762039259,0.3025937080383301,2.609731912612915,1,0.33906987146809303
baseline,894,0.7920942114664942,0.6165058539459877,1.4227,0.1101484165766976,0.41840205044003265,0.3526914119720459,2.0075416564941406,1,0.4451719593620459
baseline,895,-0.4861799628726349,-0.07057465360334703,1.0996,1.7114172260131835,3.0485404687511917,0.30345702171325684,6.116367340087891,1,0.46181524239147526
baseline,896,0.08466447108769093,0.4087285985663941,1.1923,0.6518038589425178,2.532548142920492,1.2044551372528076,10.225711345672607,1,0.2678651739572603
baseline,897,-0.06671288451368396,-0.2920077127979616,1.2416,0.8666283826368054,1.1487440527815653,0.10134649276733398,4.01295804977417,1,0.2690621008875231
baseline,898,-0.6232639807735634,-0.47311999739184807,1.1186,0.4856043593333708,2.210714471208541,0.35180020332336426,7.31478476524353,1,0.5766594175445938
baseline,899,0.25223554413935023,0.05297807719350267,1.286,0.9512811178714564,4.163359925971302,1.2032370567321777,11.22211241722107,1,0.48920670872388705
baseline,900,-0.41748342946912026,0.016357955925252132,1.2874,0.8386943560404648,1.9898424669462151,0.10155296325683594,4.4093146324157715,1,0.37169629385505726
baseline,901,-0.5930949370344178,0.041385570737440425,1.4963,0.09676686354690608,0.0,0.7523856163024902,0.0,0,0.0
baseline,902,-0.43951717575865806,-0.49178089046024526,1.1476,0.658136317814775,2.9275085050399503,0.6021628379821777,8.923622608184814,1,0.5412815739934786
baseline,903,0.9645593356553386,0.5896790458242923,1.489,1.9599830217098444,2.743834796090437,0.7036838531494141,6.916252613067627,1,0.5528311681099466
baseline,904,-0.13064538162166994,0.35308412984044624,1.3291,1.1217579051996753,1.589506960498617,0.15137815475463867,5.113957166671753,1,0.542410211235832
baseline,905,0.2305476934596684,0.4181960499555518,1.1372,0.7521164401916115,0.5399231865936713,0.15193653106689453,2.2077479362487793,1,0.2759824976047775
baseline,906,0.46041946576550896,-0.44002714203942084,1.283,1.1195966591619937,2.067981973476796,0.10204243659973145,4.10848331451416,1,0.29887674266215725
baseline,907,-0.37815613566886386,-0.3812981458842526,1.3429,1.037665690456865,1.1655409514364148,0.15125370025634766,3.707465171813965,1,0.63898245125265
baseline,908,0.697922919780505,0.11894995681459164,1.3723,1.1507993050381096,2.651878069721585,0.5550408363342285,11.723285675048828,1,0.4556286716719252
baseline,909,0.035397364472574466,-0.260424561782775,1.0245,1.0457365119781956,1.470681897818778,0.30226612091064453,3.9337258338928223,1,0.15945236794145135
baseline,910,0.9519059869791033,-0.6879587704243457,1.3032,1.0879960681741936,1.7656910634609853,1.5139520168304443,6.8190882205963135,1,0.3830160899566678
baseline,911,-0.4009933324345899,0.5051890742822617,1.2484,1.7608094279797624,2.5107621716157236,0.15153813362121582,5.112415313720703,1,0.43582201683796906
baseline,912,0.6344609233463696,-0.530727711697232,1.4521,1.310805974916245,2.4294483774386664,0.10140633583068848,5.712125062942505,1,0.34452369475884886
baseline,913,0.31007698866347244,0.6303922842661028,1.1431,1.3531251210290607,2.5173940977937668,0.30133843421936035,4.810708045959473,1,0.2354845643192171
baseline,914,0.767210149607161,-0.5084467088086522,1.3994,1.4346692813921111,1.8879599712963326,0.30135416984558105,6.01162052154541,1,0.47406083910547325
baseline,915,-0.1983042957815374,-0.041462039250564686,1.3035,1.0909260973479906,2.5814161935140936,0.7528762817382812,9.01964521408081,1,0.3516515291920635
baseline,916,0.13753064692900718,-0.054247264284247754,1.1762,0.5786687151964925,0.40196471964693586,0.15127778053283691,5.21073579788208,1,0.28662899903452144
baseline,917,0.21939904451824943,-0.14094258539677462,1.3183,0.257863622975673,0.20261624829010733,0.10114884376525879,1.6035642623901367,1,0.3447515119335471
baseline,918,-0.8235061656840077,-0.12602073286400695,1.3104,0.8653390302472151,6.333651725493136,0.6033225059509277,12.236996412277222,1,0.9865339095926272
baseline,919,0.5631538045320006,-0.589671218058742,1.3389,1.5956713370733273,1.8535952308052828,0.2525660991668701,4.21355676651001,1,0.483434924016378
baseline,920,-0.5291308281963463,-0.22122140750885777,1.3605,1.1180364996758145,1.557860483876059,1.4582207202911377,4.512962102890015,1,0.4961568776541342
baseline,921,0.6150254447363124,-0.5705818281979669,1.3296,1.255667972220252,1.6205803291485288,0.10133552551269531,4.611013889312744,1,0.44362993545867424
baseline,922,0.46959318343974576,0.034383856351529074,1.4192,0.6245011987360323,2.3668169571408395,2.115159749984741,7.214134931564331,1,0.8453378008014699
baseline,923,-0.7418605957301391,-0.7166803628525785,1.3141,1.5541880308585143,3.0641194142824077,1.5037651062011719,8.516042947769165,1,0.5188758759189578
baseline,924,0.6635337107368695,-0.4208992255841788,1.4517,1.5209480350227194,1.5655083582088611,0.15117669105529785,3.7092316150665283,1,0.6358340547677027
