case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_area,836,0.8892515452490997,0.052280480699406384,1.205,0.4039073773538025,0.46818523832205,0.05113029479980469,3.708171844482422,1
no_area,837,0.06631185827011554,0.2413296318304281,1.3274,0.8524644918774062,0.851774453218968,0.10141730308532715,2.8078579902648926,1
no_area,838,-0.2509952660992084,-0.4111781371378468,1.0772,0.768351247430511,4.3619735093960275,1.0526916980743408,9.022841691970825,1
no_area,839,0.9263359345171644,-0.046300045381000965,1.2347,1.3747123985261547,1.8193713583476732,1.4066219329833984,3.2173898220062256,1
no_area,840,0.5067814796633678,-0.21703449766440308,1.4846,0.6854871604996708,1.9800033857931285,1.5557711124420166,5.915626049041748,1
no_area,841,0.7051505549729924,-0.3693461418390514,1.1693,0.4455577569579779,0.5266651990960944,0.10132455825805664,3.7082173824310303,1
no_area,842,0.9882337262704779,0.1313782628268565,1.3464,0.6019346414661967,0.6096112008315718,0.15155315399169922,1.6087751388549805,1
no_area,843,-0.4945835083880026,0.21143667751998207,1.3249,1.4852803454439285,4.6303042461191914,0.15221381187438965,8.015134334564209,1
no_area,844,-0.34849337663394175,0.16654533014677553,1.4259,0.26923351117814365,0.18007652499411184,0.10115218162536621,2.209404230117798,1
no_area,845,0.6350073379048093,-0.4850694145788456,1.4262,1.3025527286251295,2.269605848236918,0.0509800910949707,4.012840986251831,1
no_area,846,-0.14293582225959567,-0.1489562849218008,1.4297,0.9655288071006419,1.7185794126921676,0.05094575881958008,3.412787675857544,1
no_area,847,-0.8062533675208123,0.4650012515541143,1.19,0.8875597424349907,0.9425858333617432,0.10113954544067383,3.7101879119873047,1
no_area,848,-0.7957429864496395,0.17324831565397425,1.1583,0.29436042568907633,0.29599051300857926,0.10135555267333984,2.8100972175598145,1
no_area,849,0.887250250467259,-0.2960506903709585,1.3594,1.7584004548378003,2.8432943492368183,0.7021946907043457,9.52159595489502,1
no_area,850,0.762973846293665,0.4178532318156848,1.3797,0.8413367477175996,0.8680429959399292,0.25313711166381836,3.7101945877075195,1
no_area,851,-0.7396987785166769,-0.6125827548070257,1.4362,1.8226033628296405,2.7549894436766977,4.070623397827148,7.315440893173218,1
no_area,852,0.6099005136808135,0.365357782858846,1.0179,1.9097894445224965,3.2801420137181214,0.6019010543823242,4.709792852401733,1
no_area,853,-0.3943539662208879,-0.6875579638947726,1.0342,1.5051993895397588,3.9632027104425402,0.6020405292510986,14.530467748641968,1
no_area,854,-0.8285518876808068,-0.24777353950759806,1.3156,0.7781099912124444,1.164488217528006,0.10120034217834473,2.908918857574463,1
no_area,855,-0.2530740253850783,0.156065915546997,1.4605,0.8510174679552931,2.963318494774323,0.35175037384033203,12.225808143615723,1
no_area,856,0.6419484119169989,0.11402299860314857,1.4987,1.0545219715538707,0.0,1.8597650527954102,0.0,0
no_area,857,0.7861711023603526,0.1082289988498808,1.3734,1.2320044260888416,7.129253272528903,5.30047345161438,15.32950735092163,1
no_area,858,0.8403066952930975,0.06345076001193839,1.217,0.29183150490678933,0.16676494448206602,0.10105681419372559,3.209735155105591,1
no_area,859,0.6268391911299018,-0.13528831131014007,1.0492,0.46027822703358195,0.3683314492330274,0.10122990608215332,3.411165475845337,1
no_area,860,-0.419368833357705,0.07707447884378149,1.3169,1.1254995728268644,2.379005426619843,0.051137447357177734,4.008552074432373,1
no_area,861,-0.19534373879491818,-0.01797116141139099,1.4363,0.3507281394878764,0.24414177627337916,0.151472806930542,5.511396169662476,1
no_area,862,1.0715756933942486,0.1494252694180327,1.2218,1.4504050805228275,2.856401553128018,0.10132670402526855,4.308751821517944,1
no_area,863,0.302639590136226,-0.6696998521372546,1.347,1.1833018209627177,1.2570790660317204,0.10111308097839355,2.205199956893921,1
no_area,864,0.46986765871746305,-0.23032952228764492,1.4517,0.5410134101063276,0.5435571759235176,0.10124611854553223,3.3068795204162598,1
no_area,865,0.11871242239924107,0.20627458378083063,1.023,0.872486608483038,2.315096930833476,0.20156311988830566,4.310711860656738,1
no_area,866,-0.3273787609384131,-0.5283721746245814,1.3981,0.9066077943869582,1.1030405041392595,0.05121779441833496,2.508530616760254,1
no_area,867,-0.5175163876067244,0.2258611860139541,1.1467,0.8945516527114832,0.9501456604839048,0.10175466537475586,2.5083935260772705,1
no_area,868,0.7866615521044387,-0.5097931391353075,1.1874,1.5871394304790927,2.3331166244685426,0.10102438926696777,3.810026168823242,1
no_area,869,0.33542029665248485,0.2183047686607953,1.0728,0.9669975197204199,2.988076806577387,1.2617950439453125,10.231526374816895,1
no_area,870,1.0315437312129305,-0.0066252016571894945,1.2656,0.6584591372511818,0.6907931429080459,0.15208697319030762,3.7150330543518066,1
no_area,871,-0.5683843530827866,0.043762337979898924,1.283,1.601078865170589,3.6122290431554616,0.9036364555358887,9.819902181625366,1
no_area,872,0.28288417407720745,0.0715624080181434,1.3963,0.9194337116196983,2.624579539145448,0.10266399383544922,4.310068845748901,1
no_area,873,-0.8100838570307366,-0.16133751193350654,1.085,1.3090223803594558,2.3787286494552555,0.10133886337280273,4.1089911460876465,1
no_area,874,0.873088497177801,0.47012495789672426,1.0395,1.877991348000479,2.417957741026686,0.1009833812713623,3.7107319831848145,1
no_area,875,0.8374597197532845,0.4744923801203481,1.4354,0.26801674285747484,0.3745437788157172,0.10126090049743652,3.7089366912841797,1
no_area,876,-0.3051182540264423,0.35982778917292546,1.3099,1.1547091871745345,1.0463049977038736,0.10201716423034668,3.7107388973236084,1
no_area,877,0.905579145997627,0.11249435316455625,1.1204,1.1510197865095817,4.6907543483878005,1.4068992137908936,11.025665998458862,1
no_area,878,0.8065228783924627,-0.6572705497459671,1.4564,0.8323884760365712,1.0524817476944055,0.203094482421875,2.5128514766693115,1
no_area,879,1.0601300905555178,0.3795221485915038,1.0716,1.353518370330501,1.3997559188413409,0.4031062126159668,4.013616323471069,1
no_area,880,-0.7043248905105854,-0.21318890788667988,1.2306,2.0322869426594536,3.37514388489754,0.15194058418273926,4.4102561473846436,1
no_area,881,-0.4183970299113334,-0.09844669202062684,1.127,0.654746131430228,0.32131074058612574,0.05097508430480957,1.7040977478027344,1
no_area,882,-0.5410326614154786,-0.5406433756794271,1.1277,0.5088979737396363,0.5230477798333242,0.1011192798614502,3.910352945327759,1
no_area,883,1.0451032241642717,-0.13879657153813363,1.0047,1.8207304478008954,2.2632971857465787,0.10112643241882324,3.3098368644714355,1
no_area,884,-0.2263647344424471,-0.3316472445288514,1.4023,1.4551205784860273,2.310219756970712,0.10145688056945801,3.6080193519592285,1
no_area,885,-0.3646902130647699,-0.25479066559687824,1.4506,0.34351022800301567,2.881006957477441,0.35174036026000977,8.115508317947388,1
no_area,886,-0.45577524558329024,0.3685984817607634,1.3388,0.6750218504173421,0.709746659412276,0.10115814208984375,3.3075547218322754,1
no_area,887,0.8407539831228337,-0.5301326224889098,1.079,1.6981299739527485,2.4695165964839116,0.10137748718261719,3.8089098930358887,1
no_area,888,-0.27360452864594087,0.0311230928008156,1.2209,1.3039244839707667,1.8860959535686226,0.10122871398925781,3.4097609519958496,1
no_area,889,0.2779455855865929,-0.04843096322432694,1.1728,0.6657111043574968,2.1602495906477235,0.051120758056640625,4.11071515083313,1
no_area,890,-0.3306446917999506,-0.07271564632052674,1.2938,0.6952684517020259,2.1128798267658797,0.05099773406982422,4.013204574584961,1
no_area,891,-0.2655894063391301,0.38695178416867704,1.3195,0.4818345765922885,0.5460390247468664,0.05158543586730957,1.8052797317504883,1
no_area,892,0.03561108262851009,0.2531583488349892,1.2122,0.4928226955565162,0.38523698015020996,0.10158681869506836,2.409180164337158,1
no_area,893,0.6671116841617806,0.4416668858063514,1.125,0.7390015340127779,1.3792019421683988,0.10182762145996094,3.3075265884399414,1
no_area,894,0.7920942114664942,0.6165058539459877,1.4227,0.23676372923351385,0.39367262610664056,0.10150671005249023,2.4070024490356445,1
no_area,895,-0.4861799628726349,-0.07057465360334703,1.0996,1.6247098612461846,2.1621420455498432,0.1529548168182373,3.509376287460327,1
no_area,896,0.08466447108769093,0.4087285985663941,1.1923,0.802127489440603,1.7562788651150092,0.2531757354736328,3.7103753089904785,1
no_area,897,-0.06671288451368396,-0.2920077127979616,1.2416,0.769805987440143,4.222578996183553,3.0664732456207275,7.320501327514648,1
no_area,898,-0.6232639807735634,-0.47311999739184807,1.1186,0.7035856540406824,1.133316261102961,0.10101819038391113,3.1075336933135986,1
no_area,899,0.25223554413935023,0.05297807719350267,1.286,1.1071433267463187,1.8437777006926168,0.05231475830078125,3.6095008850097656,1
no_area,900,-0.41748342946912026,0.016357955925252132,1.2874,0.7689676992239579,2.4458114434636773,0.10135579109191895,4.259357690811157,1
no_area,901,-0.5930949370344178,0.041385570737440425,1.4963,0.1316515115730769,0.28698496211195307,0.10105490684509277,3.7085936069488525,1
no_area,902,-0.43951717575865806,-0.49178089046024526,1.1476,0.6543485735610616,0.6695765839137542,0.1525411605834961,1.7045776844024658,1
no_area,903,0.9645593356553386,0.5896790458242923,1.489,1.804950331835168,3.0943590815119344,0.5521390438079834,4.61133599281311,1
no_area,904,-0.13064538162166994,0.35308412984044624,1.3291,1.2850182621675152,1.6156187163663454,0.10124993324279785,3.208261728286743,1
no_area,905,0.2305476934596684,0.4181960499555518,1.1372,0.5356759680176101,0.43289828868751934,0.1012265682220459,1.9052951335906982,1
no_area,906,0.46041946576550896,-0.44002714203942084,1.283,0.9699338578425682,2.2885723594658303,0.05105900764465332,4.211943864822388,1
no_area,907,-0.37815613566886386,-0.3812981458842526,1.3429,0.9274135199028106,0.8202668443413077,0.10095548629760742,2.5081374645233154,1
no_area,908,0.697922919780505,0.11894995681459164,1.3723,1.1682002644676985,1.2838139049705168,0.10103917121887207,2.709181070327759,1
no_area,909,0.035397364472574466,-0.260424561782775,1.0245,0.9883957671060185,2.0914649635837357,0.3517262935638428,4.015884637832642,1
no_area,910,0.9519059869791033,-0.6879587704243457,1.3032,1.0618081943854123,1.3811268103470657,0.1524806022644043,3.4094152450561523,1
no_area,911,-0.4009933324345899,0.5051890742822617,1.2484,1.9031858613658061,2.678017173425975,0.1525280475616455,3.9157209396362305,1
no_area,912,0.6344609233463696,-0.530727711697232,1.4521,1.55970473802268,2.770649505843518,0.15227079391479492,4.318428039550781,1
no_area,913,0.31007698866347244,0.6303922842661028,1.1431,1.3977948774827316,2.778670225540228,0.10206174850463867,4.314645767211914,1
no_area,914,0.767210149607161,-0.5084467088086522,1.3994,1.2803339604969954,2.8196727966230055,0.10143494606018066,4.308780908584595,1
no_area,915,-0.1983042957815374,-0.041462039250564686,1.3035,1.2007881600521024,1.910727113746078,0.05127143859863281,3.5102202892303467,1
no_area,916,0.13753064692900718,-0.054247264284247754,1.1762,0.4967295244047285,0.3501458390817628,0.7023403644561768,5.110061168670654,1
no_area,917,0.21939904451824943,-0.14094258539677462,1.3183,0.2192242470848535,0.18179907183467883,0.05081653594970703,1.704193115234375,1
no_area,918,-0.8235061656840077,-0.12602073286400695,1.3104,0.8923818368612167,1.00693287762409,0.051087379455566406,2.9104182720184326,1
no_area,919,0.5631538045320006,-0.589671218058742,1.3389,1.584275504846166,1.5445183698690812,0.10115456581115723,2.909109592437744,1
no_area,920,-0.5291308281963463,-0.22122140750885777,1.3605,1.1098492547619156,1.232363120870765,0.05091047286987305,2.6270596981048584,1
no_area,921,0.6150254447363124,-0.5705818281979669,1.3296,1.324641452065106,1.7692010354032073,0.051091909408569336,3.708192825317383,1
no_area,922,0.46959318343974576,0.034383856351529074,1.4192,0.7219105220811857,0.702287529045896,0.10149574279785156,1.9043512344360352,1
no_area,923,-0.7418605957301391,-0.7166803628525785,1.3141,1.5255971020161665,1.993144196200069,0.05100584030151367,3.8083271980285645,1
no_area,924,0.6635337107368695,-0.4208992255841788,1.4517,1.5028214865356344,1.7226318382677857,0.05086231231689453,2.7083065509796143,1
no_area,925,1.0326777873058903,0.1746505038069177,1.3232,0.7678816871717885,4.101231413857689,0.6025409698486328,11.527750015258789,1
no_area,926,0.3389208774492598,0.1892589564340844,1.1545,0.9743685370756302,0.6889768525875198,0.4025843143463135,3.4098007678985596,1
no_area,927,1.004274019468291,0.4727909317143101,1.2204,0.6030535760423975,0.663236349106839,0.15222501754760742,3.663588762283325,1
no_area,928,-0.3148370045466379,0.5806570802928562,1.2898,1.3248372723767183,1.3271640100472215,0.10186338424682617,3.4089736938476562,1
no_area,929,0.5267798941845296,0.11257542926502173,1.3662,0.9669756693619628,0.9739904347811433,0.10148262977600098,2.8094065189361572,1
no_area,930,-0.1991757659617821,-0.6345372603514327,1.0451,1.0900327242294052,2.458717566818692,2.359119176864624,9.619978189468384,1
no_area,931,-0.19240755628390915,0.4037016398112324,1.1476,1.115015173675417,1.4103202104124675,0.05112719535827637,3.0085880756378174,1
no_area,932,-0.1346872976610306,0.5329383923465515,1.3737,0.1707365392725481,0.2822383989804732,0.05160951614379883,1.4047200679779053,1
no_area,933,-0.5503482593932534,0.07482243409032596,1.0878,0.7649185431876415,0.7358402840069351,0.10157227516174316,2.5081698894500732,1
no_area,934,0.012388193026387273,-0.05391432247887129,1.0661,0.6670879722062614,0.5972369396164597,0.15117621421813965,3.609025716781616,1
no_area,935,0.43891281988655684,0.28911738617485494,1.2697,0.589446961910362,1.832717585285783,0.10186457633972168,3.9082212448120117,1
no_area,936,0.9194410740378249,0.3801183821985944,1.4857,0.37966103543484486,0.5360083835381048,0.10173654556274414,3.5090596675872803,1
no_area,937,-0.859367878880655,-0.4510974411334201,1.2654,2.112269167699034,3.280803455499262,0.20243048667907715,4.521780490875244,1
no_area,938,-0.07543079406876418,0.4724223844274894,1.4567,1.311050206828586,1.3841500118117616,0.20262575149536133,2.9079127311706543,1
no_area,939,-0.25089365234721583,0.20651068670374573,1.4152,0.4091233987650772,0.375082742984224,0.1022953987121582,2.507258892059326,1
no_area,940,-0.5070584695375142,-0.27294412893342174,1.1285,0.6801592031254177,0.662871501741543,0.2019963264465332,3.9098212718963623,1
no_area,941,-0.6353758527370846,0.2667881143205847,1.4123,0.5773256929481431,0.6989632551032637,0.10157489776611328,3.4068446159362793,1
no_area,942,0.10376841654405833,-0.33087959612637086,1.2409,1.0926403576951988,1.018806810903268,0.05098581314086914,2.4053525924682617,1
no_area,943,-0.5471482413656623,-0.5828148555604726,1.4032,0.6045749759845844,0.7407036547790535,0.10176730155944824,3.3076627254486084,1
no_area,944,-0.19127586524266726,0.2641421473238844,1.3733,1.0319771610080866,2.898933068550054,0.10167336463928223,4.612735748291016,1
no_area,945,0.7541843762868972,0.03551562573610623,1.1694,0.8976454881649487,1.1123835115952183,0.1523902416229248,3.810980796813965,1
no_area,946,-0.08115376894869519,-0.29398407415141387,1.0576,0.9062809590803256,3.8878312808697224,0.7026321887969971,12.524323463439941,1
no_area,947,0.7145437481994692,-0.599479492130392,1.4814,0.9658352279742533,1.5040314522343867,0.15224266052246094,4.316380739212036,1
no_area,948,-0.6377185727009411,0.6043007439814342,1.0704,2.0879048826386715,3.136224718631244,0.25257182121276855,4.714967966079712,1
no_area,949,0.3059875061727848,0.272202814380787,1.4833,1.1739880562515979,1.6303488713268606,0.25194406509399414,3.0116751194000244,1
no_area,950,0.18200249813578262,-0.6011138778056835,1.4301,1.0158675334660818,1.2428316837263933,0.6519193649291992,4.311971187591553,1
no_area,951,-0.28561921001666246,0.5462458111669083,1.3621,1.451911885807166,11.662321080202174,0.20139718055725098,21.941439390182495,1
no_area,952,-0.35833239720027954,0.5894002714644205,1.49,0.28310207549531724,0.16495986643956828,0.1512436866760254,3.1109325885772705,1
no_area,953,-0.7732072375467419,-0.670500535700906,1.4836,1.5083332667244167,3.692877547825889,0.30228304862976074,5.31115198135376,1
no_area,954,-0.4240341371964385,0.10059520089086971,1.4023,1.0787775365144006,3.5359705979099676,0.702200174331665,8.823518991470337,1
no_area,955,-0.16104826348030776,0.3885607593646395,1.1829,0.5532431755650087,0.4852953552038129,0.10160136222839355,1.4047143459320068,1
no_area,956,-0.17767652529799915,-0.24484283952780406,1.3953,0.6953918281030204,0.7520280766183862,0.10176348686218262,2.8076417446136475,1
no_area,957,-0.4586443213130312,-0.6266382182633284,1.007,0.6488338333514464,0.5877000128306585,0.10335707664489746,2.517249345779419,1
no_area,958,0.7936810640185619,-0.43901803108310805,1.2683,1.3058750869627715,1.4965783705601743,0.20287346839904785,2.7083828449249268,1
no_area,959,0.7594219965044655,-0.21454438160517242,1.2274,0.35002897759316853,0.4444381148237984,0.10240697860717773,3.715270519256592,1
no_area,960,0.9753237690270764,-0.5799834658710686,1.3364,0.4370560699452923,0.43789547919452204,0.10180377960205078,3.511488676071167,1
no_area,961,0.1805760066251012,-0.6981264504821026,1.3362,0.8028477763469345,0.8023130576433323,0.051163434982299805,2.6097280979156494,1
no_area,962,-0.5534643146653071,0.1589067952099027,1.2923,1.1300475361445308,1.984420809610128,0.10154032707214355,3.8109428882598877,1
no_area,963,0.5436409939119007,-0.6489490781742929,1.4112,1.4598392077927904,2.1198953524685513,0.05094170570373535,3.510862112045288,1
no_area,964,0.3415613460333635,0.5464744853862485,1.4701,1.3327599181748027,4.347013849905228,0.15268492698669434,5.61208701133728,1
no_area,965,-0.1700515817195658,0.013611483351730125,1.0542,1.0201253222797577,1.6808187524746847,0.10088086128234863,3.4102749824523926,1
no_area,966,0.7416779313351987,0.09765582162182629,1.1169,0.9799438530184538,2.3753944676443806,0.051015377044677734,4.3093812465667725,1
no_area,967,-0.6631571013015777,-0.25537058288947473,1.0125,1.5128204400645162,2.2952311045461804,0.10130667686462402,4.007944345474243,1
no_area,968,0.43147277175779064,-0.6466714161329129,1.4421,1.2589946477396448,1.6672770897578504,0.10115814208984375,3.106740951538086,1
no_area,969,-0.5621972180620911,0.3937131537389761,1.2807,1.5531550021077283,2.503434650754775,0.05146932601928711,3.8080434799194336,1
no_area,970,-0.5396203542707609,0.46519971634222335,1.4576,0.11424782505237532,0.2009642055840181,0.1011807918548584,2.2087385654449463,1
no_area,971,0.12281088316375799,0.2620622582320812,1.1107,0.9261672235492028,0.8052825379538222,0.10105657577514648,2.5081517696380615,1
no_area,972,0.8834122723603621,0.5407338528661317,1.0316,0.8800790875156194,1.2103578810446207,0.10107612609863281,3.012646436691284,1
no_area,973,0.37530453708959066,-0.18898859000542745,1.4119,0.9793689145694588,4.620921433540059,1.5098295211791992,10.023518323898315,1
no_area,974,0.46968225717447964,-0.154298840111755,1.4547,0.309126497642551,0.9414561012927587,0.5058841705322266,4.914757966995239,1
no_area,975,-0.5827633394132185,0.4014454291989894,1.1511,1.2283846856473553,2.5045341735349753,0.6019937992095947,8.518266677856445,1
no_area,976,-0.018160018032109093,-0.22219837308370982,1.2041,1.0517659640560246,2.200847787636768,0.051011085510253906,3.8101375102996826,1
no_area,977,0.8002288287171355,-0.07795573337207873,1.0699,0.8314270852456052,0.8886265037999208,0.10112285614013672,2.9101788997650146,1
no_area,978,0.262769641626889,-0.29615981631648564,1.4731,0.7762390230450785,0.8978247688579951,0.35190820693969727,3.3077547550201416,1
no_area,979,-0.8603567359681372,0.6012594774161212,1.1522,1.6008868733648305,3.077000628657307,1.0027329921722412,7.0143773555755615,1
no_area,980,0.5706310333011784,-0.267862420784076,1.2463,1.7743202630011077,2.3897584651483994,0.7022242546081543,5.510482311248779,1
no_area,981,1.0034708769800211,-0.1931083329825506,1.0486,0.5900110663795862,0.4823511244045691,0.10121297836303711,3.508280038833618,1
no_area,982,1.089838626119011,-0.7075925712977815,1.4436,0.5236223262600118,0.5542544798494037,0.15421819686889648,3.7114858627319336,1
no_area,983,0.49070629412092326,-0.5775874667437917,1.0678,0.7193152662366021,0.7206280056720785,0.20271801948547363,3.7145819664001465,1
no_area,984,0.36129724522136497,-0.43704306728488124,1.2268,0.24872787160630458,0.24987781701840686,0.1519458293914795,3.008026361465454,1
no_area,985,-0.04612264440500946,-0.5228500242582803,1.3352,0.42968324074222297,0.430183500480559,0.10237956047058105,1.8059909343719482,1
no_area,986,0.6279348629420425,0.49080342476886163,1.3716,1.2185539173438498,1.251920616841915,0.1018056869506836,2.407806158065796,1
no_area,987,-0.6743132927012585,-0.7202019316108105,1.473,1.781953680681724,5.0544443298396775,0.5521049499511719,10.621885061264038,1
no_area,988,-0.5498961164188956,-0.4217411673301299,1.2096,0.5874627708400232,0.47483731436429377,0.10153365135192871,2.9064018726348877,1
no_area,989,1.058836761368229,-0.5568785964440948,1.3711,1.6945093513456673,1.9701661596439308,0.10104680061340332,3.0071897506713867,1
no_area,990,0.9632512475491584,-0.1664319760234425,1.0773,0.6431300170752641,0.5444282797904958,0.05100584030151367,1.7078711986541748,1
no_area,991,0.26456863454877877,-0.20316212038077197,1.2074,0.751566116374366,0.7906155375489785,0.10112667083740234,3.7106850147247314,1
no_area,992,-0.8505983724805575,0.3388490704971011,1.0495,1.2497706153956187,4.734259877920205,0.6519379615783691,13.229073524475098,1
no_area,993,0.2931141019886099,-0.19658161456898282,1.2447,1.4565972295518863,2.537247937139098,0.3016064167022705,4.011101245880127,1
no_area,994,-0.32747594318464956,0.23176900000708145,1.2041,0.9999474387416285,1.64853208987787,0.10138845443725586,5.713907480239868,1
no_area,995,-0.1303010544543799,0.01251940525450601,1.4758,0.3619813565540765,0.0,1.002800703048706,0.0,0
no_area,996,0.776744535608092,0.363961458569232,1.0164,1.0554323881814383,1.0706063731464739,0.151505708694458,3.1078989505767822,1
no_area,997,0.7468991288066353,0.5353674293126532,1.1853,0.23885366215635406,0.25537419444373666,0.051024436950683594,2.3060808181762695,1
no_area,998,-0.2041656190928982,0.4533259377985218,1.2217,1.0999790308729374,0.9339206026780561,0.10183358192443848,3.1143100261688232,1
no_area,999,0.6183922450964319,-0.6725222514998098,1.4753,1.4318287432201873,1.8892102783767053,0.3035757541656494,5.616354465484619,1
no_area,1000,-0.2102168632443001,-0.20085763875179863,1.4277,1.1456218638952873,1.5201286549497022,0.15245699882507324,3.01513934135437,1
