case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
joint_only,824,-0.1011994109438692,0.0013795649036320023,1.4104,1.2109534003110254,1.0518405323255844,0.05163717269897461,3.1101295948028564,1
joint_only,825,0.4119662907700534,-0.6411791493821326,1.4904,0.6969220042715071,0.8734578631485379,0.20348501205444336,2.7093443870544434,1
joint_only,826,-0.013858034678332576,0.627128554262654,1.2477,1.5417017541563554,2.568154342965994,0.1526503562927246,4.016979694366455,1
joint_only,827,-0.4367393520567793,-0.26138478589081365,1.0185,1.0912551573409681,1.1445698149567602,0.10208392143249512,3.5145761966705322,1
joint_only,828,-0.1405039367361356,-0.10513627387830493,1.2511,0.40208841038909043,1.446125871951621,0.15201354026794434,3.610250234603882,1
joint_only,829,0.5317735286641838,-0.7315083011011984,1.2951,0.7918917957824098,0.889698859172711,0.10129475593566895,3.109020233154297,1
joint_only,830,0.08626692773225886,-0.7356992844316926,1.4349,0.47756699306093314,0.4578249171913776,0.050856590270996094,2.104651927947998,1
joint_only,831,0.21396678105324107,-0.6516793903834021,1.4371,0.2538065689116531,0.26279469823737783,0.051000356674194336,2.9086976051330566,1
joint_only,832,0.6768446747270751,0.28990036755188486,1.2202,1.234274392316606,5.812598007634417,0.7027311325073242,13.526328325271606,1
joint_only,833,-0.5948768049404534,0.17917036842369227,1.263,1.2391571785483437,1.651934883441033,0.1024324893951416,3.6097233295440674,1
joint_only,834,-0.5362958460074426,-0.4751040753370026,1.2285,0.7610371135511799,2.5118072828912235,0.15142345428466797,5.6124656200408936,1
joint_only,835,0.92710886460404,0.29947485127922724,1.3612,1.6606399220266472,2.739102031824606,0.7556548118591309,5.421332359313965,1
joint_only,836,0.8892515452490997,0.052280480699406384,1.205,0.6253628226086212,1.2749052836533237,0.35680508613586426,7.221520662307739,1
joint_only,837,0.06631185827011554,0.2413296318304281,1.3274,0.8543010623898109,0.8541030930121413,0.15227246284484863,2.7092931270599365,1
joint_only,838,-0.2509952660992084,-0.4111781371378468,1.0772,0.7683251032909799,2.453556525663007,0.6569855213165283,7.115169048309326,1
joint_only,839,0.9263359345171644,-0.046300045381000965,1.2347,1.0960355267008435,1.5449955706808716,1.0537102222442627,7.217157602310181,1
joint_only,840,0.5067814796633678,-0.21703449766440308,1.4846,0.40347006675465663,0.4498254846320155,0.1511995792388916,3.7111308574676514,1
joint_only,841,0.7051505549729924,-0.3693461418390514,1.1693,0.40297514940597934,1.019493712690232,0.10106801986694336,4.710184574127197,1
joint_only,842,0.9882337262704779,0.1313782628268565,1.3464,0.6015337874760877,0.6702817416080664,0.4016125202178955,3.6598563194274902,1
joint_only,843,-0.4945835083880026,0.21143667751998207,1.3249,1.4109591033643796,2.3034674995569424,0.10131645202636719,4.610095262527466,1
joint_only,844,-0.34849337663394175,0.16654533014677553,1.4259,0.04688594057163455,0.18045359945304684,0.051689863204956055,2.207221269607544,1
joint_only,845,0.6350073379048093,-0.4850694145788456,1.4262,1.075785317181777,1.6489843649453693,0.1010732650756836,3.858646869659424,1
joint_only,846,-0.14293582225959567,-0.1489562849218008,1.4297,0.7426779805057895,1.1934232227006356,0.10111641883850098,3.4089064598083496,1
joint_only,847,-0.8062533675208123,0.4650012515541143,1.19,1.0495143438191044,1.082855685202886,0.10204100608825684,3.809847831726074,1
joint_only,848,-0.7957429864496395,0.17324831565397425,1.1583,0.29298175853388914,0.29831965241413366,0.10134434700012207,2.509897470474243,1
joint_only,849,0.887250250467259,-0.2960506903709585,1.3594,1.7596443077622441,2.3490987034427318,0.15250301361083984,3.8219869136810303,1
joint_only,850,0.762973846293665,0.4178532318156848,1.3797,0.92081587744014,2.410251266695002,0.15325546264648438,4.920206308364868,1
joint_only,851,-0.7396987785166769,-0.6125827548070257,1.4362,1.9859445623904677,2.254214805621231,1.004192590713501,3.816711902618408,1
joint_only,852,0.6099005136808135,0.365357782858846,1.0179,1.6367904824447475,1.7067973231294145,0.30756545066833496,3.2082862854003906,1
joint_only,853,-0.3943539662208879,-0.6875579638947726,1.0342,1.36809608317893,1.9492572867135458,3.2581279277801514,7.6151039600372314,1
joint_only,854,-0.8285518876808068,-0.24777353950759806,1.3156,0.5788951461946724,0.6148274402013195,0.20420074462890625,3.708505153656006,1
joint_only,855,-0.2530740253850783,0.156065915546997,1.4605,0.7175476629384288,0.9884943276162383,0.2515532970428467,3.7109217643737793,1
joint_only,856,0.6419484119169989,0.11402299860314857,1.4987,0.8498818717264386,0.0,0.6555955410003662,0.0,0
joint_only,857,0.7861711023603526,0.1082289988498808,1.3734,1.0321919169416958,5.341464912592916,0.7025196552276611,13.230052471160889,1
joint_only,858,0.8403066952930975,0.06345076001193839,1.217,0.4987850958480309,0.2812293565728594,0.8062663078308105,3.1093380451202393,1
joint_only,859,0.6268391911299018,-0.13528831131014007,1.0492,0.687661569215202,2.4230045282399097,0.25226879119873047,6.415072441101074,1
joint_only,860,-0.419368833357705,0.07707447884378149,1.3169,1.2832914252081178,3.2704573121755733,2.2629969120025635,8.417325258255005,1
joint_only,861,-0.19534373879491818,-0.01797116141139099,1.4363,0.15202703041503765,0.265721305770982,0.051138877868652344,1.703953504562378,1
joint_only,862,1.0715756933942486,0.1494252694180327,1.2218,1.2433178208754987,2.048420136686126,0.15111494064331055,4.309696435928345,1
joint_only,863,0.302639590136226,-0.6696998521372546,1.347,1.0428212687894165,1.0191956336396697,0.05115509033203125,2.30869460105896,1
joint_only,864,0.46986765871746305,-0.23032952228764492,1.4517,0.38763091291915036,6.282740451353599,0.6520631313323975,12.225953817367554,1
joint_only,865,0.11871242239924107,0.20627458378083063,1.023,0.7058500538775296,6.306483996397946,1.053067922592163,18.542986631393433,1
joint_only,866,-0.3273787609384131,-0.5283721746245814,1.3981,0.7841401809490439,5.593471295631495,1.4542381763458252,10.52092170715332,1
joint_only,867,-0.5175163876067244,0.2258611860139541,1.1467,0.9922831788163868,1.1644968897184909,0.10109782218933105,2.9093425273895264,1
joint_only,868,0.7866615521044387,-0.5097931391353075,1.1874,1.6003622640778674,1.7393959934524532,0.05091047286987305,2.8105032444000244,1
joint_only,869,0.33542029665248485,0.2183047686607953,1.0728,0.9700924611980021,1.223092087234977,0.10164642333984375,3.107311248779297,1
joint_only,870,1.0315437312129305,-0.0066252016571894945,1.2656,0.8307476812652763,2.033821710945781,0.10135602951049805,4.512131214141846,1
joint_only,871,-0.5683843530827866,0.043762337979898924,1.283,1.76367413175123,2.4876330180416075,0.10128569602966309,4.109501361846924,1
joint_only,872,0.28288417407720745,0.0715624080181434,1.3963,0.99757040737193,2.233013234746984,0.15154719352722168,4.3091020584106445,1
joint_only,873,-0.8100838570307366,-0.16133751193350654,1.085,1.381965666831751,2.0058110127413413,0.10135269165039062,4.009297609329224,1
joint_only,874,0.873088497177801,0.47012495789672426,1.0395,1.9083154115938479,2.157737517861324,0.051163434982299805,3.4096171855926514,1
joint_only,875,0.8374597197532845,0.4744923801203481,1.4354,0.30385513909096346,0.4143980714453812,0.15160512924194336,3.409821033477783,1
joint_only,876,-0.3051182540264423,0.35982778917292546,1.3099,1.307874258115169,1.6141507881466228,0.05099034309387207,2.9063973426818848,1
joint_only,877,0.905579145997627,0.11249435316455625,1.1204,1.3942496078185835,2.6458285262746757,0.10193419456481934,4.814726829528809,1
joint_only,878,0.8065228783924627,-0.6572705497459671,1.4564,0.8049531593552343,0.9346883897575179,0.2529177665710449,4.52021861076355,1
joint_only,879,1.0601300905555178,0.3795221485915038,1.0716,1.1342759277598105,1.2538525691972395,1.357102394104004,5.413601398468018,1
joint_only,880,-0.7043248905105854,-0.21318890788667988,1.2306,1.8676043601184809,4.2554437149545965,2.304867744445801,9.01763367652893,1
joint_only,881,-0.4183970299113334,-0.09844669202062684,1.127,0.4383743417849708,0.3186485458603483,0.05114245414733887,1.603726863861084,1
joint_only,882,-0.5410326614154786,-0.5406433756794271,1.1277,0.46711182221891695,0.7203082621783601,0.10143589973449707,3.407808780670166,1
joint_only,883,1.0451032241642717,-0.13879657153813363,1.0047,1.6891545372024945,0.0,0.05172848701477051,0.0,0
joint_only,884,-0.2263647344424471,-0.3316472445288514,1.4023,0.48364000065305157,0.5875152435262618,0.10109162330627441,2.606006383895874,1
joint_only,885,-0.3646902130647699,-0.25479066559687824,1.4506,0.33251132697473623,0.14685999380441092,0.051107168197631836,1.5038325786590576,1
joint_only,886,-0.45577524558329024,0.3685984817607634,1.3388,0.8340627789143031,2.162033759656903,0.10109663009643555,4.209255695343018,1
joint_only,887,0.8407539831228337,-0.5301326224889098,1.079,1.7645238943733976,2.015841191450654,0.05095815658569336,3.2067272663116455,1
joint_only,888,-0.27360452864594087,0.0311230928008156,1.2209,1.2688174064675553,1.505388657645224,0.05171847343444824,2.711399555206299,1
joint_only,889,0.2779455855865929,-0.04843096322432694,1.1728,0.7121219735273832,0.563067737345373,0.10189437866210938,3.616238832473755,1
joint_only,890,-0.3306446917999506,-0.07271564632052674,1.2938,0.4829326901963436,0.6539202282409683,0.1532270908355713,2.307739734649658,1
joint_only,891,-0.2655894063391301,0.38695178416867704,1.3195,0.4949479689288115,0.5910723116609327,0.10299277305603027,1.9071485996246338,1
joint_only,892,0.03561108262851009,0.2531583488349892,1.2122,0.5258538697767629,0.36459566069528965,0.15288972854614258,2.4075276851654053,1
joint_only,893,0.6671116841617806,0.4416668858063514,1.125,0.765524234534938,0.7942014167163688,0.10346078872680664,2.00600004196167,1
joint_only,894,0.7920942114664942,0.6165058539459877,1.4227,0.22642244124112734,0.45018097848897104,0.15306615829467773,1.8058292865753174,1
joint_only,895,-0.4861799628726349,-0.07057465360334703,1.0996,1.6687621506350905,1.8933825078274862,0.10175466537475586,3.0106778144836426,1
joint_only,896,0.08466447108769093,0.4087285985663941,1.1923,0.8204042795240581,1.2164023741433172,0.05120730400085449,3.2081146240234375,1
joint_only,897,-0.06671288451368396,-0.2920077127979616,1.2416,0.8483307151018226,5.586089077626398,0.5025403499603271,10.922805070877075,1
joint_only,898,-0.6232639807735634,-0.47311999739184807,1.1186,0.8620375203999068,0.6284170007972646,0.10163760185241699,3.209181547164917,1
joint_only,899,0.25223554413935023,0.05297807719350267,1.286,0.9264261087793659,2.10759334397929,1.052821397781372,7.514366149902344,1
joint_only,900,-0.41748342946912026,0.016357955925252132,1.2874,0.5436977469709291,0.6781536037917494,0.05112266540527344,2.508601188659668,1
joint_only,901,-0.5930949370344178,0.041385570737440425,1.4963,0.09660554188586122,0.2683194403932267,0.2014448642730713,3.7087879180908203,1
joint_only,902,-0.43951717575865806,-0.49178089046024526,1.1476,0.6551503500557576,0.7159463712344534,0.10193967819213867,2.204956293106079,1
joint_only,903,0.9645593356553386,0.5896790458242923,1.489,1.8043785304151356,2.702459368169777,0.5016481876373291,6.9204323291778564,1
joint_only,904,-0.13064538162166994,0.35308412984044624,1.3291,1.3174902591933784,1.0763660706225604,0.25304484367370605,3.1088361740112305,1
joint_only,905,0.2305476934596684,0.4181960499555518,1.1372,0.5627752783869066,0.39567702376183217,0.20269060134887695,2.107062816619873,1
joint_only,906,0.46041946576550896,-0.44002714203942084,1.283,1.0999466455776687,1.4192072950423824,0.2021632194519043,2.9122233390808105,1
joint_only,907,-0.37815613566886386,-0.3812981458842526,1.3429,1.0649965976885618,0.8394998022026444,0.0512995719909668,2.9097635746002197,1
joint_only,908,0.697922919780505,0.11894995681459164,1.3723,1.095497939117944,1.9518686248191568,0.35167932510375977,5.210571527481079,1
joint_only,909,0.035397364472574466,-0.260424561782775,1.0245,1.1519610146502457,1.8880835946582835,1.1035716533660889,5.114454507827759,1
joint_only,910,0.9519059869791033,-0.6879587704243457,1.3032,1.0266388493879448,1.0614360512448162,0.1513211727142334,3.709463119506836,1
joint_only,911,-0.4009933324345899,0.5051890742822617,1.2484,1.8041443009911564,3.0361322266097672,0.7530782222747803,8.016382217407227,1
joint_only,912,0.6344609233463696,-0.530727711697232,1.4521,1.5884755397933816,1.8879203425240227,0.10137367248535156,3.517185926437378,1
joint_only,913,0.31007698866347244,0.6303922842661028,1.1431,1.4074043402692233,1.8248761162567702,0.2035057544708252,3.215470552444458,1
joint_only,914,0.767210149607161,-0.5084467088086522,1.3994,1.3174137946043347,2.791714122016742,0.15354275703430176,4.313830614089966,1
joint_only,915,-0.1983042957815374,-0.041462039250564686,1.3035,1.2198914584294618,1.8278170825524727,0.05139946937561035,3.413654327392578,1
joint_only,916,0.13753064692900718,-0.054247264284247754,1.1762,0.5268621038098177,1.4792437580172,0.15150785446166992,3.608381509780884,1
joint_only,917,0.21939904451824943,-0.14094258539677462,1.3183,0.03660096790816073,0.22419860067075112,0.10140371322631836,1.7040598392486572,1
joint_only,918,-0.8235061656840077,-0.12602073286400695,1.3104,1.2010911421503243,1.800715959334793,0.1011040210723877,4.511353254318237,1
joint_only,919,0.5631538045320006,-0.589671218058742,1.3389,1.642694249300139,1.649189952619567,0.051018714904785156,3.1069352626800537,1
joint_only,920,-0.5291308281963463,-0.22122140750885777,1.3605,1.1557648450852926,1.3253807555897537,0.05114483833312988,2.8063955307006836,1
joint_only,921,0.6150254447363124,-0.5705818281979669,1.3296,1.36876729917184,1.3122694940650228,0.10135245323181152,2.907102584838867,1
joint_only,922,0.46959318343974576,0.034383856351529074,1.4192,0.7386050988210213,1.0233135004698095,0.10127496719360352,5.0136425495147705,1
joint_only,923,-0.7418605957301391,-0.7166803628525785,1.3141,1.5730507212051037,1.8961761888331365,0.15760183334350586,3.9087719917297363,1
joint_only,924,0.6635337107368695,-0.4208992255841788,1.4517,1.5276765946021271,1.6740601338886822,0.10125136375427246,2.807851791381836,1
joint_only,925,1.0326777873058903,0.1746505038069177,1.3232,0.790849796230636,0.9656195456130542,0.1030421257019043,3.409862518310547,1
joint_only,926,0.3389208774492598,0.1892589564340844,1.1545,0.7142652955386705,5.024682175862676,0.7524406909942627,12.329829692840576,1
joint_only,927,1.004274019468291,0.4727909317143101,1.2204,0.9546056809636586,2.3039330055553617,0.3525817394256592,7.718725681304932,1
joint_only,928,-0.3148370045466379,0.5806570802928562,1.2898,1.3435686040193753,1.4912579673537707,0.15139436721801758,4.008297920227051,1
joint_only,929,0.5267798941845296,0.11257542926502173,1.3662,1.181155900744575,2.2224913887496127,1.0527832508087158,6.513535499572754,1
joint_only,930,-0.1991757659617821,-0.6345372603514327,1.0451,1.2517236554759807,1.3196469240154076,0.10113334655761719,2.4083752632141113,1
joint_only,931,-0.19240755628390915,0.4037016398112324,1.1476,1.1080199817148204,3.5758325959429644,0.6026954650878906,10.722473382949829,1
joint_only,932,-0.1346872976610306,0.5329383923465515,1.3737,0.140559523885931,0.23795008397566772,0.10129213333129883,1.8039724826812744,1
joint_only,933,-0.5503482593932534,0.07482243409032596,1.0878,0.9178933892962391,0.796872029130759,0.10107994079589844,3.309896230697632,1
joint_only,934,0.012388193026387273,-0.05391432247887129,1.0661,0.542227751622491,1.5926423578195628,0.8027677536010742,5.213335752487183,1
joint_only,935,0.43891281988655684,0.28911738617485494,1.2697,0.35268522013615067,0.6185792169423959,0.20237278938293457,1.9118056297302246,1
joint_only,936,0.9194410740378249,0.3801183821985944,1.4857,0.34899179530256297,0.55223365988962,1.2636168003082275,3.7143428325653076,1
joint_only,937,-0.859367878880655,-0.4510974411334201,1.2654,2.0604928764992363,3.3442011008984154,0.6040887832641602,5.619351863861084,1
joint_only,938,-0.07543079406876418,0.4724223844274894,1.4567,1.2412449473451628,2.803146264045354,0.3022434711456299,5.813192367553711,1
joint_only,939,-0.25089365234721583,0.20651068670374573,1.4152,0.4682670516858085,0.32337087371048917,0.15114045143127441,3.107041597366333,1
joint_only,940,-0.5070584695375142,-0.27294412893342174,1.1285,0.7992236758791302,3.602878050839327,0.2516810894012451,7.114346265792847,1
joint_only,941,-0.6353758527370846,0.2667881143205847,1.4123,0.5899519232623551,0.643372272963161,0.10121798515319824,3.7099249362945557,1
joint_only,942,0.10376841654405833,-0.33087959612637086,1.2409,0.965304412882057,0.9693024208965335,0.10114622116088867,3.910062551498413,1
joint_only,943,-0.5471482413656623,-0.5828148555604726,1.4032,0.7165710734166146,0.7164578732309174,0.05130600929260254,3.3101353645324707,1
joint_only,944,-0.19127586524266726,0.2641421473238844,1.3733,0.918919915721394,0.9438769972422641,0.05188107490539551,2.6103591918945312,1
joint_only,945,0.7541843762868972,0.03551562573610623,1.1694,0.9934148489763126,2.6379134711696683,0.10135746002197266,4.609779357910156,1
joint_only,946,-0.08115376894869519,-0.29398407415141387,1.0576,0.8720273855503603,0.8744265967335942,0.051076412200927734,2.5087568759918213,1
joint_only,947,0.7145437481994692,-0.599479492130392,1.4814,0.9982757448173386,0.9408134233222262,0.10108065605163574,2.911240339279175,1
joint_only,948,-0.6377185727009411,0.6043007439814342,1.0704,1.815442306383023,3.747815216104186,3.393890142440796,8.027519226074219,1
joint_only,949,0.3059875061727848,0.272202814380787,1.4833,1.0536717272262288,1.291739698424866,0.15196633338928223,2.5104877948760986,1
joint_only,950,0.18200249813578262,-0.6011138778056835,1.4301,0.9494904216396627,1.1799520514055224,0.1515510082244873,5.614260673522949,1
joint_only,951,-0.28561921001666246,0.5462458111669083,1.3621,1.2403878894392006,1.6334104858324825,0.20199179649353027,4.609126329421997,1
joint_only,952,-0.35833239720027954,0.5894002714644205,1.49,0.17708014395034655,0.6322611656921584,0.10113787651062012,3.110046148300171,1
joint_only,953,-0.7732072375467419,-0.670500535700906,1.4836,1.447899289558607,2.115154085198346,0.15123414993286133,6.816785097122192,1
joint_only,954,-0.4240341371964385,0.10059520089086971,1.4023,1.0086812033127488,1.0275021831342013,0.1012730598449707,2.9094398021698,1
joint_only,955,-0.16104826348030776,0.3885607593646395,1.1829,0.5712195236527976,0.5097739225153352,0.05094718933105469,1.5095109939575195,1
joint_only,956,-0.17767652529799915,-0.24484283952780406,1.3953,0.7222258555470832,0.7945801582185599,0.10159969329833984,2.911193370819092,1
joint_only,957,-0.4586443213130312,-0.6266382182633284,1.007,0.639300351610319,0.6050597551203671,0.10210180282592773,2.5088884830474854,1
joint_only,958,0.7936810640185619,-0.43901803108310805,1.2683,1.3174480010197023,1.4772150283621632,0.10107779502868652,2.60906982421875,1
joint_only,959,0.7594219965044655,-0.21454438160517242,1.2274,0.35030800698038106,0.25034210331814283,0.05124831199645996,3.5110654830932617,1
joint_only,960,0.9753237690270764,-0.5799834658710686,1.3364,0.3397987816070147,0.529280314609498,0.051049232482910156,3.510327100753784,1
joint_only,961,0.1805760066251012,-0.6981264504821026,1.3362,0.7992448259199909,0.8696212581085837,0.10143876075744629,2.3052420616149902,1
joint_only,962,-0.5534643146653071,0.1589067952099027,1.2923,1.184469183609506,1.3651861892197759,0.10111856460571289,3.2106258869171143,1
joint_only,963,0.5436409939119007,-0.6489490781742929,1.4112,1.4687527763489685,1.976842438016125,0.10177755355834961,3.30676531791687,1
joint_only,964,0.3415613460333635,0.5464744853862485,1.4701,1.3684703276698087,5.313746225345613,0.45204639434814453,9.620062112808228,1
joint_only,965,-0.1700515817195658,0.013611483351730125,1.0542,0.992611813580369,0.8901366548058702,0.352215051651001,2.507718324661255,1
joint_only,966,0.7416779313351987,0.09765582162182629,1.1169,1.0967996292478424,0.9069690249466801,0.25290703773498535,4.1213226318359375,1
joint_only,967,-0.6631571013015777,-0.25537058288947473,1.0125,1.3667311026870508,1.6195512368429101,0.15265488624572754,3.916226625442505,1
joint_only,968,0.43147277175779064,-0.6466714161329129,1.4421,1.0966853672524937,1.3649634426213293,0.1519489288330078,2.810441017150879,1
joint_only,969,-0.5621972180620911,0.3937131537389761,1.2807,1.428634978980078,3.851120171451197,0.5019292831420898,10.619657516479492,1
joint_only,970,-0.5396203542707609,0.46519971634222335,1.4576,0.16004000704236904,0.7848846511522815,0.10120320320129395,3.7103612422943115,1
joint_only,971,0.12281088316375799,0.2620622582320812,1.1107,0.9586298414469717,0.8161393748993067,0.15154576301574707,2.5094680786132812,1
joint_only,972,0.8834122723603621,0.5407338528661317,1.0316,0.8705810617463594,0.9901074200238498,0.10107731819152832,3.2097561359405518,1
joint_only,973,0.37530453708959066,-0.18898859000542745,1.4119,1.006822573797815,1.6169872899120903,0.10109329223632812,3.80810809135437,1
joint_only,974,0.46968225717447964,-0.154298840111755,1.4547,0.3185962493543438,1.109033364629499,0.050977468490600586,3.510561466217041,1
joint_only,975,-0.5827633394132185,0.4014454291989894,1.1511,1.4733163677816596,4.384278163981083,0.501793622970581,9.818917751312256,1
joint_only,976,-0.018160018032109093,-0.22219837308370982,1.2041,0.7918191703033975,1.518031086636771,0.10116815567016602,3.909963607788086,1
joint_only,977,0.8002288287171355,-0.07795573337207873,1.0699,1.0995405608015594,0.8877820957745874,0.10126876831054688,2.7120063304901123,1
joint_only,978,0.262769641626889,-0.29615981631648564,1.4731,0.4764853410941138,2.531978466455696,1.7618470191955566,8.320132970809937,1
joint_only,979,-0.8603567359681372,0.6012594774161212,1.1522,1.4136177685458868,1.5299398976386136,0.10250997543334961,3.2154500484466553,1
joint_only,980,0.5706310333011784,-0.267862420784076,1.2463,1.7405081723172753,2.552489188111557,0.15182232856750488,4.009826421737671,1
joint_only,981,1.0034708769800211,-0.1931083329825506,1.0486,0.5610725827189531,0.5451687287206407,0.10119485855102539,3.1074087619781494,1
joint_only,982,1.089838626119011,-0.7075925712977815,1.4436,0.5293493337664724,0.760529543582327,0.0513455867767334,3.7083775997161865,1
joint_only,983,0.49070629412092326,-0.5775874667437917,1.0678,0.8383062864817017,0.8416896685316471,0.1012566089630127,3.0098719596862793,1
joint_only,984,0.36129724522136497,-0.43704306728488124,1.2268,0.21557914283215762,0.43862396699776884,0.10103940963745117,3.1089231967926025,1
joint_only,985,-0.04612264440500946,-0.5228500242582803,1.3352,0.48050762493647475,0.45158312133247636,0.05110907554626465,1.7042560577392578,1
joint_only,986,0.6279348629420425,0.49080342476886163,1.3716,1.3070836956567178,3.204020661559574,0.9524829387664795,8.316943407058716,1
joint_only,987,-0.6743132927012585,-0.7202019316108105,1.473,1.6751689908495058,1.9210674687491882,0.20144009590148926,6.01276707649231,1
joint_only,988,-0.5498961164188956,-0.4217411673301299,1.2096,0.6717828742238269,1.1629422967914702,0.10120034217834473,5.712311744689941,1
joint_only,989,1.058836761368229,-0.5568785964440948,1.3711,1.5753254393902787,1.872889690959874,0.35154080390930176,3.7121846675872803,1
joint_only,990,0.9632512475491584,-0.1664319760234425,1.0773,0.8455453260720418,0.6691652380758162,0.40287327766418457,1.9083802700042725,1
joint_only,991,0.26456863454877877,-0.20316212038077197,1.2074,0.9441865987721397,1.2571086206578819,0.554126501083374,3.0095720291137695,1
joint_only,992,-0.8505983724805575,0.3388490704971011,1.0495,1.3371928819355394,2.0575056795766646,1.8078417778015137,6.815401792526245,1
joint_only,993,0.2931141019886099,-0.19658161456898282,1.2447,1.1566315895479076,1.677517001561224,0.1512584686279297,4.612178325653076,1
joint_only,994,-0.32747594318464956,0.23176900000708145,1.2041,0.6771627216134554,1.4090813178278676,0.10143852233886719,4.112381458282471,1
joint_only,995,-0.1303010544543799,0.01251940525450601,1.4758,0.23753572627110506,1.1768393487917956,0.4016695022583008,5.611804485321045,1
joint_only,996,0.776744535608092,0.363961458569232,1.0164,1.2859559420647888,1.4046074805956623,0.10106420516967773,2.706631898880005,1
joint_only,997,0.7468991288066353,0.5353674293126532,1.1853,0.11794034591785692,0.28260468510961423,0.05120086669921875,2.309978723526001,1
joint_only,998,-0.2041656190928982,0.4533259377985218,1.2217,1.0015993708604976,0.9272669692657166,0.05093812942504883,3.110809803009033,1
joint_only,999,0.6183922450964319,-0.6725222514998098,1.4753,1.4951408330465106,2.069483419187108,0.10127758979797363,4.008676528930664,1
joint_only,1000,-0.2102168632443001,-0.20085763875179863,1.4277,0.9786976507833862,1.1203809208815978,0.10112714767456055,2.1053311824798584,1
