case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_joint,824,-0.1011994109438692,0.0013795649036320023,1.4104,1.2352372876980628,1.9887199333490508,0.2032461166381836,3.6186702251434326,1
no_joint,825,0.4119662907700534,-0.6411791493821326,1.4904,0.9206062710275469,1.602969278563011,0.15343761444091797,3.4218921661376953,1
no_joint,826,-0.013858034678332576,0.627128554262654,1.2477,1.519843955562065,1.7639957120659127,0.15269923210144043,4.71746563911438,1
no_joint,827,-0.4367393520567793,-0.26138478589081365,1.0185,1.0101291085858646,2.701639165014921,0.20235657691955566,6.415424346923828,1
no_joint,828,-0.1405039367361356,-0.10513627387830493,1.2511,0.41491455416309436,0.6026221271266208,0.3028888702392578,4.710288763046265,1
no_joint,829,0.5317735286641838,-0.7315083011011984,1.2951,0.9202697121081227,1.1566094886077347,0.3018679618835449,5.211241245269775,1
no_joint,830,0.08626692773225886,-0.7356992844316926,1.4349,0.39267413562613274,0.4819789385973123,0.10174226760864258,1.906553030014038,1
no_joint,831,0.21396678105324107,-0.6516793903834021,1.4371,0.3009847993944206,0.40375769802376393,0.10102462768554688,3.112455129623413,1
no_joint,832,0.6768446747270751,0.28990036755188486,1.2202,1.1811479982558915,4.435211298497998,0.10126090049743652,5.914857387542725,1
no_joint,833,-0.5948768049404534,0.17917036842369227,1.263,1.392730556296918,2.0118118513199192,0.10098767280578613,3.5119361877441406,1
no_joint,834,-0.5362958460074426,-0.4751040753370026,1.2285,0.7425132439055919,0.7926029608811774,0.05149435997009277,2.1050899028778076,1
no_joint,835,0.92710886460404,0.29947485127922724,1.3612,1.7671628280702611,3.1055053631933998,0.10110139846801758,4.466771602630615,1
no_joint,836,0.8892515452490997,0.052280480699406384,1.205,0.41877245712353434,0.4801527684816663,0.1548137664794922,3.7173190116882324,1
no_joint,837,0.06631185827011554,0.2413296318304281,1.3274,0.8536736894692191,2.018918912793396,0.20293259620666504,5.122987508773804,1
no_joint,838,-0.2509952660992084,-0.4111781371378468,1.0772,0.8283359932993564,0.8516380619706849,0.15345048904418945,2.118537425994873,1
no_joint,839,0.9263359345171644,-0.046300045381000965,1.2347,1.3113605399347497,1.9335638118101284,0.15278911590576172,3.5146830081939697,1
no_joint,840,0.5067814796633678,-0.21703449766440308,1.4846,0.5393849049501529,0.5026640179122857,0.15208125114440918,3.2078857421875,1
no_joint,841,0.7051505549729924,-0.3693461418390514,1.1693,0.4460191206611877,0.5235346764433105,0.1010901927947998,3.711223602294922,1
no_joint,842,0.9882337262704779,0.1313782628268565,1.3464,0.6017770071427704,0.6096091908710118,0.15128016471862793,1.604992389678955,1
no_joint,843,-0.4945835083880026,0.21143667751998207,1.3249,1.4860850868713351,3.2549611435419417,0.10119891166687012,4.610792398452759,1
no_joint,844,-0.34849337663394175,0.16654533014677553,1.4259,0.26785556105689085,0.18088008756858479,0.10190796852111816,2.2106823921203613,1
no_joint,845,0.6350073379048093,-0.4850694145788456,1.4262,1.3003156414984567,2.265212341403196,0.10142278671264648,3.9089794158935547,1
no_joint,846,-0.14293582225959567,-0.1489562849218008,1.4297,0.9675876488311252,1.7180109012124216,0.05092906951904297,3.4116687774658203,1
no_joint,847,-0.8062533675208123,0.4650012515541143,1.19,0.8879603742475285,0.948448162073018,0.0517427921295166,3.458718776702881,1
no_joint,848,-0.7957429864496395,0.17324831565397425,1.1583,0.40625998893170223,0.32580285201822085,0.051172494888305664,2.7102854251861572,1
no_joint,849,0.887250250467259,-0.2960506903709585,1.3594,1.8519842192056453,2.758823017174423,0.10135793685913086,4.113432884216309,1
no_joint,850,0.762973846293665,0.4178532318156848,1.3797,0.8264082666458095,4.897287599242102,0.1528337001800537,6.3214123249053955,1
no_joint,851,-0.7396987785166769,-0.6125827548070257,1.4362,1.9398694348120193,3.367432354349019,0.20692706108093262,4.512503385543823,1
no_joint,852,0.6099005136808135,0.365357782858846,1.0179,1.8789340399787966,3.0656171864140567,0.15215325355529785,4.510657072067261,1
no_joint,853,-0.3943539662208879,-0.6875579638947726,1.0342,1.5216491915084505,3.629335092068761,0.20128560066223145,6.31311297416687,1
no_joint,854,-0.8285518876808068,-0.24777353950759806,1.3156,0.679708864744589,1.4137898693155384,0.1013648509979248,5.615387916564941,1
no_joint,855,-0.2530740253850783,0.156065915546997,1.4605,0.8197536999367708,0.849499674996979,0.7526137828826904,3.6592960357666016,1
no_joint,856,0.6419484119169989,0.11402299860314857,1.4987,0.8971233387764281,0.0,1.053039312362671,0.0,0
no_joint,857,0.7861711023603526,0.1082289988498808,1.3734,1.0441479157664841,2.9296182162343465,0.15125751495361328,4.41015887260437,1
no_joint,858,0.8403066952930975,0.06345076001193839,1.217,0.27865736675176644,0.16583546425153173,0.050910234451293945,3.210775375366211,1
no_joint,859,0.6268391911299018,-0.13528831131014007,1.0492,0.46036622149559253,0.36807429642272876,0.10116314888000488,3.5105390548706055,1
no_joint,860,-0.419368833357705,0.07707447884378149,1.3169,1.152495657686211,2.3015464635239917,0.10176873207092285,4.008556127548218,1
no_joint,861,-0.19534373879491818,-0.01797116141139099,1.4363,0.3531875666647944,0.24569511972250896,0.10165238380432129,5.514927625656128,1
no_joint,862,1.0715756933942486,0.1494252694180327,1.2218,1.453426820530168,2.85923887698395,0.10112547874450684,4.315733909606934,1
no_joint,863,0.302639590136226,-0.6696998521372546,1.347,1.1815735080911838,1.2921425082647657,0.15967607498168945,2.315070152282715,1
no_joint,864,0.46986765871746305,-0.23032952228764492,1.4517,0.5672962260445585,0.5741479611159378,0.2040090560913086,3.2145071029663086,1
no_joint,865,0.11871242239924107,0.20627458378083063,1.023,0.8690515361091741,2.3298386658402874,0.40445756912231445,4.312483072280884,1
no_joint,866,-0.3273787609384131,-0.5283721746245814,1.3981,0.9074167254967352,1.1089488851521212,0.10321927070617676,2.5069148540496826,1
no_joint,867,-0.5175163876067244,0.2258611860139541,1.1467,0.897019111922506,0.9554746533110111,0.10195684432983398,2.608919382095337,1
no_joint,868,0.7866615521044387,-0.5097931391353075,1.1874,1.5908233326950747,2.251968081634561,0.10494613647460938,3.7161591053009033,1
no_joint,869,0.33542029665248485,0.2183047686607953,1.0728,0.987965561146714,4.11830470202968,0.10358667373657227,6.115686416625977,1
no_joint,870,1.0315437312129305,-0.0066252016571894945,1.2656,0.6626256169553224,4.924138137621238,0.05092358589172363,6.813763856887817,1
no_joint,871,-0.5683843530827866,0.043762337979898924,1.283,1.7157607786198212,2.829429648668428,0.050927162170410156,4.210518836975098,1
no_joint,872,0.28288417407720745,0.0715624080181434,1.3963,0.9682384936935319,2.592649462692193,0.10177731513977051,4.310818433761597,1
no_joint,873,-0.8100838570307366,-0.16133751193350654,1.085,1.3061480147929352,2.3772705256408035,0.10134768486022949,4.110224962234497,1
no_joint,874,0.873088497177801,0.47012495789672426,1.0395,1.8801170581699325,2.366308344981174,0.051687002182006836,3.708314895629883,1
no_joint,875,0.8374597197532845,0.4744923801203481,1.4354,0.29019763939290144,0.39123356260399156,0.10121989250183105,3.5152227878570557,1
no_joint,876,-0.3051182540264423,0.35982778917292546,1.3099,1.2937373238807863,1.7034200161167043,0.15288114547729492,3.118527412414551,1
no_joint,877,0.905579145997627,0.11249435316455625,1.1204,1.375643784080502,3.1574358139702516,0.30425453186035156,5.21321177482605,1
no_joint,878,0.8065228783924627,-0.6572705497459671,1.4564,0.8131862765484852,1.0356135251637808,0.10262703895568848,2.6218674182891846,1
no_joint,879,1.0601300905555178,0.3795221485915038,1.0716,1.290814515920066,4.09828207399175,0.15225791931152344,5.712857007980347,1
no_joint,880,-0.7043248905105854,-0.21318890788667988,1.2306,1.9387801804888165,2.6432832383879568,0.05128073692321777,3.909085750579834,1
no_joint,881,-0.4183970299113334,-0.09844669202062684,1.127,0.4739449845115363,0.3527705240318416,0.051294565200805664,1.7043280601501465,1
no_joint,882,-0.5410326614154786,-0.5406433756794271,1.1277,0.4677830240836578,0.5132535441087752,0.15133380889892578,3.9097845554351807,1
no_joint,883,1.0451032241642717,-0.13879657153813363,1.0047,1.7289739559403998,2.002228441351117,0.10123515129089355,3.2113585472106934,1
no_joint,884,-0.2263647344424471,-0.3316472445288514,1.4023,1.3612801366702179,2.087777877119704,0.05103039741516113,3.509044647216797,1
no_joint,885,-0.3646902130647699,-0.25479066559687824,1.4506,0.12447674128578995,0.17989754659877943,0.05121731758117676,1.2036488056182861,1
no_joint,886,-0.45577524558329024,0.3685984817607634,1.3388,0.6793308179442025,0.7362017750666936,0.050971269607543945,3.312253475189209,1
no_joint,887,0.8407539831228337,-0.5301326224889098,1.079,1.726173172354452,2.4485828172857236,0.10182929039001465,3.812692880630493,1
no_joint,888,-0.27360452864594087,0.0311230928008156,1.2209,1.312005842908767,1.8499120834630602,0.15409016609191895,3.4118812084198,1
no_joint,889,0.2779455855865929,-0.04843096322432694,1.1728,0.6810762172229512,2.094248646151386,0.15242242813110352,4.114573240280151,1
no_joint,890,-0.3306446917999506,-0.07271564632052674,1.2938,0.7090785260357292,2.058642520637944,0.10219812393188477,4.009757995605469,1
no_joint,891,-0.2655894063391301,0.38695178416867704,1.3195,0.4848809083339592,0.5547188398155205,0.05140852928161621,1.7042646408081055,1
no_joint,892,0.03561108262851009,0.2531583488349892,1.2122,0.5037473139093892,0.37531121776293846,0.10137486457824707,2.407529592514038,1
no_joint,893,0.6671116841617806,0.4416668858063514,1.125,0.7524953894323054,1.3294543789053046,0.051410675048828125,3.3099725246429443,1
no_joint,894,0.7920942114664942,0.6165058539459877,1.4227,0.2337292094471581,0.4010270079884403,0.10148763656616211,2.4090564250946045,1
no_joint,895,-0.4861799628726349,-0.07057465360334703,1.0996,1.6403423674476691,2.130135012879819,0.10140800476074219,3.409499168395996,1
no_joint,896,0.08466447108769093,0.4087285985663941,1.1923,0.8091616828679458,0.8236066474412721,0.15195083618164062,3.7115859985351562,1
no_joint,897,-0.06671288451368396,-0.2920077127979616,1.2416,0.7191062659916586,0.7443167968115828,0.1015310287475586,2.5091710090637207,1
no_joint,898,-0.6232639807735634,-0.47311999739184807,1.1186,0.5974180858342336,0.741631669980727,0.15118026733398438,3.7143101692199707,1
no_joint,899,0.25223554413935023,0.05297807719350267,1.286,1.1163245527308103,1.7903591018301157,0.10277271270751953,3.519312620162964,1
no_joint,900,-0.41748342946912026,0.016357955925252132,1.2874,0.7882094741730323,2.407840417369989,0.2053055763244629,4.315498113632202,1
no_joint,901,-0.5930949370344178,0.041385570737440425,1.4963,0.1180963285444744,0.27900145316973696,0.45296216011047363,3.7147159576416016,1
no_joint,902,-0.43951717575865806,-0.49178089046024526,1.1476,0.6560746559246311,0.6722344478598542,0.25229501724243164,1.7059118747711182,1
no_joint,903,0.9645593356553386,0.5896790458242923,1.489,1.8053963407308191,6.070351058102201,2.766693592071533,14.728935241699219,1
no_joint,904,-0.13064538162166994,0.35308412984044624,1.3291,1.2434491257475662,5.294857920959516,0.30133819580078125,9.719247102737427,1
no_joint,905,0.2305476934596684,0.4181960499555518,1.1372,0.542609903559601,0.4374391071577958,0.10116124153137207,1.80430269241333,1
no_joint,906,0.46041946576550896,-0.44002714203942084,1.283,0.9701542533715163,2.2885963664055984,0.10110616683959961,4.212932109832764,1
no_joint,907,-0.37815613566886386,-0.3812981458842526,1.3429,0.9281090196417487,1.4417784804302898,0.1013333797454834,3.1109530925750732,1
no_joint,908,0.697922919780505,0.11894995681459164,1.3723,1.3048660759251645,2.294074188795751,0.10156106948852539,3.924607753753662,1
no_joint,909,0.035397364472574466,-0.260424561782775,1.0245,0.9892006240167865,2.0059440415376444,2.1794378757476807,4.018088340759277,1
no_joint,910,0.9519059869791033,-0.6879587704243457,1.3032,1.085251590519354,1.376156336927926,0.15294218063354492,3.410541296005249,1
no_joint,911,-0.4009933324345899,0.5051890742822617,1.2484,1.9028601274995438,2.6759136441909708,0.10232138633728027,3.864427328109741,1
no_joint,912,0.6344609233463696,-0.530727711697232,1.4521,1.559259238420953,2.7701687236365062,0.10142946243286133,4.211399555206299,1
no_joint,913,0.31007698866347244,0.6303922842661028,1.1431,1.3975634768415546,4.06263459853438,0.10116076469421387,5.512277841567993,1
no_joint,914,0.767210149607161,-0.5084467088086522,1.3994,1.2717790897717491,4.090289165212655,0.10149359703063965,5.612261533737183,1
no_joint,915,-0.1983042957815374,-0.041462039250564686,1.3035,1.2017812329938795,1.9114630942677102,0.05123734474182129,3.5114688873291016,1
no_joint,916,0.13753064692900718,-0.054247264284247754,1.1762,0.49717495758206015,0.3508116655121346,0.050902366638183594,5.211607456207275,1
no_joint,917,0.21939904451824943,-0.14094258539677462,1.3183,0.21914639743244851,0.1818474093972159,0.05099201202392578,1.7040154933929443,1
no_joint,918,-0.8235061656840077,-0.12602073286400695,1.3104,0.8935370444559895,1.009212643999164,0.05162239074707031,2.9063942432403564,1
no_joint,919,0.5631538045320006,-0.589671218058742,1.3389,1.585549100238766,2.0070685080606347,0.10103225708007812,5.216554164886475,1
no_joint,920,-0.5291308281963463,-0.22122140750885777,1.3605,1.2467930204273516,1.6947436656076957,0.15260648727416992,4.019763708114624,1
no_joint,921,0.6150254447363124,-0.5705818281979669,1.3296,1.3241221517848132,1.7670444459185415,0.20291376113891602,3.711250066757202,1
no_joint,922,0.46959318343974576,0.034383856351529074,1.4192,0.721645004278796,0.7030152698445006,0.1021261215209961,1.9057180881500244,1
no_joint,923,-0.7418605957301391,-0.7166803628525785,1.3141,1.5252700054539834,1.9535196311042853,0.10280513763427734,3.8156747817993164,1
no_joint,924,0.6635337107368695,-0.4208992255841788,1.4517,1.5237056900624693,1.697092203150865,0.20793867111206055,2.810284376144409,1
no_joint,925,1.0326777873058903,0.1746505038069177,1.3232,0.7918579755734616,5.068860819850254,0.20255303382873535,6.313473463058472,1
no_joint,926,0.3389208774492598,0.1892589564340844,1.1545,0.8443979341519074,0.7259078213391367,0.10123181343078613,3.412381887435913,1
no_joint,927,1.004274019468291,0.4727909317143101,1.2204,0.6429411057850959,0.747994931873552,0.1010587215423584,3.1108791828155518,1
no_joint,928,-0.3148370045466379,0.5806570802928562,1.2898,1.4149308869198338,1.6137153378758617,0.05097079277038574,2.7088522911071777,1
no_joint,929,0.5267798941845296,0.11257542926502173,1.3662,1.0581198993616507,3.5641422173144637,0.05153942108154297,5.111762762069702,1
no_joint,930,-0.1991757659617821,-0.6345372603514327,1.0451,1.2018700316038102,1.577490210975921,0.1514878273010254,4.6103479862213135,1
no_joint,931,-0.19240755628390915,0.4037016398112324,1.1476,1.1017024833119702,1.3511773905392317,0.10112166404724121,2.9093761444091797,1
no_joint,932,-0.1346872976610306,0.5329383923465515,1.3737,0.17214194711149783,0.2875249308969923,0.051193952560424805,1.404186487197876,1
no_joint,933,-0.5503482593932534,0.07482243409032596,1.0878,0.7753904182595671,0.7494508358603017,0.10116982460021973,2.5059707164764404,1
no_joint,934,0.012388193026387273,-0.05391432247887129,1.0661,0.6770382004572253,2.0038542423067596,0.15176725387573242,4.21055793762207,1
no_joint,935,0.43891281988655684,0.28911738617485494,1.2697,0.5167667614160031,3.8184903237828216,0.7524082660675049,9.521714210510254,1
no_joint,936,0.9194410740378249,0.3801183821985944,1.4857,0.455065753944521,3.1807855765108655,1.6222364902496338,7.076295375823975,1
no_joint,937,-0.859367878880655,-0.4510974411334201,1.2654,2.134862325761005,3.250613065815708,0.15267539024353027,4.316593170166016,1
no_joint,938,-0.07543079406876418,0.4724223844274894,1.4567,1.3222945183907915,1.4115100948291583,0.15187764167785645,2.913378953933716,1
no_joint,939,-0.25089365234721583,0.20651068670374573,1.4152,0.42236386538952364,0.3843949179905803,0.10192632675170898,2.406615734100342,1
no_joint,940,-0.5070584695375142,-0.27294412893342174,1.1285,0.6861705502668352,0.6746413043439579,0.45747971534729004,3.8121562004089355,1
no_joint,941,-0.6353758527370846,0.2667881143205847,1.4123,0.5803205454805221,0.7199736526828193,0.10113763809204102,3.4072210788726807,1
no_joint,942,0.10376841654405833,-0.33087959612637086,1.2409,1.1148311010517962,2.3533685580262538,0.10126590728759766,4.013487339019775,1
no_joint,943,-0.5471482413656623,-0.5828148555604726,1.4032,0.7594755062376793,1.2550600768506457,0.05097079277038574,4.811795711517334,1
no_joint,944,-0.19127586524266726,0.2641421473238844,1.3733,1.031898818875897,1.0935169887845402,0.05136847496032715,4.8120458126068115,1
no_joint,945,0.7541843762868972,0.03551562573610623,1.1694,1.1473479461903913,2.833940675668852,0.151292085647583,4.510103464126587,1
no_joint,946,-0.08115376894869519,-0.29398407415141387,1.0576,1.0073646474486984,1.8410150051619478,0.10110735893249512,3.809856653213501,1
no_joint,947,0.7145437481994692,-0.599479492130392,1.4814,0.9684714365775008,1.389795562426513,0.05124974250793457,4.315124750137329,1
no_joint,948,-0.6377185727009411,0.6043007439814342,1.0704,2.0222049076879487,3.0453349456390764,0.10162186622619629,4.317547082901001,1
no_joint,949,0.3059875061727848,0.272202814380787,1.4833,1.085733024047853,1.4816656037565108,0.3540334701538086,2.8127102851867676,1
no_joint,950,0.18200249813578262,-0.6011138778056835,1.4301,0.9406015754617549,4.55599811500843,0.5042209625244141,6.016366481781006,1
no_joint,951,-0.28561921001666246,0.5462458111669083,1.3621,1.4160507049559858,2.947772322825623,0.1518394947052002,36.772021532058716,0
no_joint,952,-0.35833239720027954,0.5894002714644205,1.49,0.179028206696872,0.15958536202257848,0.051268577575683594,33.07939100265503,0
no_joint,953,-0.7732072375467419,-0.670500535700906,1.4836,1.4547277176724978,2.4810035071562866,0.35312652587890625,5.914009094238281,1
no_joint,954,-0.4240341371964385,0.10059520089086971,1.4023,1.0084872036474366,1.0264709733464394,0.10143637657165527,2.9120593070983887,1
no_joint,955,-0.16104826348030776,0.3885607593646395,1.1829,0.5717517164725722,0.5109705735025456,0.051245927810668945,1.504502773284912,1
no_joint,956,-0.17767652529799915,-0.24484283952780406,1.3953,0.7222375467692287,0.7883503353226164,0.0517580509185791,2.810049057006836,1
no_joint,957,-0.4586443213130312,-0.6266382182633284,1.007,0.647359002958081,2.6690848158192253,0.5518639087677002,8.817919969558716,1
no_joint,958,0.7936810640185619,-0.43901803108310805,1.2683,1.3314411415992573,1.521341057993667,1.7595653533935547,2.6057846546173096,1
no_joint,959,0.7594219965044655,-0.21454438160517242,1.2274,0.46451381731016916,0.5265870053158758,0.7523455619812012,3.7120585441589355,1
no_joint,960,0.9753237690270764,-0.5799834658710686,1.3364,0.437684521263342,2.9771701275784856,1.1531503200531006,9.017918586730957,1
no_joint,961,0.1805760066251012,-0.6981264504821026,1.3362,0.8602587019443816,0.829159679725139,0.10171294212341309,2.6108293533325195,1
no_joint,962,-0.5534643146653071,0.1589067952099027,1.2923,1.2460250734008813,1.8172105558542366,0.10129833221435547,3.821187973022461,1
no_joint,963,0.5436409939119007,-0.6489490781742929,1.4112,1.477435114026917,2.0861054143762408,0.15373849868774414,3.5123534202575684,1
no_joint,964,0.3415613460333635,0.5464744853862485,1.4701,1.3468396976028332,4.146220668567487,0.1541595458984375,5.5249693393707275,1
no_joint,965,-0.1700515817195658,0.013611483351730125,1.0542,1.033681197467862,1.6311831829006682,0.15263581275939941,3.4108846187591553,1
no_joint,966,0.7416779313351987,0.09765582162182629,1.1169,0.9916871192254326,2.318935985709253,0.10194039344787598,4.311599016189575,1
no_joint,967,-0.6631571013015777,-0.25537058288947473,1.0125,1.5369732355084154,2.243236502385118,0.10170745849609375,3.912631034851074,1
no_joint,968,0.43147277175779064,-0.6466714161329129,1.4421,1.2670426572318136,1.5845705706722577,0.10107064247131348,2.9093544483184814,1
no_joint,969,-0.5621972180620911,0.3937131537389761,1.2807,1.5965288619309468,2.3863485701232996,0.1014409065246582,3.7106306552886963,1
no_joint,970,-0.5396203542707609,0.46519971634222335,1.4576,0.1219696295345322,0.2055309003009785,0.05102181434631348,2.204787254333496,1
no_joint,971,0.12281088316375799,0.2620622582320812,1.1107,0.9380695468886979,0.8132264479993468,0.10139036178588867,2.509366750717163,1
no_joint,972,0.8834122723603621,0.5407338528661317,1.0316,0.8822493932033668,1.1624697658305132,0.051473379135131836,2.909306764602661,1
no_joint,973,0.37530453708959066,-0.18898859000542745,1.4119,0.9930725777354128,4.311784847034325,0.1516718864440918,6.1135945320129395,1
no_joint,974,0.46968225717447964,-0.154298840111755,1.4547,0.1187105992491584,0.11947606274530062,0.05106091499328613,2.810886859893799,1
no_joint,975,-0.5827633394132185,0.4014454291989894,1.1511,1.397340877764551,2.9794345799868105,0.10168623924255371,4.615842580795288,1
no_joint,976,-0.018160018032109093,-0.22219837308370982,1.2041,0.9419955434855408,1.407145187481501,0.30217432975769043,5.924855709075928,1
no_joint,977,0.8002288287171355,-0.07795573337207873,1.0699,0.8412561491631045,1.913360625307978,0.2531599998474121,4.313098669052124,1
no_joint,978,0.262769641626889,-0.29615981631648564,1.4731,0.6926247675213102,0.6874110884365532,0.10268902778625488,2.3073830604553223,1
no_joint,979,-0.8603567359681372,0.6012594774161212,1.1522,1.6229782633297167,3.355196824893701,0.2534792423248291,5.414703369140625,1
no_joint,980,0.5706310333011784,-0.267862420784076,1.2463,1.746071564402656,3.2414741333196417,0.10138463973999023,4.710839033126831,1
no_joint,981,1.0034708769800211,-0.1931083329825506,1.0486,0.481100717564422,0.4609267018311051,0.10145950317382812,3.509704113006592,1
no_joint,982,1.089838626119011,-0.7075925712977815,1.4436,0.5457088514864993,0.7431357293580405,0.05109882354736328,3.710344076156616,1
no_joint,983,0.49070629412092326,-0.5775874667437917,1.0678,0.8440372969181013,0.8798808179151478,0.10107064247131348,3.7109291553497314,1
no_joint,984,0.36129724522136497,-0.43704306728488124,1.2268,0.2483289300929834,0.24935755736430734,0.10102248191833496,2.906806707382202,1
no_joint,985,-0.04612264440500946,-0.5228500242582803,1.3352,0.4305770824617848,0.4797097727298158,0.10148286819458008,4.109654903411865,1
no_joint,986,0.6279348629420425,0.49080342476886163,1.3716,1.2683012278988746,4.204452202686205,0.15138792991638184,6.52314019203186,1
no_joint,987,-0.6743132927012585,-0.7202019316108105,1.473,1.8882461744813859,3.4897524133901214,0.2035841941833496,4.614062786102295,1
no_joint,988,-0.5498961164188956,-0.4217411673301299,1.2096,0.5957330504030715,0.4802943404441039,0.15222907066345215,3.1190640926361084,1
no_joint,989,1.058836761368229,-0.5568785964440948,1.3711,1.707231847536711,1.9536963890928631,0.15252947807312012,2.909956693649292,1
no_joint,990,0.9632512475491584,-0.1664319760234425,1.0773,0.6577750296636685,0.5553529174419458,0.05145072937011719,1.6037147045135498,1
no_joint,991,0.26456863454877877,-0.20316212038077197,1.2074,0.7658573128054292,0.8053213699598415,0.10106897354125977,3.709195137023926,1
no_joint,992,-0.8505983724805575,0.3388490704971011,1.0495,1.2499128209944814,2.763410710896075,0.15251636505126953,4.609832048416138,1
no_joint,993,0.2931141019886099,-0.19658161456898282,1.2447,1.3410802948229368,2.6373857423439606,0.10116696357727051,4.510720491409302,1
no_joint,994,-0.32747594318464956,0.23176900000708145,1.2041,0.8871608692172601,2.27024010623437,0.051520347595214844,5.213958024978638,1
no_joint,995,-0.1303010544543799,0.01251940525450601,1.4758,0.41778685814711414,0.5039785347801361,0.15136456489562988,3.70806884765625,1
no_joint,996,0.776744535608092,0.363961458569232,1.0164,1.0765426641047964,1.985733901849251,0.10119366645812988,3.811170816421509,1
no_joint,997,0.7468991288066353,0.5353674293126532,1.1853,0.1810130767423368,0.25542310142216007,0.10164570808410645,2.305494546890259,1
no_joint,998,-0.2041656190928982,0.4533259377985218,1.2217,1.0383161617077,0.9357913751292956,0.10103821754455566,3.1074132919311523,1
no_joint,999,0.6183922450964319,-0.6725222514998098,1.4753,1.3826139793640644,4.166208058764073,0.15189909934997559,5.624850273132324,1
no_joint,1000,-0.2102168632443001,-0.20085763875179863,1.4277,1.0780962724445742,1.4787844383400417,0.10297966003417969,3.010160446166992,1
