case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
baseline,841,0.7051505549729924,-0.3693461418390514,1.1693,0.48243476788448686,2.3921486740383155,1.9576213359832764,6.615384578704834,1
baseline,842,0.9882337262704779,0.1313782628268565,1.3464,0.5844788699289226,3.767409488377687,0.653005838394165,9.819030523300171,1
baseline,843,-0.4945835083880026,0.21143667751998207,1.3249,1.6035351537640925,3.303136985415575,1.0027129650115967,9.919901371002197,1
baseline,844,-0.34849337663394175,0.16654533014677553,1.4259,0.2825829168689188,5.1911471025554015,0.9590914249420166,12.82433533668518,1
baseline,845,0.6350073379048093,-0.4850694145788456,1.4262,1.3804314802176578,2.091295371491642,0.5021576881408691,3.9079325199127197,1
baseline,846,-0.14293582225959567,-0.1489562849218008,1.4297,0.9946818518557089,1.4742445121728476,0.35154080390930176,3.2124099731445312,1
baseline,847,-0.8062533675208123,0.4650012515541143,1.19,0.8495255977639784,0.9281153677622745,2.711822986602783,3.419635534286499,1
baseline,848,-0.7957429864496395,0.17324831565397425,1.1583,0.4029221150004928,0.30931031494307876,2.262066602706909,2.808756113052368,1
baseline,849,0.887250250467259,-0.2960506903709585,1.3594,1.8642375135155431,2.9967228764091733,3.8218088150024414,9.721704959869385,1
baseline,850,0.762973846293665,0.4178532318156848,1.3797,0.838881619730892,1.0894490874100593,0.652177095413208,5.612626552581787,1
baseline,851,-0.7396987785166769,-0.6125827548070257,1.4362,1.8836017752761594,2.6438316346082944,0.30170631408691406,7.315139532089233,1
baseline,852,0.6099005136808135,0.365357782858846,1.0179,1.6988592974872332,2.186062211305737,0.10132765769958496,4.008697986602783,1
baseline,853,-0.3943539662208879,-0.6875579638947726,1.0342,1.4323715512474533,1.9178104173918504,0.20125842094421387,4.409001588821411,1
baseline,854,-0.8285518876808068,-0.24777353950759806,1.3156,0.5841223718898625,0.7723142074618592,0.10135412216186523,3.7110860347747803,1
baseline,855,-0.2530740253850783,0.156065915546997,1.4605,0.8964536621494728,1.4102053771775789,1.3607370853424072,4.9123265743255615,1
baseline,856,0.6419484119169989,0.11402299860314857,1.4987,0.9374387461624942,0.0,2.1573023796081543,0.0,0
baseline,857,0.7861711023603526,0.1082289988498808,1.3734,1.112430899968343,5.0935940001271005,2.36340069770813,9.021893978118896,1
baseline,858,0.8403066952930975,0.06345076001193839,1.217,0.3394851178752011,1.8043006206460592,0.9535419940948486,6.515270709991455,1
baseline,859,0.6268391911299018,-0.13528831131014007,1.0492,0.677058840946265,1.4697591759165274,0.5018446445465088,5.011364221572876,1
baseline,860,-0.419368833357705,0.07707447884378149,1.3169,1.1295760722785444,3.245655732895459,0.7524628639221191,14.22726559638977,1
baseline,861,-0.19534373879491818,-0.01797116141139099,1.4363,0.28690609468202366,1.7681928375981721,2.657562255859375,11.12202787399292,1
baseline,862,1.0715756933942486,0.1494252694180327,1.2218,1.2315420781843662,2.3347712007679426,0.40223121643066406,5.912766456604004,1
baseline,863,0.302639590136226,-0.6696998521372546,1.347,1.230639823325535,1.6003994364176808,3.3304786682128906,5.617685317993164,1
baseline,864,0.46986765871746305,-0.23032952228764492,1.4517,0.591482953410835,0.5647213156664496,0.15244221687316895,3.311537265777588,1
baseline,865,0.11871242239924107,0.20627458378083063,1.023,0.772107476204832,3.888131938862045,0.9534387588500977,8.818467140197754,1
baseline,866,-0.3273787609384131,-0.5283721746245814,1.3981,0.9235940786431791,4.444877123292736,0.1010894775390625,8.415862083435059,1
baseline,867,-0.5175163876067244,0.2258611860139541,1.1467,0.9381250039372327,4.184635102239789,0.15113139152526855,8.716423511505127,1
baseline,868,0.7866615521044387,-0.5097931391353075,1.1874,1.3972506059488001,2.468974642847186,0.1013486385345459,4.810375213623047,1
baseline,869,0.33542029665248485,0.2183047686607953,1.0728,0.920823704696491,2.054010382340784,0.4022853374481201,7.7153847217559814,1
baseline,870,1.0315437312129305,-0.0066252016571894945,1.2656,0.660876650697062,2.2749651893933254,0.7532563209533691,6.320626974105835,1
baseline,871,-0.5683843530827866,0.043762337979898924,1.283,1.5527850401392942,2.4514215511510002,2.5156900882720947,8.519814014434814,1
baseline,872,0.28288417407720745,0.0715624080181434,1.3963,0.9532265315988476,2.4194954541008147,0.10101151466369629,4.2109375,1
baseline,873,-0.8100838570307366,-0.16133751193350654,1.085,1.3832270739112134,3.5710872252890393,0.7034571170806885,11.823508024215698,1
baseline,874,0.873088497177801,0.47012495789672426,1.0395,1.8026389578620114,4.648574413753617,0.8528831005096436,10.722370147705078,1
baseline,875,0.8374597197532845,0.4744923801203481,1.4354,0.21267192675437507,0.47831153946539523,0.2033698558807373,3.614870548248291,1
baseline,876,-0.3051182540264423,0.35982778917292546,1.3099,1.2313722444945068,1.778308586566358,0.35379695892333984,3.311281204223633,1
baseline,877,0.905579145997627,0.11249435316455625,1.1204,1.5106536531175863,2.1565741820767736,0.25251054763793945,5.415132522583008,1
baseline,878,0.8065228783924627,-0.6572705497459671,1.4564,0.9235694685191044,1.1120243567958015,0.15222978591918945,4.509634733200073,1
baseline,879,1.0601300905555178,0.3795221485915038,1.0716,1.2598946426123474,1.4614766106420087,0.40215015411376953,4.108087062835693,1
baseline,880,-0.7043248905105854,-0.21318890788667988,1.2306,2.0328316939716067,3.3782559573648485,0.1012883186340332,4.412060260772705,1
baseline,881,-0.4183970299113334,-0.09844669202062684,1.127,0.6549583779058326,0.7893522411837562,0.6023077964782715,2.8062760829925537,1
baseline,882,-0.5410326614154786,-0.5406433756794271,1.1277,0.4437734529918582,0.4669447738225767,0.10098147392272949,3.710543632507324,1
baseline,883,1.0451032241642717,-0.13879657153813363,1.0047,1.6066763519299918,1.9178321834709775,0.1526501178741455,5.4675304889678955,1
baseline,884,-0.2263647344424471,-0.3316472445288514,1.4023,1.21785970982305,1.8544493694936182,0.25249767303466797,4.717146635055542,1
baseline,885,-0.3646902130647699,-0.25479066559687824,1.4506,0.2855851452803703,0.17857175581791723,0.3024404048919678,1.3051652908325195,1
baseline,886,-0.45577524558329024,0.3685984817607634,1.3388,0.7609791393122266,4.290007054529577,0.3029325008392334,6.616189241409302,1
baseline,887,0.8407539831228337,-0.5301326224889098,1.079,1.5796901180410987,2.4334312362999806,0.25214505195617676,4.5131542682647705,1
baseline,888,-0.27360452864594087,0.0311230928008156,1.2209,1.1252381132603042,1.542092671138446,0.15163302421569824,4.008169889450073,1
baseline,889,0.2779455855865929,-0.04843096322432694,1.1728,0.692627973670668,0.8937005261331452,0.10132217407226562,4.010083436965942,1
baseline,890,-0.3306446917999506,-0.07271564632052674,1.2938,0.4469746866420241,0.547555560969613,0.25228333473205566,3.707756996154785,1
baseline,891,-0.2655894063391301,0.38695178416867704,1.3195,0.5401217672472316,4.680897810165898,0.20121121406555176,6.913782119750977,1
baseline,892,0.03561108262851009,0.2531583488349892,1.2122,0.6657417211422366,0.6331895806958501,0.10126662254333496,4.0103209018707275,1
baseline,893,0.6671116841617806,0.4416668858063514,1.125,0.9425599880634784,1.0775037392481899,0.10114264488220215,2.607501268386841,1
baseline,894,0.7920942114664942,0.6165058539459877,1.4227,0.11036756491072569,0.4181661853312314,0.20155858993530273,2.0093514919281006,1
baseline,895,-0.4861799628726349,-0.07057465360334703,1.0996,1.7118788062095893,3.9168109284349084,0.9041800498962402,8.417327165603638,1
baseline,896,0.08466447108769093,0.4087285985663941,1.1923,0.8020594252336752,1.0219592351720748,0.10113310813903809,3.309203624725342,1
baseline,897,-0.06671288451368396,-0.2920077127979616,1.2416,0.8666112047408588,1.1440494412836284,0.15309929847717285,4.015742778778076,1
baseline,898,-0.6232639807735634,-0.47311999739184807,1.1186,0.48559580538761526,4.509523487813319,1.4573755264282227,8.321387529373169,1
baseline,899,0.25223554413935023,0.05297807719350267,1.286,0.9461064570256861,3.239534106681224,0.752866268157959,11.422365427017212,1
baseline,900,-0.41748342946912026,0.016357955925252132,1.2874,0.8496179441434563,1.8757406080153975,0.15116453170776367,4.3095808029174805,1
baseline,901,-0.5930949370344178,0.041385570737440425,1.4963,0.0971378749693986,1.6998565009373814,0.7031710147857666,4.9093756675720215,1
baseline,902,-0.43951717575865806,-0.49178089046024526,1.1476,0.6880726455323751,4.497982366268622,1.005340576171875,10.01905369758606,1
baseline,903,0.9645593356553386,0.5896790458242923,1.489,1.945537965962485,3.2213591972149125,0.1511542797088623,6.8135154247283936,1
baseline,904,-0.13064538162166994,0.35308412984044624,1.3291,1.134944469375313,1.5605448828527668,0.20224523544311523,5.110445499420166,1
baseline,905,0.2305476934596684,0.4181960499555518,1.1372,0.7508222265761235,0.5359865424779351,0.10137629508972168,2.306504487991333,1
baseline,906,0.46041946576550896,-0.44002714203942084,1.283,1.1189387841937046,2.079527277520849,0.15190744400024414,4.11685585975647,1
baseline,907,-0.37815613566886386,-0.3812981458842526,1.3429,1.0362348428984713,1.1635183209297424,0.15675878524780273,3.715376615524292,1
baseline,908,0.697922919780505,0.11894995681459164,1.3723,1.149615935221058,2.681155815796327,1.7152800559997559,8.117876052856445,1
baseline,909,0.035397364472574466,-0.260424561782775,1.0245,1.046318124987516,1.4725283071506312,0.25211381912231445,3.710330009460449,1
baseline,910,0.9519059869791033,-0.6879587704243457,1.3032,1.087546272923236,3.6920916303777958,0.4516923427581787,15.93097972869873,1
baseline,911,-0.4009933324345899,0.5051890742822617,1.2484,1.7618177408214253,2.424678717916951,0.20145440101623535,6.512768983840942,1
baseline,912,0.6344609233463696,-0.530727711697232,1.4521,1.3130246437306996,2.4726759686595177,0.15121078491210938,5.711136341094971,1
baseline,913,0.31007698866347244,0.6303922842661028,1.1431,1.352900700962201,1.7860615474506933,0.451674222946167,6.519105672836304,1
baseline,914,0.767210149607161,-0.5084467088086522,1.3994,1.2833334021052223,1.8583915221765854,0.2023451328277588,4.318211555480957,1
baseline,915,-0.1983042957815374,-0.041462039250564686,1.3035,1.0913184696337337,1.5537403959534468,5.821751832962036,7.2161641120910645,1
baseline,916,0.13753064692900718,-0.054247264284247754,1.1762,0.35473272917424437,1.4576992319103599,0.20135092735290527,5.618794918060303,1
baseline,917,0.21939904451824943,-0.14094258539677462,1.3183,0.258079089041544,0.20311904870132075,0.10156440734863281,1.6039702892303467,1
baseline,918,-0.8235061656840077,-0.12602073286400695,1.3104,0.8655508970399958,2.6177327857956043,0.7525045871734619,6.514459609985352,1
baseline,919,0.5631538045320006,-0.589671218058742,1.3389,1.5950167445415393,1.852607837500425,0.10116767883300781,4.108515977859497,1
baseline,920,-0.5291308281963463,-0.22122140750885777,1.3605,1.1181553446203178,1.556902549422166,0.6024038791656494,4.50957465171814,1
baseline,921,0.6150254447363124,-0.5705818281979669,1.3296,1.2559065992495222,1.619354245506533,0.1519155502319336,4.610431432723999,1
baseline,922,0.46959318343974576,0.034383856351529074,1.4192,0.6247070461658154,2.6767061149360214,0.7020816802978516,8.818691492080688,1
baseline,923,-0.7418605957301391,-0.7166803628525785,1.3141,1.5834821677367508,4.742469675540742,3.9185798168182373,10.224592208862305,1
baseline,924,0.6635337107368695,-0.4208992255841788,1.4517,1.522866190926949,1.5677034997457793,0.2017533779144287,3.7136588096618652,1
baseline,925,1.0326777873058903,0.1746505038069177,1.3232,0.884408206374951,2.8450850521413846,2.6094677448272705,9.119817972183228,1
baseline,926,0.3389208774492598,0.1892589564340844,1.1545,0.8412974774758867,0.73097645920001,0.15108060836791992,3.4073638916015625,1
baseline,927,1.004274019468291,0.4727909317143101,1.2204,0.6029162576342154,3.8895525088081837,1.555051565170288,6.516875505447388,1
baseline,928,-0.3148370045466379,0.5806570802928562,1.2898,1.4381598801844258,1.5249008082971114,0.1012880802154541,3.7085235118865967,1
baseline,929,0.5267798941845296,0.11257542926502173,1.3662,0.879040547216363,3.0989261976703393,0.5524353981018066,7.915371656417847,1
baseline,930,-0.1991757659617821,-0.6345372603514327,1.0451,1.2594088554854512,8.089021944030588,1.3551506996154785,12.129180669784546,1
baseline,931,-0.19240755628390915,0.4037016398112324,1.1476,1.1619784975637002,3.704146947757896,0.15245366096496582,5.314033031463623,1
baseline,932,-0.1346872976610306,0.5329383923465515,1.3737,0.2587532344156838,14.004471747532817,1.8553879261016846,33.26486086845398,1
baseline,933,-0.5503482593932534,0.07482243409032596,1.0878,0.8531252914945601,2.419558898379865,0.5019254684448242,7.614532947540283,1
baseline,934,0.012388193026387273,-0.05391432247887129,1.0661,0.8416203873143003,0.8429655739086219,0.6522696018218994,5.009697437286377,1
baseline,935,0.43891281988655684,0.28911738617485494,1.2697,0.7810068172630911,4.79036726885949,0.1511383056640625,9.52759861946106,1
baseline,936,0.9194410740378249,0.3801183821985944,1.4857,0.46592570069759504,0.9114331397485917,0.6629610061645508,3.7118003368377686,1
baseline,937,-0.859367878880655,-0.4510974411334201,1.2654,2.0644332941043864,3.0178463193024623,0.6028659343719482,5.2133495807647705,1
baseline,938,-0.07543079406876418,0.4724223844274894,1.4567,1.3727437658175417,3.782442761552858,2.8593087196350098,6.613534212112427,1
baseline,939,-0.25089365234721583,0.20651068670374573,1.4152,0.6225083002055767,2.956631905915561,0.7523667812347412,8.015624761581421,1
baseline,940,-0.5070584695375142,-0.27294412893342174,1.1285,0.8011219608414679,2.7823281404318667,1.0530800819396973,7.916442632675171,1
baseline,941,-0.6353758527370846,0.2667881143205847,1.4123,0.5892776318762208,4.221638962683489,0.2513604164123535,6.920249938964844,1
baseline,942,0.10376841654405833,-0.33087959612637086,1.2409,1.0997724046306339,3.2228555334400584,1.4056808948516846,8.628794431686401,1
baseline,943,-0.5471482413656623,-0.5828148555604726,1.4032,0.5438357600403433,2.9528643427079104,1.507758378982544,8.616963863372803,1
baseline,944,-0.19127586524266726,0.2641421473238844,1.3733,1.1261672668617435,2.3089229455045137,0.45186924934387207,6.012866497039795,1
baseline,945,0.7541843762868972,0.03551562573610623,1.1694,1.1649409528560766,2.413928483460665,0.555560827255249,4.709128379821777,1
baseline,946,-0.08115376894869519,-0.29398407415141387,1.0576,1.1859624974490768,1.3849386245233375,1.4558360576629639,5.811247825622559,1
baseline,947,0.7145437481994692,-0.599479492130392,1.4814,0.8278862505530972,3.6703892049175506,1.052701711654663,8.734979391098022,1
baseline,948,-0.6377185727009411,0.6043007439814342,1.0704,1.7829624289323587,2.7904270241280407,0.8070366382598877,5.014547348022461,1
baseline,949,0.3059875061727848,0.272202814380787,1.4833,1.1023391661396404,1.4017113984416147,2.412522554397583,2.8087334632873535,1
baseline,950,0.18200249813578262,-0.6011138778056835,1.4301,0.946397348766573,1.5050514798239505,0.4025700092315674,4.210963249206543,1
baseline,951,-0.28561921001666246,0.5462458111669083,1.3621,1.4400335001201396,9.11741380019527,0.602581262588501,25.748040199279785,1
baseline,952,-0.35833239720027954,0.5894002714644205,1.49,0.18445222371023476,0.1826354037434283,0.10110878944396973,3.0102622509002686,1
baseline,953,-0.7732072375467419,-0.670500535700906,1.4836,1.5299439790171454,4.4968454715880055,0.9556043148040771,8.618987798690796,1
baseline,954,-0.4240341371964385,0.10059520089086971,1.4023,1.0618764794171238,6.802145865997723,2.4865782260894775,11.738608360290527,1
baseline,955,-0.16104826348030776,0.3885607593646395,1.1829,0.5910585231400497,0.5902895018284741,0.1518571376800537,1.9047811031341553,1
baseline,956,-0.17767652529799915,-0.24484283952780406,1.3953,0.77717557421457,0.9573347994730266,0.201859712600708,3.210219621658325,1
baseline,957,-0.4586443213130312,-0.6266382182633284,1.007,0.6429676958890296,3.3855521152351016,0.6525206565856934,9.418536901473999,1
baseline,958,0.7936810640185619,-0.43901803108310805,1.2683,1.241825035371733,1.2904128616987647,0.1010892391204834,2.6079957485198975,1
baseline,959,0.7594219965044655,-0.21454438160517242,1.2274,0.43631086341116704,0.4341827693403231,0.251767635345459,3.707451581954956,1
baseline,960,0.9753237690270764,-0.5799834658710686,1.3364,0.4124558251837585,0.46018277729095564,0.10121536254882812,3.7113213539123535,1
baseline,961,0.1805760066251012,-0.6981264504821026,1.3362,0.8194716678748709,0.892250056870037,0.1512153148651123,4.110196113586426,1
baseline,962,-0.5534643146653071,0.1589067952099027,1.2923,1.3146454549139603,2.286696804028088,0.301532506942749,6.212096452713013,1
baseline,963,0.5436409939119007,-0.6489490781742929,1.4112,1.4234695510817097,2.0720037463921424,0.2514970302581787,5.110413312911987,1
baseline,964,0.3415613460333635,0.5464744853862485,1.4701,1.1882304775425914,2.9835199840563718,0.6020126342773438,6.019350528717041,1
baseline,965,-0.1700515817195658,0.013611483351730125,1.0542,1.0906360526012033,4.0104642078466455,1.260225772857666,10.028367280960083,1
baseline,966,0.7416779313351987,0.09765582162182629,1.1169,1.1579073102318123,2.2586274195475826,0.953859806060791,4.314666271209717,1
baseline,967,-0.6631571013015777,-0.25537058288947473,1.0125,1.7152628103082779,2.598221823660035,0.5050849914550781,5.414539575576782,1
baseline,968,0.43147277175779064,-0.6466714161329129,1.4421,1.0981904162760672,1.3443248102112362,0.1011970043182373,2.8076512813568115,1
baseline,969,-0.5621972180620911,0.3937131537389761,1.2807,1.4450125186991192,3.2804379097659684,0.15128302574157715,6.212604761123657,1
baseline,970,-0.5396203542707609,0.46519971634222335,1.4576,0.25204029869549555,0.44658536666650817,0.15124082565307617,3.70999813079834,1
baseline,971,0.12281088316375799,0.2620622582320812,1.1107,0.9282639435814503,0.8903846939981904,0.15103602409362793,3.707836151123047,1
baseline,972,0.8834122723603621,0.5407338528661317,1.0316,0.8677732786464439,0.9680714752703684,0.3014945983886719,3.711047649383545,1
baseline,973,0.37530453708959066,-0.18898859000542745,1.4119,0.7566846327489353,3.3070140217767334,0.8558261394500732,8.321853876113892,1
baseline,974,0.46968225717447964,-0.154298840111755,1.4547,0.31953590073446486,1.1098204325746346,0.25328636169433594,3.509687900543213,1
baseline,975,-0.5827633394132185,0.4014454291989894,1.1511,1.471888681391387,6.595843444700416,2.1606593132019043,12.827231884002686,1
baseline,976,-0.018160018032109093,-0.22219837308370982,1.2041,1.050296437101883,2.363127307618151,0.7522733211517334,7.514914035797119,1
baseline,977,0.8002288287171355,-0.07795573337207873,1.0699,1.0165946150129246,2.8672330871760567,0.9524900913238525,6.51248025894165,1
baseline,978,0.262769641626889,-0.29615981631648564,1.4731,0.6507064551866028,4.066635232946931,0.4521143436431885,8.81937026977539,1
baseline,979,-0.8603567359681372,0.6012594774161212,1.1522,1.7100735526268485,3.762885236280804,3.6166391372680664,8.82045292854309,1
baseline,980,0.5706310333011784,-0.267862420784076,1.2463,1.8610366012390236,2.7060515676487573,0.20176434516906738,6.612945556640625,1
baseline,981,1.0034708769800211,-0.1931083329825506,1.0486,0.7516361376536941,0.42744251861449906,0.35205745697021484,3.9099769592285156,1
baseline,982,1.089838626119011,-0.7075925712977815,1.4436,0.5674941538187113,0.6513858197484694,0.10102725028991699,3.7082860469818115,1
baseline,983,0.49070629412092326,-0.5775874667437917,1.0678,0.8912920962035793,0.7653576423463797,0.151170015335083,3.7097835540771484,1
baseline,984,0.36129724522136497,-0.43704306728488124,1.2268,0.4133443799778225,4.326569397045176,0.10162472724914551,6.912951469421387,1
baseline,985,-0.04612264440500946,-0.5228500242582803,1.3352,0.42603200849313905,0.5393159052153557,0.1024332046508789,3.7113044261932373,1
baseline,986,0.6279348629420425,0.49080342476886163,1.3716,1.152911203755283,4.6209662149144535,2.763106346130371,8.842891454696655,1
baseline,987,-0.6743132927012585,-0.7202019316108105,1.473,1.9351396579534106,3.210480153275673,0.8055222034454346,8.518607139587402,1
baseline,988,-0.5498961164188956,-0.4217411673301299,1.2096,0.6383497683867481,3.1095661718752527,1.9056439399719238,9.620226621627808,1
baseline,989,1.058836761368229,-0.5568785964440948,1.3711,1.5358521037322213,3.6379813851710407,1.1089539527893066,10.42132568359375,1
baseline,990,0.9632512475491584,-0.1664319760234425,1.0773,0.7066545737631299,1.113354132935864,0.20183873176574707,6.715158224105835,1
baseline,991,0.26456863454877877,-0.20316212038077197,1.2074,0.7031026906734116,3.5282409020853254,7.312383651733398,10.321445226669312,1
baseline,992,-0.8505983724805575,0.3388490704971011,1.0495,1.1466174255752577,1.1843602303561627,1.8076114654541016,3.36024808883667,1
baseline,993,0.2931141019886099,-0.19658161456898282,1.2447,1.3165547998318479,2.412592596592908,0.2019214630126953,4.107857704162598,1
baseline,994,-0.32747594318464956,0.23176900000708145,1.2041,0.9228451317285272,2.034145328487558,0.10113668441772461,4.710069417953491,1
baseline,995,-0.1303010544543799,0.01251940525450601,1.4758,0.46434127849565815,0.44834966346767596,0.10152125358581543,3.20794939994812,1
baseline,996,0.776744535608092,0.363961458569232,1.0164,1.3007796360102166,3.175961156889552,1.3032541275024414,9.020830869674683,1
baseline,997,0.7468991288066353,0.5353674293126532,1.1853,0.2205248255274383,0.4401136200691778,0.15275168418884277,3.208960771560669,1
baseline,998,-0.2041656190928982,0.4533259377985218,1.2217,1.1045254876742205,2.458760758267001,0.20372819900512695,5.613833904266357,1
baseline,999,0.6183922450964319,-0.6725222514998098,1.4753,1.5751810245069289,2.8213497303226034,0.3521993160247803,6.312149286270142,1
baseline,1000,-0.2102168632443001,-0.20085763875179863,1.4277,1.0305502660711245,1.132011480962014,0.6525499820709229,2.7080078125,1
