case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_proximity,811,-0.048933744816775926,-0.1536304858669817,1.2277,0.9607748306653072,0.9300610746235983,0.10307002067565918,2.2068703174591064,1
no_proximity,812,0.518653562632386,-0.5070925708127123,1.1609,0.815452983104157,0.7700508585978544,0.1018521785736084,3.314283609390259,1
no_proximity,813,0.8523844471459194,0.12456959775404919,1.0943,0.8497865569413596,1.312707398016128,0.1521005630493164,3.4141602516174316,1
no_proximity,814,0.3273742966390014,-0.5819618335953592,1.3487,0.9518229679135576,1.0919182366935514,0.10163521766662598,2.4065768718719482,1
no_proximity,815,0.4986899684022992,-0.4596095955891263,1.2859,0.33795163342763246,0.36759731953197466,0.10163593292236328,2.9106361865997314,1
no_proximity,816,-0.4680449281032409,-0.0452758421206374,1.1168,1.0226045419925975,1.1142796803906159,0.10172295570373535,4.6086106300354,1
no_proximity,817,0.698246581101315,-0.64813092472374,1.3878,1.438635114179496,1.5991262702974414,0.10132265090942383,2.807938814163208,1
no_proximity,818,0.37254123701011155,0.2031798586690211,1.0218,1.1675277686343526,1.5289383322299375,0.1012580394744873,3.3110296726226807,1
no_proximity,819,0.5608653387874356,-0.007007832496427002,1.3724,0.43969527203398073,2.0865389491908197,0.050827980041503906,4.608792066574097,1
no_proximity,820,0.7984724645555845,-0.07647993718811175,1.3526,0.1654031782797091,0.2358322578119458,0.05141806602478027,1.4040391445159912,1
no_proximity,821,0.021464932023983252,-0.49095042214168094,1.4057,0.9971654057174683,0.9802155517447366,0.10109519958496094,2.509544610977173,1
no_proximity,822,0.05122593666981712,-0.638988574676352,1.193,0.33730152965692,0.26460601539723183,0.10117316246032715,1.704099178314209,1
no_proximity,823,0.9143161245786253,-0.4634284518083033,1.3318,0.901952989118569,0.9595128834191545,0.05115056037902832,2.3064253330230713,1
no_proximity,824,-0.1011994109438692,0.0013795649036320023,1.4104,1.2464002015631703,1.050460606537081,0.10108542442321777,3.107789993286133,1
no_proximity,825,0.4119662907700534,-0.6411791493821326,1.4904,0.6563440676283705,0.8597311953056022,0.05179929733276367,2.7071237564086914,1
no_proximity,826,-0.013858034678332576,0.627128554262654,1.2477,1.5581734388882884,2.461481136116401,0.051186561584472656,4.011542081832886,1
no_proximity,827,-0.4367393520567793,-0.26138478589081365,1.0185,1.1347446133042496,1.2619442731123196,0.2525358200073242,3.710029125213623,1
no_proximity,828,-0.1405039367361356,-0.10513627387830493,1.2511,0.43487524690723517,1.1669709055968251,0.2524991035461426,3.509296178817749,1
no_proximity,829,0.5317735286641838,-0.7315083011011984,1.2951,0.7727204074772694,0.8726565132585031,0.10303282737731934,3.1128523349761963,1
no_proximity,830,0.08626692773225886,-0.7356992844316926,1.4349,0.4669876868367636,0.4779477873097383,0.15302062034606934,1.9069676399230957,1
no_proximity,831,0.21396678105324107,-0.6516793903834021,1.4371,0.29243341159359665,0.10750240085355653,0.10136961936950684,2.1095738410949707,1
no_proximity,832,0.6768446747270751,0.28990036755188486,1.2202,1.2647184073824635,2.5937617439074923,0.10109424591064453,4.811593294143677,1
no_proximity,833,-0.5948768049404534,0.17917036842369227,1.263,1.4323660251554886,1.5790623553288372,0.05127596855163574,2.806142807006836,1
no_proximity,834,-0.5362958460074426,-0.4751040753370026,1.2285,0.8336282976976418,0.9929480775262753,0.05093240737915039,2.7058024406433105,1
no_proximity,835,0.92710886460404,0.29947485127922724,1.3612,1.7957549095537046,3.150065950717037,0.5522558689117432,8.818342685699463,1
no_proximity,836,0.8892515452490997,0.052280480699406384,1.205,0.5348982236529394,4.82836620736658,1.9071242809295654,12.830739498138428,1
no_proximity,837,0.06631185827011554,0.2413296318304281,1.3274,0.8534377386488912,0.8530008287175241,0.30530428886413574,2.7086312770843506,1
no_proximity,838,-0.2509952660992084,-0.4111781371378468,1.0772,0.7682779089057035,6.091136606896153,3.5186963081359863,17.440028190612793,1
no_proximity,839,0.9263359345171644,-0.046300045381000965,1.2347,1.358244273080171,1.1884967039887615,0.10115408897399902,3.5071611404418945,1
no_proximity,840,0.5067814796633678,-0.21703449766440308,1.4846,0.30783538516591724,0.4131838772161427,0.20154690742492676,3.7132785320281982,1
no_proximity,841,0.7051505549729924,-0.3693461418390514,1.1693,0.40138012949998775,0.2903200965860517,0.2013404369354248,3.7109498977661133,1
no_proximity,842,0.9882337262704779,0.1313782628268565,1.3464,0.653856405003933,5.28180093169789,1.4547398090362549,9.920766830444336,1
no_proximity,843,-0.4945835083880026,0.21143667751998207,1.3249,1.6778127781550813,2.948113565252435,0.10131359100341797,4.710301399230957,1
no_proximity,844,-0.34849337663394175,0.16654533014677553,1.4259,0.3072078867323739,0.1728897937845024,0.05118727684020996,2.208996534347534,1
no_proximity,845,0.6350073379048093,-0.4850694145788456,1.4262,1.354940495510084,1.405865463080735,0.10140752792358398,2.9106109142303467,1
no_proximity,846,-0.14293582225959567,-0.1489562849218008,1.4297,0.8211448596277617,0.987513577194356,0.05112600326538086,2.9108481407165527,1
no_proximity,847,-0.8062533675208123,0.4650012515541143,1.19,0.8552319532120304,0.9421036418744123,0.10140419006347656,3.512136220932007,1
no_proximity,848,-0.7957429864496395,0.17324831565397425,1.1583,0.4329221847018198,0.3511047552674404,0.050977230072021484,2.7129344940185547,1
no_proximity,849,0.887250250467259,-0.2960506903709585,1.3594,1.8595393495325236,2.410850872676125,0.1568136215209961,3.715071678161621,1
no_proximity,850,0.762973846293665,0.4178532318156848,1.3797,0.9179109117975671,2.4397958070518793,0.15322136878967285,4.917656660079956,1
no_proximity,851,-0.7396987785166769,-0.6125827548070257,1.4362,1.9866960723351323,2.4890075256010435,0.10183238983154297,4.315776348114014,1
no_proximity,852,0.6099005136808135,0.365357782858846,1.0179,1.8637983051731817,2.128224667974517,0.10184311866760254,3.2077407836914062,1
no_proximity,853,-0.3943539662208879,-0.6875579638947726,1.0342,1.519010124299473,3.3257693433994855,2.666006088256836,12.926645517349243,1
no_proximity,854,-0.8285518876808068,-0.24777353950759806,1.3156,0.5703260770068878,1.9289341518053966,0.5048725605010986,7.814945459365845,1
no_proximity,855,-0.2530740253850783,0.156065915546997,1.4605,0.8651920952203719,1.052457388316297,0.10107851028442383,4.011592864990234,1
no_proximity,856,0.6419484119169989,0.11402299860314857,1.4987,1.0802375121584096,0.0,0.7521531581878662,0.0,0
no_proximity,857,0.7861711023603526,0.1082289988498808,1.3734,1.2410958607870008,3.614551706694877,2.0043110847473145,7.21624231338501,1
no_proximity,858,0.8403066952930975,0.06345076001193839,1.217,0.28044365278462385,0.19769373341715404,0.10142087936401367,3.2084479331970215,1
no_proximity,859,0.6268391911299018,-0.13528831131014007,1.0492,0.46701335164577584,0.3754503950139035,0.05117011070251465,3.513072967529297,1
no_proximity,860,-0.419368833357705,0.07707447884378149,1.3169,1.1607292471118307,2.216811389831244,0.05125594139099121,4.014432430267334,1
no_proximity,861,-0.19534373879491818,-0.01797116141139099,1.4363,0.3954590143867319,1.9101597514736326,0.15269804000854492,4.116011142730713,1
no_proximity,862,1.0715756933942486,0.1494252694180327,1.2218,1.1635115559570475,1.2331612160669192,0.10197901725769043,3.2093751430511475,1
no_proximity,863,0.302639590136226,-0.6696998521372546,1.347,1.1930403057657761,1.3186258129423183,0.10221743583679199,2.4067490100860596,1
no_proximity,864,0.46986765871746305,-0.23032952228764492,1.4517,0.5785731760456991,0.5688190299137137,0.1520061492919922,3.213801383972168,1
no_proximity,865,0.11871242239924107,0.20627458378083063,1.023,0.9142448520004866,2.1547644420497174,0.2028512954711914,4.3098485469818115,1
no_proximity,866,-0.3273787609384131,-0.5283721746245814,1.3981,0.915532467615592,1.1653617598159316,0.10108232498168945,2.708893060684204,1
no_proximity,867,-0.5175163876067244,0.2258611860139541,1.1467,0.9247408410185965,1.0394835542924898,0.10175108909606934,2.70823073387146,1
no_proximity,868,0.7866615521044387,-0.5097931391353075,1.1874,1.6166978473461802,1.7430034804288812,0.05101656913757324,2.909123182296753,1
no_proximity,869,0.33542029665248485,0.2183047686607953,1.0728,0.9697950638433431,1.2226789539929452,0.05125236511230469,3.1096689701080322,1
no_proximity,870,1.0315437312129305,-0.0066252016571894945,1.2656,0.8304225125124183,2.0348670283236485,0.1009528636932373,4.40971302986145,1
no_proximity,871,-0.5683843530827866,0.043762337979898924,1.283,1.7652476508097403,2.4891740673031144,0.10132288932800293,4.109177827835083,1
no_proximity,872,0.28288417407720745,0.0715624080181434,1.3963,0.9962756620472519,2.3162233558922978,0.10117316246032715,4.411108493804932,1
no_proximity,873,-0.8100838570307366,-0.16133751193350654,1.085,1.3667229740615447,2.0615552721126607,0.10104584693908691,4.008910417556763,1
no_proximity,874,0.873088497177801,0.47012495789672426,1.0395,1.9096227059251052,2.1604890056442247,0.10180139541625977,3.414980173110962,1
no_proximity,875,0.8374597197532845,0.4744923801203481,1.4354,0.3041980867816197,0.41739314189964927,0.15577054023742676,3.415038585662842,1
no_proximity,876,-0.3051182540264423,0.35982778917292546,1.3099,1.3253458208237328,1.4563744860880796,0.15240955352783203,2.5127837657928467,1
no_proximity,877,0.905579145997627,0.11249435316455625,1.1204,1.3789392231247275,2.5935320916561952,0.10218214988708496,5.115602731704712,1
no_proximity,878,0.8065228783924627,-0.6572705497459671,1.4564,0.8043360713683902,1.0780181633193342,0.1518697738647461,4.809656858444214,1
no_proximity,879,1.0601300905555178,0.3795221485915038,1.0716,1.3007198358410503,3.1713320648708185,1.0028660297393799,8.016981840133667,1
no_proximity,880,-0.7043248905105854,-0.21318890788667988,1.2306,1.9620343405789678,3.058185983358215,0.10101437568664551,4.410102605819702,1
no_proximity,881,-0.4183970299113334,-0.09844669202062684,1.127,0.5725937795881413,0.29658473145449676,0.051010847091674805,1.704493761062622,1
no_proximity,882,-0.5410326614154786,-0.5406433756794271,1.1277,0.5401463869704441,0.6545694959364963,0.05205488204956055,3.3099210262298584,1
no_proximity,883,1.0451032241642717,-0.13879657153813363,1.0047,1.6837425323427568,1.7887725391072424,0.10126042366027832,3.1116201877593994,1
no_proximity,884,-0.2263647344424471,-0.3316472445288514,1.4023,1.417841778270528,2.153211855167759,0.10143017768859863,3.6104843616485596,1
no_proximity,885,-0.3646902130647699,-0.25479066559687824,1.4506,0.3154155020047421,7.214032512519381,0.6555876731872559,11.326793432235718,1
no_proximity,886,-0.45577524558329024,0.3685984817607634,1.3388,0.6860894587120269,0.7895786614103226,0.10237860679626465,3.538288116455078,1
no_proximity,887,0.8407539831228337,-0.5301326224889098,1.079,1.766049075627375,2.0178561564608324,0.10115170478820801,3.206775188446045,1
no_proximity,888,-0.27360452864594087,0.0311230928008156,1.2209,1.269301260010516,1.5061252043439615,0.05137181282043457,2.709812879562378,1
no_proximity,889,0.2779455855865929,-0.04843096322432694,1.1728,0.7125237946081304,0.5635329942075162,0.05227208137512207,3.6103546619415283,1
no_proximity,890,-0.3306446917999506,-0.07271564632052674,1.2938,0.48289445493944033,0.6549030366811581,0.050914764404296875,2.3087708950042725,1
no_proximity,891,-0.2655894063391301,0.38695178416867704,1.3195,0.49539937813667073,0.592272030972376,0.05114102363586426,1.9047129154205322,1
no_proximity,892,0.03561108262851009,0.2531583488349892,1.2122,0.5243357598385728,0.3629999364070878,0.10106325149536133,2.409393072128296,1
no_proximity,893,0.6671116841617806,0.4416668858063514,1.125,0.7654956344259334,0.7958555857682315,0.10131716728210449,2.1080963611602783,1
no_proximity,894,0.7920942114664942,0.6165058539459877,1.4227,0.22613628045338868,0.43886431201701315,0.10113120079040527,1.804124116897583,1
no_proximity,895,-0.4861799628726349,-0.07057465360334703,1.0996,1.6591483557610567,1.8354230394261366,0.10097098350524902,2.810305595397949,1
no_proximity,896,0.08466447108769093,0.4087285985663941,1.1923,0.8198413058281967,1.3056123340024657,0.0509638786315918,3.4094769954681396,1
no_proximity,897,-0.06671288451368396,-0.2920077127979616,1.2416,0.8334875003936688,1.5250229537080864,0.1012263298034668,3.9101648330688477,1
no_proximity,898,-0.6232639807735634,-0.47311999739184807,1.1186,0.4914553617178588,0.5429441581203873,0.1024625301361084,3.1099674701690674,1
no_proximity,899,0.25223554413935023,0.05297807719350267,1.286,1.114653770590707,1.3068047012747996,0.15204715728759766,4.821035146713257,1
no_proximity,900,-0.41748342946912026,0.016357955925252132,1.2874,0.8504290122574761,0.6765291089624059,0.10173296928405762,2.506641387939453,1
no_proximity,901,-0.5930949370344178,0.041385570737440425,1.4963,0.361445733684429,0.0,0.7529458999633789,0.0,0
no_proximity,902,-0.43951717575865806,-0.49178089046024526,1.1476,0.553750033613464,0.6950497590372104,0.10190725326538086,2.4076125621795654,1
no_proximity,903,0.9645593356553386,0.5896790458242923,1.489,1.8752196983438207,2.6397808541181873,1.0550334453582764,6.717144727706909,1
no_proximity,904,-0.13064538162166994,0.35308412984044624,1.3291,1.27212662563075,1.1702647887577107,0.05094456672668457,3.109339475631714,1
no_proximity,905,0.2305476934596684,0.4181960499555518,1.1372,0.6064740610412367,0.41506655295766287,0.05093050003051758,2.1047840118408203,1
no_proximity,906,0.46041946576550896,-0.44002714203942084,1.283,0.9452934226485589,1.0562285651022743,0.1015787124633789,2.6082332134246826,1
no_proximity,907,-0.37815613566886386,-0.3812981458842526,1.3429,0.9126301089528013,0.8591831483705097,0.10112404823303223,2.705721378326416,1
no_proximity,908,0.697922919780505,0.11894995681459164,1.3723,1.2047494728295787,4.588298575557898,0.7047691345214844,9.925065517425537,1
no_proximity,909,0.035397364472574466,-0.260424561782775,1.0245,1.011671878843371,1.77019376551313,0.1516399383544922,3.9183146953582764,1
no_proximity,910,0.9519059869791033,-0.6879587704243457,1.3032,1.099980965535576,1.2567008508441888,0.15251612663269043,3.716050386428833,1
no_proximity,911,-0.4009933324345899,0.5051890742822617,1.2484,1.9075489461869601,2.550169055681773,0.20214605331420898,4.019773244857788,1
no_proximity,912,0.6344609233463696,-0.530727711697232,1.4521,1.5934435839314576,1.850969404048043,0.15273141860961914,3.308882713317871,1
no_proximity,913,0.31007698866347244,0.6303922842661028,1.1431,1.4074186123817842,1.8693077165684195,0.10127854347229004,3.3084282875061035,1
no_proximity,914,0.767210149607161,-0.5084467088086522,1.3994,1.330140129521395,2.4224869440420287,0.051366567611694336,4.109384059906006,1
no_proximity,915,-0.1983042957815374,-0.041462039250564686,1.3035,1.208419709471676,1.5450877383360753,0.05124950408935547,3.0109739303588867,1
no_proximity,916,0.13753064692900718,-0.054247264284247754,1.1762,0.5467700136439075,1.3871344257096905,0.10146355628967285,3.7089827060699463,1
no_proximity,917,0.21939904451824943,-0.14094258539677462,1.3183,0.036681586753867665,0.22335478226801622,0.05125117301940918,1.7108197212219238,1
no_proximity,918,-0.8235061656840077,-0.12602073286400695,1.3104,1.200716417551283,1.8463598773688352,0.10144782066345215,4.509390354156494,1
no_proximity,919,0.5631538045320006,-0.589671218058742,1.3389,1.628304100093796,1.6057657237779825,0.05105853080749512,3.1081132888793945,1
no_proximity,920,-0.5291308281963463,-0.22122140750885777,1.3605,1.1312487050085553,1.289005311187971,0.05189323425292969,2.711059808731079,1
no_proximity,921,0.6150254447363124,-0.5705818281979669,1.3296,1.367280437673932,1.311179005796057,0.10096216201782227,2.810264825820923,1
no_proximity,922,0.46959318343974576,0.034383856351529074,1.4192,0.7385382382256936,1.0251667995733056,0.10108113288879395,5.011764049530029,1
no_proximity,923,-0.7418605957301391,-0.7166803628525785,1.3141,1.5722728631590022,1.8365563753646175,0.153275728225708,4.019491195678711,1
no_proximity,924,0.6635337107368695,-0.4208992255841788,1.4517,1.5207789313622275,1.6281053671705663,0.15217947959899902,3.0080528259277344,1
no_proximity,925,1.0326777873058903,0.1746505038069177,1.3232,0.819615990647204,3.3056290035176117,1.3545141220092773,8.91746735572815,1
no_proximity,926,0.3389208774492598,0.1892589564340844,1.1545,0.9087816859300427,0.7078592614585515,0.10107612609863281,3.4124910831451416,1
no_proximity,927,1.004274019468291,0.4727909317143101,1.2204,0.7057594679584325,0.688666736811291,0.1011507511138916,3.1093952655792236,1
no_proximity,928,-0.3148370045466379,0.5806570802928562,1.2898,1.3686611740952264,1.4441393023954965,0.051012277603149414,2.511390209197998,1
no_proximity,929,0.5267798941845296,0.11257542926502173,1.3662,1.0326387406226243,4.816297698553556,0.8024463653564453,9.41829514503479,1
no_proximity,930,-0.1991757659617821,-0.6345372603514327,1.0451,1.2224935576498135,1.2969816107830014,0.051148176193237305,32.36101460456848,0
no_proximity,931,-0.19240755628390915,0.4037016398112324,1.1476,1.1083038708153945,3.5072548496205598,0.5019412040710449,11.32157278060913,1
no_proximity,932,-0.1346872976610306,0.5329383923465515,1.3737,0.13940226019711596,0.2326739894861255,0.10121726989746094,1.8042638301849365,1
no_proximity,933,-0.5503482593932534,0.07482243409032596,1.0878,0.8886364560010426,2.2167354164191475,0.8526809215545654,7.214227676391602,1
no_proximity,934,0.012388193026387273,-0.05391432247887129,1.0661,0.4853777868484847,0.5504915757310916,0.10147762298583984,3.407498598098755,1
no_proximity,935,0.43891281988655684,0.28911738617485494,1.2697,0.5580332442462027,2.6148054595075028,0.05198383331298828,6.012666463851929,1
no_proximity,936,0.9194410740378249,0.3801183821985944,1.4857,0.33017257611503453,0.582432889297102,0.05112767219543457,3.514099597930908,1
no_proximity,937,-0.859367878880655,-0.4510974411334201,1.2654,2.2133207847756546,2.9099870175137452,0.1526634693145752,4.116775035858154,1
no_proximity,938,-0.07543079406876418,0.4724223844274894,1.4567,1.3428910855286749,1.5396271856591939,0.1063532829284668,2.9227793216705322,1
no_proximity,939,-0.25089365234721583,0.20651068670374573,1.4152,0.480359967474409,0.4173148879134046,0.15288901329040527,2.413353204727173,1
no_proximity,940,-0.5070584695375142,-0.27294412893342174,1.1285,0.7274096786557485,1.1323227309731807,0.10228919982910156,3.2149667739868164,1
no_proximity,941,-0.6353758527370846,0.2667881143205847,1.4123,0.6979047334014554,1.3249305224832633,0.15206313133239746,3.3143093585968018,1
no_proximity,942,0.10376841654405833,-0.33087959612637086,1.2409,1.1680608643702226,1.0885957156929138,0.10176539421081543,2.512047052383423,1
no_proximity,943,-0.5471482413656623,-0.5828148555604726,1.4032,0.5608743661673663,0.7379258878944708,0.10171270370483398,3.2064363956451416,1
no_proximity,944,-0.19127586524266726,0.2641421473238844,1.3733,1.1076874471935965,2.8787445097301143,0.10115694999694824,4.912476062774658,1
no_proximity,945,0.7541843762868972,0.03551562573610623,1.1694,0.8732162309101811,4.2399518320788205,0.5548348426818848,9.217256546020508,1
no_proximity,946,-0.08115376894869519,-0.29398407415141387,1.0576,1.0638849280253757,0.9013293766976829,0.10124826431274414,2.510223627090454,1
no_proximity,947,0.7145437481994692,-0.599479492130392,1.4814,0.7749860443866377,0.8680956122694192,0.05133938789367676,3.1105103492736816,1
no_proximity,948,-0.6377185727009411,0.6043007439814342,1.0704,1.9549165401625301,2.10248873660822,0.15161848068237305,6.412593603134155,1
no_proximity,949,0.3059875061727848,0.272202814380787,1.4833,1.0509180657897232,1.1952592456297417,0.10235476493835449,2.4086670875549316,1
no_proximity,950,0.18200249813578262,-0.6011138778056835,1.4301,0.959046019612011,1.4869013766214636,0.15152525901794434,4.01062536239624,1
no_proximity,951,-0.28561921001666246,0.5462458111669083,1.3621,1.3171079884513017,1.6675262300194127,0.20382094383239746,4.415210008621216,1
no_proximity,952,-0.35833239720027954,0.5894002714644205,1.49,0.22387275839312767,0.5119229662400289,0.15357136726379395,3.117949962615967,1
no_proximity,953,-0.7732072375467419,-0.670500535700906,1.4836,1.3693080582017465,3.142494001170139,0.5037434101104736,6.129071474075317,1
no_proximity,954,-0.4240341371964385,0.10059520089086971,1.4023,0.9262301834184016,3.5731011761399847,0.9542527198791504,7.415800333023071,1
no_proximity,955,-0.16104826348030776,0.3885607593646395,1.1829,0.583613277384998,0.5322368434053493,0.10118770599365234,1.6038849353790283,1
no_proximity,956,-0.17767652529799915,-0.24484283952780406,1.3953,0.7423392969059734,0.8341277548050366,0.10124897956848145,2.9098825454711914,1
no_proximity,957,-0.4586443213130312,-0.6266382182633284,1.007,0.6374063345176675,0.6433544160456629,0.10127806663513184,2.7063441276550293,1
no_proximity,958,0.7936810640185619,-0.43901803108310805,1.2683,1.3132116892105679,1.4022963403040278,0.05130505561828613,2.506617546081543,1
no_proximity,959,0.7594219965044655,-0.21454438160517242,1.2274,0.3977135417932824,0.28257273571110036,0.05093193054199219,3.411339044570923,1
no_proximity,960,0.9753237690270764,-0.5799834658710686,1.3364,0.31283117579193814,0.5004970087722019,0.10136294364929199,3.5098934173583984,1
no_proximity,961,0.1805760066251012,-0.6981264504821026,1.3362,0.7989511428643367,0.8536238454145025,0.05090975761413574,2.4051425457000732,1
no_proximity,962,-0.5534643146653071,0.1589067952099027,1.2923,1.204583864481452,1.4430150735069345,0.10159993171691895,3.310758113861084,1
no_proximity,963,0.5436409939119007,-0.6489490781742929,1.4112,1.4977276048180481,1.7400672087691822,0.050847530364990234,2.9105541706085205,1
no_proximity,964,0.3415613460333635,0.5464744853862485,1.4701,1.374546207420123,3.5284333041440736,0.15116500854492188,5.410838842391968,1
no_proximity,965,-0.1700515817195658,0.013611483351730125,1.0542,1.0857281364090328,1.2146704427957484,0.10131144523620605,3.7091188430786133,1
no_proximity,966,0.7416779313351987,0.09765582162182629,1.1169,1.0080126113510943,1.9144118185181658,0.15293359756469727,4.419439077377319,1
no_proximity,967,-0.6631571013015777,-0.25537058288947473,1.0125,1.5772099465500515,1.6951526271849189,0.2543463706970215,3.2079999446868896,1
no_proximity,968,0.43147277175779064,-0.6466714161329129,1.4421,1.2324895126925326,1.3902087578495061,0.404857873916626,3.210115671157837,1
no_proximity,969,-0.5621972180620911,0.3937131537389761,1.2807,1.6028036210365386,2.3227216890016633,0.15202093124389648,3.8149170875549316,1
no_proximity,970,-0.5396203542707609,0.46519971634222335,1.4576,0.1332460473487322,0.24249843375401087,0.10162591934204102,2.0056405067443848,1
no_proximity,971,0.12281088316375799,0.2620622582320812,1.1107,0.9577481735889064,0.8148710695981242,0.10174417495727539,2.509998321533203,1
no_proximity,972,0.8834122723603621,0.5407338528661317,1.0316,0.8715723045038553,0.9929053092365502,0.051090240478515625,3.207474708557129,1
no_proximity,973,0.37530453708959066,-0.18898859000542745,1.4119,1.0073098678510488,1.6189631560339877,0.10175824165344238,3.811115026473999,1
no_proximity,974,0.46968225717447964,-0.154298840111755,1.4547,0.318508820409038,1.1091993744237068,0.050926923751831055,3.4087555408477783,1
no_proximity,975,-0.5827633394132185,0.4014454291989894,1.1511,1.474325470030741,2.6186855301620287,0.1011655330657959,4.711806535720825,1
no_proximity,976,-0.018160018032109093,-0.22219837308370982,1.2041,0.9629512304716955,0.9204640834996175,0.051251888275146484,2.505849838256836,1
no_proximity,977,0.8002288287171355,-0.07795573337207873,1.0699,1.009942460935391,1.4841276303877446,0.10134458541870117,4.310502529144287,1
no_proximity,978,0.262769641626889,-0.29615981631648564,1.4731,0.7126142460151902,0.7245275575562842,0.1512308120727539,2.308911085128784,1
no_proximity,979,-0.8603567359681372,0.6012594774161212,1.1522,1.6904774791260917,3.1900417267956773,0.10100650787353516,4.859689950942993,1
no_proximity,980,0.5706310333011784,-0.267862420784076,1.2463,1.738080092922306,2.5921876929715832,0.10109329223632812,4.409075975418091,1
no_proximity,981,1.0034708769800211,-0.1931083329825506,1.0486,0.5618351030567597,0.5476220134991088,0.10134696960449219,3.1108641624450684,1
no_proximity,982,1.089838626119011,-0.7075925712977815,1.4436,0.5294998502679988,0.7618022978420602,0.05097031593322754,3.7139134407043457,1
no_proximity,983,0.49070629412092326,-0.5775874667437917,1.0678,0.8387038373837961,0.8256095556972761,0.20253920555114746,3.2199275493621826,1
no_proximity,984,0.36129724522136497,-0.43704306728488124,1.2268,0.22804734902000726,0.31981325172822633,0.15506887435913086,2.913696765899658,1
no_proximity,985,-0.04612264440500946,-0.5228500242582803,1.3352,0.4741700959567169,0.4917772660807953,0.10255622863769531,1.4081697463989258,1
no_proximity,986,0.6279348629420425,0.49080342476886163,1.3716,1.3571824527724907,2.402728257269811,0.20336675643920898,4.415985822677612,1
no_proximity,987,-0.6743132927012585,-0.7202019316108105,1.473,1.935520106470309,2.5172009314987673,0.1021580696105957,3.61564302444458,1
no_proximity,988,-0.5498961164188956,-0.4217411673301299,1.2096,0.5875203456533638,0.5978296016806032,0.10189127922058105,2.30609130859375,1
no_proximity,989,1.058836761368229,-0.5568785964440948,1.3711,1.5621613324092907,0.0,0.05132460594177246,0.0,0
no_proximity,990,0.9632512475491584,-0.1664319760234425,1.0773,1.5377355346718935,0.0,0.051125526428222656,0.0,0
no_proximity,991,0.26456863454877877,-0.20316212038077197,1.2074,0.8538949439635876,0.8808392453123784,0.10109639167785645,2.9069790840148926,1
no_proximity,992,-0.8505983724805575,0.3388490704971011,1.0495,1.4019458203146553,2.1007698367016885,0.10133004188537598,4.113889217376709,1
no_proximity,993,0.2931141019886099,-0.19658161456898282,1.2447,1.346216825876038,1.2276560278814426,0.05225038528442383,3.2094810009002686,1
no_proximity,994,-0.32747594318464956,0.23176900000708145,1.2041,0.6513967743164693,0.778298271716165,0.15152406692504883,3.410079002380371,1
no_proximity,995,-0.1303010544543799,0.01251940525450601,1.4758,0.4654058829853226,0.44841866982490575,0.10154247283935547,3.2102115154266357,1
no_proximity,996,0.776744535608092,0.363961458569232,1.0164,1.286555304033164,1.4055804192376598,0.20123672485351562,2.710405111312866,1
no_proximity,997,0.7468991288066353,0.5353674293126532,1.1853,0.11810817831884171,0.282657049875551,0.051160573959350586,2.305992603302002,1
no_proximity,998,-0.2041656190928982,0.4533259377985218,1.2217,1.0026064763362974,0.9289502217715542,0.10131049156188965,3.1113595962524414,1
no_proximity,999,0.6183922450964319,-0.6725222514998098,1.4753,1.4954402682565848,2.0694759937270875,0.10106396675109863,4.008785247802734,1
no_proximity,1000,-0.2102168632443001,-0.20085763875179863,1.4277,0.9801924631726945,1.1213672627596023,0.05181002616882324,2.110323667526245,1
